Id,mean_exam_points
17299,71.43411388108919
17300,60.944095876816654
17301,72.55991815354275
17302,71.43411388108919
17303,59.5125447887518
17304,59.19429407669849
17305,63.7003699879658
17306,62.52471761147434
17307,71.43411388108919
17308,74.05993748929345
17309,62.52471761147434
17310,63.7003699879658
17311,62.52471761147434
17312,60.944095876816654
17313,54.473899237772336
17314,60.944095876816654
17315,56.109410601408705
17316,76.90769636384269
17317,67.11621903562917
17318,62.52471761147434
17319,72.9341332168399
17320,55.044554725577214
17321,76.23872532329487
17322,62.3233866036337
17323,49.94191804915951
17324,54.473899237772336
17325,57.46621160445673
17326,72.55991815354275
17327,63.71781016253094
17328,61.87108397205475
17329,68.61623837137986
17330,58.811248700736925
17331,71.43411388108919
17332,50.297580153252454
17333,61.0125641245025
17334,64.49029081925863
17335,62.990271483507925
17336,55.044554725577214
17337,58.63185835686387
17338,60.33544302198031
17339,56.45639829197578
17340,56.717407776705535
17341,55.044554725577214
17342,60.944095876816654
17343,55.62096016768122
17344,72.55991815354275
17345,59.5125447887518
17346,61.65696360168438
17347,64.02473694722504
17348,54.473899237772336
17349,57.72715436539949
17350,80.5566201687549
17351,54.18031787923615
17352,74.05993748929345
17353,58.63185835686387
17354,60.77507765482431
17355,58.02009418021431
17356,62.52471761147434
17357,59.6328782711234
17358,80.5566201687549
17359,55.68218776566
17360,54.18031787923615
17361,74.05993748929345
17362,54.473899237772336
17363,62.990271483507925
17364,58.811248700736925
17365,60.944095876816654
17366,63.71781016253094
17367,62.3233866036337
17368,64.49029081925863
17369,63.7003699879658
17370,59.4696837911507
17371,80.5566201687549
17372,61.46254591810485
17373,61.87108397205475
17374,62.990271483507925
17375,56.717407776705535
17376,64.49029081925863
17377,71.43411388108919
17378,46.98587878562802
17379,58.811248700736925
17380,58.811248700736925
17381,63.71781016253094
17382,54.65640090345861
17383,62.52471761147434
17384,54.473899237772336
17385,54.473899237772336
17386,60.944095876816654
17387,59.521347205194786
17388,80.5566201687549
17389,80.5566201687549
17390,54.473899237772336
17391,71.43411388108919
17392,77.70886129420566
17393,62.52471761147434
17394,58.49942677769423
17395,62.990271483507925
17396,80.5566201687549
17397,77.70886129420566
17398,72.55991815354275
17399,58.50204152603615
17400,80.5566201687549
17401,55.044554725577214
17402,61.63617750946972
17403,55.03148852348662
17404,54.473899237772336
17405,58.02009418021431
17406,80.5566201687549
17407,58.63185835686387
17408,76.90769636384269
17409,59.19429407669849
17410,77.70886129420566
17411,61.0125641245025
17412,71.43411388108919
17413,77.70886129420566
17414,55.62096016768122
17415,76.90769636384269
17416,76.90769636384269
17417,58.811248700736925
17418,76.90769636384269
17419,77.70886129420566
17420,60.12426374825837
17421,64.49029081925863
17422,62.52471761147434
17423,46.98587878562802
17424,62.990271483507925
17425,60.944095876816654
17426,58.746525297658735
17427,63.7003699879658
17428,54.473899237772336
17429,62.990271483507925
17430,60.99029693501771
17431,77.70886129420566
17432,58.746525297658735
17433,61.0125641245025
17434,80.5566201687549
17435,77.70886129420566
17436,76.90769636384269
17437,72.55991815354275
17438,58.590749668019185
17439,76.90769636384269
17440,64.49029081925863
17441,80.5566201687549
17442,60.944095876816654
17443,61.0125641245025
17444,71.43411388108919
17445,64.49029081925863
17446,74.05993748929345
17447,80.5566201687549
17448,72.55991815354275
17449,63.7003699879658
17450,62.990271483507925
17451,56.717407776705535
17452,58.811248700736925
17453,71.43411388108919
17454,63.71781016253094
17455,55.62096016768122
17456,46.98587878562802
17457,55.03148852348662
17458,54.473899237772336
17459,63.7003699879658
17460,72.55991815354275
17461,56.717407776705535
17462,62.990271483507925
17463,58.02009418021431
17464,46.98587878562802
17465,61.46254591810485
17466,63.71781016253094
17467,63.71781016253094
17468,60.944095876816654
17469,62.990271483507925
17470,53.62077423777234
17471,72.55991815354275
17472,72.55991815354275
17473,68.04814819826574
17474,77.70886129420566
17475,55.62096016768122
17476,59.6328782711234
17477,77.70886129420566
17478,49.94191804915951
17479,62.990271483507925
17480,71.43411388108919
17481,80.5566201687549
17482,76.90769636384269
17483,67.11621903562917
17484,58.811248700736925
17485,60.944095876816654
17486,62.3233866036337
17487,59.19429407669849
17488,80.5566201687549
17489,62.3233866036337
17490,72.55991815354275
17491,64.49029081925863
17492,53.09577423777234
17493,61.65696360168438
17494,47.06765677388735
17495,76.90769636384269
17496,58.63185835686387
17497,54.473899237772336
17498,62.3233866036337
17499,54.45462019809242
17500,54.569107571105675
17501,80.5566201687549
17502,49.94191804915951
17503,80.5566201687549
17504,77.70886129420566
17505,58.63185835686387
17506,59.5125447887518
17507,74.05993748929345
17508,60.944095876816654
17509,60.944095876816654
17510,62.52471761147434
17511,71.43411388108919
17512,74.05993748929345
17513,61.87108397205475
17514,58.42530251354764
17515,52.22239248627656
17516,64.49029081925863
17517,80.5566201687549
17518,58.49942677769423
17519,62.990271483507925
17520,71.43411388108919
17521,61.0125641245025
17522,58.49942677769423
17523,59.19429407669849
17524,62.52471761147434
17525,64.49029081925863
17526,76.90769636384269
17527,54.473899237772336
17528,80.5566201687549
17529,64.49029081925863
17530,58.577683465928594
17531,71.64722389914003
17532,59.521347205194786
17533,55.68218776566
17534,58.63185835686387
17535,77.70886129420566
17536,54.45462019809242
17537,55.03148852348662
17538,49.94191804915951
17539,80.5566201687549
17540,80.5566201687549
17541,80.5566201687549
17542,80.5566201687549
17543,62.990271483507925
17544,60.944095876816654
17545,64.49029081925863
17546,77.70886129420566
17547,58.811248700736925
17548,53.41999319727891
17549,54.473899237772336
17550,64.49029081925863
17551,62.3233866036337
17552,58.63185835686387
17553,56.717407776705535
17554,62.52471761147434
17555,74.05993748929345
17556,55.68218776566
17557,55.044554725577214
17558,46.98587878562802
17559,71.43411388108919
17560,61.0125641245025
17561,53.41694736322369
17562,62.3233866036337
17563,64.49029081925863
17564,56.15404035774664
17565,60.944095876816654
17566,59.5125447887518
17567,53.75894403215832
17568,62.52471761147434
17569,80.5566201687549
17570,61.63617750946972
17571,46.98587878562802
17572,62.990271483507925
17573,77.70886129420566
17574,59.5125447887518
17575,62.52471761147434
17576,72.55991815354275
17577,60.12426374825837
17578,59.505710289138875
17579,80.5566201687549
17580,61.0125641245025
17581,60.131877692614566
17582,59.5125447887518
17583,69.24483929159518
17584,61.46254591810485
17585,61.46254591810485
17586,58.811248700736925
17587,62.3233866036337
17588,58.49942677769423
17589,58.49942677769423
17590,58.63185835686387
17591,54.569107571105675
17592,74.05993748929345
17593,74.05993748929345
17594,64.49029081925863
17595,59.19429407669849
17596,63.71781016253094
17597,61.46254591810485
17598,58.49942677769423
17599,74.05993748929345
17600,80.5566201687549
17601,60.944095876816654
17602,61.0125641245025
17603,64.49029081925863
17604,80.5566201687549
17605,60.33544302198031
17606,74.05993748929345
17607,71.43411388108919
17608,67.11621903562917
17609,69.24483929159518
17610,80.5566201687549
17611,55.62096016768122
17612,55.147187765659986
17613,80.5566201687549
17614,80.5566201687549
17615,49.94191804915951
17616,76.90769636384269
17617,55.68808193008003
17618,58.590749668019185
17619,77.70886129420566
17620,58.63185835686387
17621,76.90769636384269
17622,72.55991815354275
17623,54.18031787923615
17624,59.5125447887518
17625,80.5566201687549
17626,74.05993748929345
17627,64.49029081925863
17628,58.63185835686387
17629,54.473899237772336
17630,53.41694736322369
17631,63.7003699879658
17632,54.569107571105675
17633,69.74204264383343
17634,60.944095876816654
17635,71.43411388108919
17636,69.74204264383343
17637,49.45281345951243
17638,49.94191804915951
17639,53.92001666201476
17640,72.55991815354275
17641,54.473899237772336
17642,72.9341332168399
17643,63.7003699879658
17644,80.5566201687549
17645,54.16108711000538
17646,71.43411388108919
17647,61.0125641245025
17648,59.5125447887518
17649,52.546611445783135
17650,58.746525297658735
17651,60.65759708159171
17652,49.94191804915951
17653,63.71781016253094
17654,59.19429407669849
17655,49.94191804915951
17656,74.05993748929345
17657,63.7003699879658
17658,60.944095876816654
17659,76.90769636384269
17660,59.521347205194786
17661,58.02009418021431
17662,56.717407776705535
17663,80.5566201687549
17664,61.63617750946972
17665,49.94191804915951
17666,80.5566201687549
17667,54.473899237772336
17668,56.7334934992393
17669,59.19429407669849
17670,58.63185835686387
17671,77.70886129420566
17672,54.473899237772336
17673,76.90769636384269
17674,72.55991815354275
17675,80.5566201687549
17676,76.90769636384269
17677,74.05993748929345
17678,54.473899237772336
17679,71.43411388108919
17680,61.0125641245025
17681,62.990271483507925
17682,57.46621160445673
17683,53.09577423777234
17684,62.990271483507925
17685,49.94191804915951
17686,76.90769636384269
17687,58.49942677769423
17688,62.52471761147434
17689,63.71781016253094
17690,80.5566201687549
17691,56.15404035774664
17692,64.49029081925863
17693,64.49029081925863
17694,76.90769636384269
17695,57.401757388128196
17696,58.49942677769423
17697,49.94191804915951
17698,54.473899237772336
17699,59.19429407669849
17700,77.70886129420566
17701,63.7003699879658
17702,55.03148852348662
17703,72.55991815354275
17704,80.5566201687549
17705,71.43411388108919
17706,63.7003699879658
17707,61.46254591810485
17708,59.5125447887518
17709,48.67221816644894
17710,63.7003699879658
17711,56.717407776705535
17712,60.944095876816654
17713,55.044554725577214
17714,77.70886129420566
17715,76.90769636384269
17716,58.42530251354764
17717,54.45462019809242
17718,76.90769636384269
17719,61.46254591810485
17720,59.505710289138875
17721,56.091632210104436
17722,72.55991815354275
17723,76.90769636384269
17724,71.43411388108919
17725,58.811248700736925
17726,58.577683465928594
17727,60.944095876816654
17728,76.90769636384269
17729,80.5566201687549
17730,63.7003699879658
17731,62.52471761147434
17732,77.70886129420566
17733,80.5566201687549
17734,60.944095876816654
17735,59.32712833159171
17736,67.11621903562917
17737,49.94191804915951
17738,54.473899237772336
17739,58.63185835686387
17740,59.521347205194786
17741,51.26469652142729
17742,46.98587878562802
17743,71.43411388108919
17744,46.98587878562802
17745,58.811248700736925
17746,49.94191804915951
17747,49.94191804915951
17748,72.9341332168399
17749,77.70886129420566
17750,71.43411388108919
17751,77.70886129420566
17752,58.63185835686387
17753,58.02009418021431
17754,49.94191804915951
17755,59.655605543850676
17756,77.70886129420566
17757,60.944095876816654
17758,58.49942677769423
17759,60.33544302198031
17760,80.5566201687549
17761,80.5566201687549
17762,72.55991815354275
17763,61.46254591810485
17764,55.62096016768122
17765,59.4696837911507
17766,55.62096016768122
17767,60.944095876816654
17768,63.7003699879658
17769,63.71781016253094
17770,80.5566201687549
17771,72.55991815354275
17772,65.2003893237165
17773,58.811248700736925
17774,56.717407776705535
17775,59.5125447887518
17776,80.5566201687549
17777,62.990271483507925
17778,74.05993748929345
17779,74.05993748929345
17780,54.45462019809242
17781,59.32712833159171
17782,60.66176374825837
17783,43.14238674112508
17784,76.90769636384269
17785,59.505710289138875
17786,76.90769636384269
17787,63.71781016253094
17788,72.55991815354275
17789,76.90769636384269
17790,80.5566201687549
17791,80.5566201687549
17792,54.569107571105675
17793,71.43411388108919
17794,62.52471761147434
17795,77.70886129420566
17796,63.71781016253094
17797,60.944095876816654
17798,71.43411388108919
17799,77.70886129420566
17800,61.87108397205475
17801,46.98587878562802
17802,61.46254591810485
17803,54.473899237772336
17804,74.05993748929345
17805,64.49029081925863
17806,62.52471761147434
17807,80.5566201687549
17808,77.70886129420566
17809,76.90769636384269
17810,46.98587878562802
17811,47.06765677388735
17812,80.5566201687549
17813,49.94191804915951
17814,62.52471761147434
17815,53.24930861549165
17816,64.49029081925863
17817,80.5566201687549
17818,60.944095876816654
17819,60.125302513547645
17820,54.473899237772336
17821,58.63185835686387
17822,56.091632210104436
17823,80.5566201687549
17824,76.90769636384269
17825,58.63459856387798
17826,74.05993748929345
17827,62.3233866036337
17828,71.43411388108919
17829,58.811248700736925
17830,77.70886129420566
17831,55.044554725577214
17832,59.19429407669849
17833,58.63185835686387
17834,72.55991815354275
17835,72.55991815354275
17836,58.746525297658735
17837,76.90769636384269
17838,63.71781016253094
17839,77.70886129420566
17840,71.43411388108919
17841,69.74204264383343
17842,60.944095876816654
17843,74.05993748929345
17844,55.62096016768122
17845,77.70886129420566
17846,60.944095876816654
17847,58.63185835686387
17848,63.7003699879658
17849,62.3233866036337
17850,55.044554725577214
17851,60.944095876816654
17852,53.41694736322369
17853,62.52471761147434
17854,80.5566201687549
17855,62.990271483507925
17856,61.0125641245025
17857,71.43411388108919
17858,58.63185835686387
17859,62.990271483507925
17860,71.43411388108919
17861,59.32712833159171
17862,54.473899237772336
17863,55.044554725577214
17864,50.89604640151515
17865,54.473899237772336
17866,62.990271483507925
17867,56.091632210104436
17868,65.78729220186827
17869,64.49029081925863
17870,55.21271754478799
17871,71.43411388108919
17872,64.49029081925863
17873,62.3233866036337
17874,55.21271754478799
17875,80.5566201687549
17876,58.49942677769423
17877,74.05993748929345
17878,63.7003699879658
17879,61.46254591810485
17880,51.59424197597275
17881,58.02009418021431
17882,80.5566201687549
17883,46.98587878562802
17884,46.98587878562802
17885,71.43411388108919
17886,63.7003699879658
17887,62.990271483507925
17888,64.02473694722504
17889,77.70886129420566
17890,58.63185835686387
17891,76.90769636384269
17892,61.46254591810485
17893,60.944095876816654
17894,49.94191804915951
17895,76.90769636384269
17896,71.43411388108919
17897,64.49029081925863
17898,58.811248700736925
17899,64.49029081925863
17900,64.49029081925863
17901,54.569107571105675
17902,58.49942677769423
17903,77.70886129420566
17904,74.05993748929345
17905,46.98587878562802
17906,74.05993748929345
17907,58.02009418021431
17908,56.867847262667446
17909,71.43411388108919
17910,53.41999319727891
17911,62.990271483507925
17912,58.02009418021431
17913,63.71781016253094
17914,60.944095876816654
17915,62.3233866036337
17916,77.70886129420566
17917,72.55991815354275
17918,54.473899237772336
17919,58.63185835686387
17920,64.49029081925863
17921,72.55991815354275
17922,58.596462458745876
17923,58.63185835686387
17924,77.70886129420566
17925,58.811248700736925
17926,77.70886129420566
17927,72.55991815354275
17928,46.98587878562802
17929,64.49029081925863
17930,72.55991815354275
17931,61.68779683419481
17932,58.63185835686387
17933,63.7003699879658
17934,71.43411388108919
17935,74.05993748929345
17936,62.52471761147434
17937,62.1576164173424
17938,71.43411388108919
17939,67.75436464452957
17940,55.21271754478799
17941,76.90769636384269
17942,71.43411388108919
17943,59.5125447887518
17944,77.70886129420566
17945,76.90769636384269
17946,54.65640090345861
17947,64.49029081925863
17948,60.944095876816654
17949,61.46254591810485
17950,58.63185835686387
17951,74.05993748929345
17952,58.02009418021431
17953,60.944095876816654
17954,58.42530251354764
17955,74.05993748929345
17956,72.9341332168399
17957,62.3233866036337
17958,61.0125641245025
17959,59.5125447887518
17960,60.944095876816654
17961,77.70886129420566
17962,58.746525297658735
17963,64.49029081925863
17964,58.63185835686387
17965,60.944095876816654
17966,54.473899237772336
17967,61.0125641245025
17968,80.5566201687549
17969,58.49942677769423
17970,71.43411388108919
17971,46.98587878562802
17972,69.74204264383343
17973,77.70886129420566
17974,74.05993748929345
17975,62.990271483507925
17976,80.5566201687549
17977,74.05993748929345
17978,77.70886129420566
17979,77.70886129420566
17980,68.63505107641751
17981,60.944095876816654
17982,64.49029081925863
17983,80.5566201687549
17984,54.473899237772336
17985,49.94191804915951
17986,58.811248700736925
17987,58.63185835686387
17988,80.5566201687549
17989,54.267147435897435
17990,74.05993748929345
17991,71.64722389914003
17992,62.52471761147434
17993,80.5566201687549
17994,58.811248700736925
17995,59.5125447887518
17996,59.24790232761345
17997,63.7003699879658
17998,52.22239248627656
17999,50.75506110476062
18000,80.5566201687549
18001,60.944095876816654
18002,46.98587878562802
18003,63.71781016253094
18004,62.52471761147434
18005,63.71781016253094
18006,80.5566201687549
18007,69.24483929159518
18008,71.43411388108919
18009,71.43411388108919
18010,60.944095876816654
18011,76.90769636384269
18012,80.5566201687549
18013,64.49029081925863
18014,61.46254591810485
18015,64.49029081925863
18016,59.5125447887518
18017,60.944095876816654
18018,62.3233866036337
18019,52.74669889240906
18020,62.52471761147434
18021,72.9341332168399
18022,62.990271483507925
18023,76.90769636384269
18024,62.52471761147434
18025,46.98587878562802
18026,80.5566201687549
18027,54.32077423777234
18028,60.99029693501771
18029,58.811248700736925
18030,59.5125447887518
18031,56.091632210104436
18032,76.90769636384269
18033,49.94191804915951
18034,77.70886129420566
18035,60.944095876816654
18036,57.30469028924738
18037,60.944095876816654
18038,64.49029081925863
18039,60.944095876816654
18040,46.98587878562802
18041,46.98587878562802
18042,80.5566201687549
18043,56.15404035774664
18044,53.41694736322369
18045,72.55991815354275
18046,54.473899237772336
18047,76.90769636384269
18048,71.43411388108919
18049,59.19429407669849
18050,46.98587878562802
18051,71.43411388108919
18052,62.990271483507925
18053,58.811248700736925
18054,68.04814819826574
18055,77.70886129420566
18056,80.5566201687549
18057,57.30469028924738
18058,58.746525297658735
18059,67.11621903562917
18060,77.70886129420566
18061,55.044554725577214
18062,64.49029081925863
18063,71.43411388108919
18064,62.990271483507925
18065,61.46254591810485
18066,63.71781016253094
18067,59.6328782711234
18068,60.944095876816654
18069,62.52471761147434
18070,80.5566201687549
18071,65.2003893237165
18072,60.944095876816654
18073,72.55991815354275
18074,54.473899237772336
18075,71.43411388108919
18076,64.49029081925863
18077,71.43411388108919
18078,61.63617750946972
18079,64.49029081925863
18080,71.43411388108919
18081,61.63617750946972
18082,62.52471761147434
18083,56.717407776705535
18084,68.4958775806446
18085,58.811248700736925
18086,62.52471761147434
18087,77.70886129420566
18088,77.70886129420566
18089,60.944095876816654
18090,54.473899237772336
18091,77.70886129420566
18092,55.62096016768122
18093,58.811248700736925
18094,54.304593047514736
18095,51.393424591602724
18096,61.46254591810485
18097,60.944095876816654
18098,80.5566201687549
18099,58.63185835686387
18100,53.62077423777234
18101,80.5566201687549
18102,71.43411388108919
18103,56.45639829197578
18104,71.43411388108919
18105,61.0125641245025
18106,62.52471761147434
18107,68.04814819826574
18108,60.944095876816654
18109,61.0125641245025
18110,80.5566201687549
18111,59.19429407669849
18112,76.90769636384269
18113,77.70886129420566
18114,55.044554725577214
18115,80.5566201687549
18116,54.569107571105675
18117,55.147187765659986
18118,63.7003699879658
18119,77.70886129420566
18120,58.49942677769423
18121,56.717407776705535
18122,77.70886129420566
18123,59.19429407669849
18124,61.0125641245025
18125,59.19429407669849
18126,62.990271483507925
18127,57.30469028924738
18128,77.70886129420566
18129,61.46254591810485
18130,54.65640090345861
18131,46.98587878562802
18132,50.89604640151515
18133,55.044554725577214
18134,55.044554725577214
18135,55.68218776566
18136,57.30469028924738
18137,55.62096016768122
18138,60.131877692614566
18139,71.43411388108919
18140,60.131877692614566
18141,60.131877692614566
18142,49.94191804915951
18143,60.944095876816654
18144,64.49029081925863
18145,80.5566201687549
18146,72.55991815354275
18147,60.944095876816654
18148,46.98587878562802
18149,60.944095876816654
18150,53.98037408800816
18151,64.49029081925863
18152,56.109410601408705
18153,55.044554725577214
18154,62.990271483507925
18155,80.5566201687549
18156,49.94191804915951
18157,55.044554725577214
18158,64.49029081925863
18159,63.71781016253094
18160,72.9341332168399
18161,62.52471761147434
18162,49.94191804915951
18163,46.98587878562802
18164,77.70886129420566
18165,54.473899237772336
18166,56.7334934992393
18167,72.55991815354275
18168,58.49942677769423
18169,76.90769636384269
18170,64.49029081925863
18171,77.70886129420566
18172,76.90769636384269
18173,77.70886129420566
18174,71.43411388108919
18175,58.49942677769423
18176,58.63185835686387
18177,77.70886129420566
18178,54.65640090345861
18179,72.55991815354275
18180,80.5566201687549
18181,74.05993748929345
18182,58.63185835686387
18183,58.63185835686387
18184,62.3233866036337
18185,59.19429407669849
18186,58.811248700736925
18187,76.90769636384269
18188,55.79703516590597
18189,55.044554725577214
18190,58.02009418021431
18191,58.811248700736925
18192,76.90769636384269
18193,77.70886129420566
18194,61.46254591810485
18195,59.19429407669849
18196,64.49029081925863
18197,65.2003893237165
18198,56.31053218457194
18199,57.10141037541254
18200,71.43411388108919
18201,49.94191804915951
18202,46.98587878562802
18203,59.5125447887518
18204,59.655605543850676
18205,77.70886129420566
18206,54.473899237772336
18207,61.46254591810485
18208,77.70886129420566
18209,62.990271483507925
18210,60.12426374825837
18211,62.52471761147434
18212,58.811248700736925
18213,71.43411388108919
18214,74.05993748929345
18215,54.473899237772336
18216,59.505710289138875
18217,60.944095876816654
18218,60.131877692614566
18219,54.473899237772336
18220,80.5566201687549
18221,71.43411388108919
18222,58.63185835686387
18223,72.55991815354275
18224,62.990271483507925
18225,58.811248700736925
18226,59.5125447887518
18227,54.89332653061225
18228,59.39366739841405
18229,54.473899237772336
18230,71.43411388108919
18231,59.5125447887518
18232,80.5566201687549
18233,60.99029693501771
18234,76.90769636384269
18235,61.87108397205475
18236,74.05993748929345
18237,49.94191804915951
18238,58.811248700736925
18239,71.43411388108919
18240,59.19429407669849
18241,58.02009418021431
18242,54.569107571105675
18243,54.569107571105675
18244,56.7334934992393
18245,58.811248700736925
18246,46.98587878562802
18247,69.74204264383343
18248,80.5566201687549
18249,60.944095876816654
18250,60.33544302198031
18251,63.71781016253094
18252,71.43411388108919
18253,49.94191804915951
18254,53.88767210233375
18255,76.90769636384269
18256,80.5566201687549
18257,76.90769636384269
18258,59.521347205194786
18259,58.746525297658735
18260,55.21271754478799
18261,71.43411388108919
18262,71.43411388108919
18263,63.71781016253094
18264,76.90769636384269
18265,62.990271483507925
18266,56.867847262667446
18267,58.811248700736925
18268,54.473899237772336
18269,56.45639829197578
18270,55.62753029063255
18271,62.990271483507925
18272,58.811248700736925
18273,77.70886129420566
18274,76.90769636384269
18275,58.811248700736925
18276,53.62077423777234
18277,62.990271483507925
18278,58.746525297658735
18279,63.7003699879658
18280,53.41694736322369
18281,62.990271483507925
18282,58.63185835686387
18283,49.94191804915951
18284,80.5566201687549
18285,62.52471761147434
18286,49.94191804915951
18287,71.43411388108919
18288,53.41694736322369
18289,61.68779683419481
18290,54.65640090345861
18291,55.68808193008003
18292,59.5125447887518
18293,76.90769636384269
18294,77.70886129420566
18295,46.98587878562802
18296,53.92001666201476
18297,61.46254591810485
18298,58.49942677769423
18299,53.62077423777234
18300,60.944095876816654
18301,76.90769636384269
18302,55.044554725577214
18303,63.7003699879658
18304,49.94191804915951
18305,62.52471761147434
18306,69.24483929159518
18307,58.49942677769423
18308,69.74204264383343
18309,58.49942677769423
18310,59.4696837911507
18311,62.990271483507925
18312,64.49029081925863
18313,61.46254591810485
18314,67.33804969380787
18315,76.90769636384269
18316,61.87108397205475
18317,62.990271483507925
18318,58.811248700736925
18319,67.75436464452957
18320,63.7003699879658
18321,47.06765677388735
18322,71.43411388108919
18323,80.5566201687549
18324,62.3233866036337
18325,55.044554725577214
18326,71.43411388108919
18327,55.62096016768122
18328,76.90769636384269
18329,56.45639829197578
18330,49.94191804915951
18331,65.2003893237165
18332,71.43411388108919
18333,54.473899237772336
18334,80.5566201687549
18335,74.05993748929345
18336,54.45462019809242
18337,59.19429407669849
18338,62.1576164173424
18339,58.49942677769423
18340,62.52471761147434
18341,56.15404035774664
18342,60.944095876816654
18343,58.811248700736925
18344,54.473899237772336
18345,64.02473694722504
18346,54.18031787923615
18347,60.944095876816654
18348,63.71781016253094
18349,71.43411388108919
18350,80.5566201687549
18351,62.52471761147434
18352,56.7334934992393
18353,61.87108397205475
18354,60.944095876816654
18355,54.32077423777234
18356,60.944095876816654
18357,54.65640090345861
18358,72.9341332168399
18359,49.94191804915951
18360,69.24483929159518
18361,46.98587878562802
18362,64.49029081925863
18363,71.43411388108919
18364,61.46254591810485
18365,63.71781016253094
18366,49.94191804915951
18367,71.43411388108919
18368,72.55991815354275
18369,59.19429407669849
18370,61.00460639813981
18371,58.63185835686387
18372,68.79946502459079
18373,58.63185835686387
18374,46.98587878562802
18375,76.90769636384269
18376,63.71781016253094
18377,63.7003699879658
18378,58.811248700736925
18379,46.98587878562802
18380,54.569107571105675
18381,71.43411388108919
18382,54.89332653061225
18383,46.98587878562802
18384,76.90769636384269
18385,58.02009418021431
18386,60.944095876816654
18387,54.32077423777234
18388,59.19429407669849
18389,62.52471761147434
18390,71.43411388108919
18391,60.944095876816654
18392,43.14238674112508
18393,58.42530251354764
18394,60.944095876816654
18395,76.90769636384269
18396,56.717407776705535
18397,58.811248700736925
18398,46.98587878562802
18399,80.5566201687549
18400,80.5566201687549
18401,71.43411388108919
18402,76.90769636384269
18403,77.70886129420566
18404,46.98587878562802
18405,54.45462019809242
18406,58.49942677769423
18407,58.811248700736925
18408,71.43411388108919
18409,60.944095876816654
18410,57.641254125412544
18411,71.43411388108919
18412,62.3233866036337
18413,58.811248700736925
18414,46.98587878562802
18415,58.811248700736925
18416,80.5566201687549
18417,59.19429407669849
18418,58.63185835686387
18419,54.89332653061225
18420,72.55991815354275
18421,60.65759708159171
18422,57.72715436539949
18423,55.62096016768122
18424,62.52471761147434
18425,80.5566201687549
18426,54.18031787923615
18427,58.49942677769423
18428,67.75436464452957
18429,59.505710289138875
18430,62.52471761147434
18431,55.68218776566
18432,56.15404035774664
18433,72.55991815354275
18434,77.70886129420566
18435,80.5566201687549
18436,63.71781016253094
18437,62.990271483507925
18438,58.63459856387798
18439,80.5566201687549
18440,58.63185835686387
18441,72.58980151838267
18442,72.58980151838267
18443,60.944095876816654
18444,58.63185835686387
18445,77.70886129420566
18446,56.091632210104436
18447,52.546611445783135
18448,59.4696837911507
18449,54.473899237772336
18450,54.569107571105675
18451,67.11621903562917
18452,64.49029081925863
18453,59.4696837911507
18454,60.944095876816654
18455,74.05993748929345
18456,76.90769636384269
18457,71.43411388108919
18458,72.55991815354275
18459,58.49942677769423
18460,61.63617750946972
18461,58.49942677769423
18462,58.590749668019185
18463,72.55991815354275
18464,55.62096016768122
18465,62.52471761147434
18466,56.45639829197578
18467,61.46254591810485
18468,58.811248700736925
18469,55.03148852348662
18470,61.0125641245025
18471,80.5566201687549
18472,62.990271483507925
18473,61.65696360168438
18474,61.46254591810485
18475,74.05993748929345
18476,46.98587878562802
18477,72.55991815354275
18478,63.7003699879658
18479,59.5125447887518
18480,62.990271483507925
18481,72.55991815354275
18482,53.62077423777234
18483,58.811248700736925
18484,80.5566201687549
18485,77.70886129420566
18486,63.7003699879658
18487,60.944095876816654
18488,58.746525297658735
18489,59.5125447887518
18490,59.55644052892131
18491,54.473899237772336
18492,56.109410601408705
18493,71.64722389914003
18494,58.811248700736925
18495,58.746525297658735
18496,54.45462019809242
18497,54.18031787923615
18498,65.78729220186827
18499,62.990271483507925
18500,58.811248700736925
18501,76.90769636384269
18502,61.63617750946972
18503,68.38089537077173
18504,64.49029081925863
18505,54.3409749305182
18506,46.98587878562802
18507,49.94191804915951
18508,59.19429407669849
18509,61.0125641245025
18510,60.131877692614566
18511,63.56579717307347
18512,71.43411388108919
18513,76.90769636384269
18514,58.63185835686387
18515,63.71781016253094
18516,54.473899237772336
18517,62.52471761147434
18518,55.044554725577214
18519,74.05993748929345
18520,46.98587878562802
18521,77.70886129420566
18522,46.98587878562802
18523,54.473899237772336
18524,80.5566201687549
18525,63.71781016253094
18526,80.5566201687549
18527,60.944095876816654
18528,71.43411388108919
18529,54.473899237772336
18530,62.3233866036337
18531,71.43411388108919
18532,54.473899237772336
18533,77.70886129420566
18534,80.5566201687549
18535,62.990271483507925
18536,61.87108397205475
18537,58.49942677769423
18538,74.05993748929345
18539,59.5125447887518
18540,64.92694444613515
18541,57.46621160445673
18542,80.5566201687549
18543,80.5566201687549
18544,49.94191804915951
18545,60.944095876816654
18546,48.342672711903475
18547,58.811248700736925
18548,49.94191804915951
18549,62.990271483507925
18550,49.94191804915951
18551,74.05993748929345
18552,63.7003699879658
18553,63.7003699879658
18554,71.43411388108919
18555,71.43411388108919
18556,60.65759708159171
18557,55.147187765659986
18558,77.70886129420566
18559,55.03148852348662
18560,60.944095876816654
18561,58.811248700736925
18562,80.5566201687549
18563,71.43411388108919
18564,77.70886129420566
18565,60.944095876816654
18566,58.63185835686387
18567,73.39096644874563
18568,54.473899237772336
18569,64.49029081925863
18570,77.70886129420566
