Id,mean_exam_points
17714,76.88591372133028
17715,72.67329253436989
17716,58.6820492631804
17717,55.276231858705756
17718,72.67329253436989
17719,62.80063081688516
17720,57.29479711571601
17721,56.2622167071906
17722,72.67329253436989
17723,72.67329253436989
17724,74.77179794528473
17725,62.80063081688516
17726,60.1011291007988
17727,62.80063081688516
17728,72.67329253436989
17729,78.79778926662294
17730,64.43551016385493
17731,61.855810264027255
17732,76.88591372133028
17733,78.79778926662294
17734,62.80063081688516
17735,57.29479711571601
17736,70.09359263454222
17737,47.93937356453028
17738,55.55386923816761
17739,56.39998507105126
17740,63.78877753659448
17741,53.68411589495927
17742,47.93937356453028
17743,74.77179794528473
17744,50.04376403489596
17745,62.30686251164144
17746,47.93937356453028
17747,47.93937356453028
17748,72.85992239999207
17749,76.88591372133028
17750,74.77179794528473
17751,76.88591372133028
17752,56.39998507105126
17753,59.74494608857722
17754,48.411042027173956
17755,60.1011291007988
17756,76.88591372133028
17757,63.18247383725277
17758,55.05932654133572
17759,62.543462936413306
17760,78.79778926662294
17761,78.79778926662294
17762,72.67329253436989
17763,62.80063081688516
17764,58.819164929359026
17765,56.086108226533156
17766,58.819164929359026
17767,62.80063081688516
17768,64.43551016385493
17769,62.30686251164144
17770,78.79778926662294
17771,72.67329253436989
17772,65.59870299115333
17773,62.80063081688516
17774,58.6820492631804
17775,57.325766230269465
17776,78.79778926662294
17777,63.44736344414561
17778,70.76141698907723
17779,70.76141698907723
17780,54.4997167071906
17781,57.29479711571601
17782,56.39998507105126
17783,49.57209557225228
17784,72.67329253436989
17785,57.29479711571601
17786,72.67329253436989
17787,62.30686251164144
17788,72.67329253436989
17789,72.67329253436989
17790,78.79778926662294
17791,78.79778926662294
17792,53.79771369694581
17793,74.77179794528473
17794,61.855810264027255
17795,76.88591372133028
17796,62.30686251164144
17797,62.80063081688516
17798,74.77179794528473
17799,76.88591372133028
17800,62.30686251164144
17801,49.57209557225228
17802,62.80063081688516
17803,54.224269699323045
17804,70.76141698907723
17805,65.59870299115333
17806,61.855810264027255
17807,78.79778926662294
17808,76.88591372133028
17809,72.67329253436989
17810,49.57209557225228
17811,47.93937356453028
17812,78.79778926662294
17813,48.411042027173956
17814,61.855810264027255
17815,54.65829341272992
17816,65.59870299115333
17817,78.79778926662294
17818,62.80063081688516
17819,60.1011291007988
17820,55.06885944281795
17821,56.39998507105126
17822,56.2622167071906
17823,78.79778926662294
17824,72.67329253436989
17825,58.614259321820825
17826,70.76141698907723
17827,62.30686251164144
17828,74.77179794528473
17829,62.80063081688516
17830,76.88591372133028
17831,55.55386923816761
17832,57.09830304973602
17833,56.39998507105126
17834,72.67329253436989
17835,72.67329253436989
17836,58.614259321820825
17837,72.67329253436989
17838,62.30686251164144
17839,76.88591372133028
17840,74.77179794528473
17841,70.76141698907723
17842,62.80063081688516
17843,70.76141698907723
17844,58.819164929359026
17845,76.88591372133028
17846,62.80063081688516
17847,56.39998507105126
17848,64.43551016385493
17849,62.80063081688516
17850,53.901519613251736
17851,62.80063081688516
17852,55.30864306307957
17853,61.855810264027255
17854,78.79778926662294
17855,63.44736344414561
17856,59.74494608857722
17857,74.77179794528473
17858,56.39998507105126
17859,63.44736344414561
17860,74.77179794528473
17861,57.29479711571601
17862,54.224269699323045
17863,53.901519613251736
17864,56.086108226533156
17865,53.598814229249
17866,63.44736344414561
17867,56.2622167071906
17868,66.56945425775152
17869,65.59870299115333
17870,55.30864306307957
17871,74.77179794528473
17872,65.59870299115333
17873,62.80063081688516
17874,55.30864306307957
17875,78.79778926662294
17876,56.4379894629071
17877,70.76141698907723
17878,64.43551016385493
17879,62.80063081688516
17880,54.65829341272992
17881,60.1011291007988
17882,78.79778926662294
17883,48.864241953831225
17884,49.57209557225228
17885,74.77179794528473
17886,64.43551016385493
17887,63.44736344414561
17888,62.543462936413306
17889,76.88591372133028
17890,56.39998507105126
17891,72.67329253436989
17892,62.80063081688516
17893,62.80063081688516
17894,47.23151994610922
17895,72.67329253436989
17896,74.77179794528473
17897,65.59870299115333
17898,62.80063081688516
17899,65.59870299115333
17900,65.59870299115333
17901,54.01006688100341
17902,56.4379894629071
17903,76.88591372133028
17904,70.76141698907723
17905,47.93937356453028
17906,70.76141698907723
17907,60.1011291007988
17908,56.58821765515416
17909,74.77179794528473
17910,53.47557930959404
17911,63.44736344414561
17912,60.1011291007988
17913,62.30686251164144
17914,62.80063081688516
17915,62.80063081688516
17916,76.88591372133028
17917,72.67329253436989
17918,57.440339017770256
17919,56.39998507105126
17920,65.59870299115333
17921,72.67329253436989
17922,57.97809860753512
17923,56.39998507105126
17924,76.88591372133028
17925,62.30686251164144
17926,76.88591372133028
17927,72.67329253436989
17928,50.17282686509207
17929,65.59870299115333
17930,72.67329253436989
17931,61.855810264027255
17932,56.39998507105126
17933,64.43551016385493
17934,74.77179794528473
17935,70.76141698907723
17936,61.855810264027255
17937,61.273715929847064
17938,74.77179794528473
17939,64.15027439944376
17940,55.30864306307957
17941,72.67329253436989
17942,74.77179794528473
17943,58.8545360715393
17944,76.88591372133028
17945,72.67329253436989
17946,55.99912079033456
17947,65.59870299115333
17948,62.80063081688516
17949,62.80063081688516
17950,56.39998507105126
17951,70.76141698907723
17952,60.1011291007988
17953,62.80063081688516
17954,57.99990640603754
17955,70.76141698907723
17956,72.85992239999207
17957,62.30686251164144
17958,60.1011291007988
17959,57.681949242491044
17960,62.80063081688516
17961,76.88591372133028
17962,58.431020685457185
17963,65.59870299115333
17964,56.39998507105126
17965,63.18247383725277
17966,52.55579674765137
17967,60.1011291007988
17968,78.79778926662294
17969,56.4379894629071
17970,74.77179794528473
17971,48.864241953831225
17972,70.76141698907723
17973,76.88591372133028
17974,70.76141698907723
17975,63.44736344414561
17976,78.79778926662294
17977,70.76141698907723
17978,76.88591372133028
17979,76.88591372133028
17980,64.15027439944376
17981,62.80063081688516
17982,65.59870299115333
17983,78.79778926662294
17984,52.55579674765137
17985,47.93937356453028
17986,62.30686251164144
17987,56.39998507105126
17988,78.79778926662294
17989,56.086108226533156
17990,70.76141698907723
17991,65.88180158536547
17992,61.855810264027255
17993,78.79778926662294
17994,62.80063081688516
17995,57.325766230269465
17996,67.01012610107568
17997,64.43551016385493
17998,55.08854645292906
17999,54.65829341272992
18000,78.79778926662294
18001,62.80063081688516
18002,49.57209557225228
18003,62.30686251164144
18004,61.855810264027255
18005,62.30686251164144
18006,78.79778926662294
18007,72.85992239999207
18008,74.77179794528473
18009,74.77179794528473
18010,62.80063081688516
18011,72.67329253436989
18012,78.79778926662294
18013,65.59870299115333
18014,62.80063081688516
18015,65.59870299115333
18016,57.325766230269465
18017,62.80063081688516
18018,62.80063081688516
18019,58.819164929359026
18020,61.855810264027255
18021,72.85992239999207
18022,63.44736344414561
18023,72.67329253436989
18024,61.855810264027255
18025,51.80554887281408
18026,78.79778926662294
18027,56.25050939862952
18028,62.30686251164144
18029,62.80063081688516
18030,57.325766230269465
18031,56.2622167071906
18032,72.67329253436989
18033,50.17282686509207
18034,76.88591372133028
18035,62.80063081688516
18036,56.27021451050007
18037,62.80063081688516
18038,65.59870299115333
18039,62.80063081688516
18040,49.57209557225228
18041,47.23151994610922
18042,78.79778926662294
18043,56.27021451050007
18044,55.30864306307957
18045,72.67329253436989
18046,54.92399952260152
18047,72.67329253436989
18048,74.77179794528473
18049,57.09830304973602
18050,48.411042027173956
18051,74.77179794528473
18052,63.44736344414561
18053,62.80063081688516
18054,64.43551016385493
18055,76.88591372133028
18056,78.79778926662294
18057,56.27021451050007
18058,56.58821765515416
18059,70.09359263454222
18060,76.88591372133028
18061,53.509744116072426
18062,65.59870299115333
18063,74.77179794528473
18064,63.44736344414561
18065,62.80063081688516
18066,62.30686251164144
18067,60.1011291007988
18068,62.80063081688516
18069,61.855810264027255
18070,78.79778926662294
18071,65.59870299115333
18072,62.80063081688516
18073,72.67329253436989
18074,54.92399952260152
18075,74.77179794528473
18076,65.59870299115333
18077,74.77179794528473
18078,62.30686251164144
18079,65.59870299115333
18080,74.77179794528473
18081,62.30686251164144
18082,61.855810264027255
18083,59.74494608857722
18084,66.56945425775152
18085,62.80063081688516
18086,61.855810264027255
18087,76.88591372133028
18088,76.88591372133028
18089,62.80063081688516
18090,54.627964031306846
18091,76.88591372133028
18092,58.819164929359026
18093,62.30686251164144
18094,55.89098848458161
18095,54.65829341272992
18096,62.80063081688516
18097,62.80063081688516
18098,78.79778926662294
18099,56.39998507105126
18100,55.55386923816761
18101,78.79778926662294
18102,74.77179794528473
18103,55.74518536455548
18104,74.77179794528473
18105,59.74494608857722
18106,61.855810264027255
18107,64.43551016385493
18108,62.80063081688516
18109,60.1011291007988
18110,78.79778926662294
18111,57.09830304973602
18112,72.67329253436989
18113,76.88591372133028
18114,54.140798929679704
18115,78.79778926662294
18116,55.80661447378472
18117,55.64091103917441
18118,64.43551016385493
18119,76.88591372133028
18120,56.4379894629071
18121,59.433136219702135
18122,76.88591372133028
18123,57.09830304973602
18124,60.1011291007988
18125,57.09830304973602
18126,63.44736344414561
18127,56.27021451050007
18128,76.88591372133028
18129,62.80063081688516
18130,55.99912079033456
18131,48.864241953831225
18132,56.086108226533156
18133,53.51958680846758
18134,54.29875347513425
18135,55.276231858705756
18136,56.27021451050007
18137,58.819164929359026
18138,58.819164929359026
18139,74.77179794528473
18140,58.819164929359026
18141,58.819164929359026
18142,47.23151994610922
18143,62.80063081688516
18144,65.59870299115333
18145,78.79778926662294
18146,72.67329253436989
18147,62.80063081688516
18148,47.23151994610922
18149,62.80063081688516
18150,55.1997167071906
18151,65.59870299115333
18152,55.27724736654396
18153,55.80661447378472
18154,63.44736344414561
18155,78.79778926662294
18156,48.411042027173956
18157,53.901519613251736
18158,65.59870299115333
18159,62.30686251164144
18160,72.85992239999207
18161,61.855810264027255
18162,50.17282686509207
18163,47.23151994610922
18164,76.88591372133028
18165,57.23275083742108
18166,53.55958761067574
18167,72.67329253436989
18168,56.4379894629071
18169,72.67329253436989
18170,65.59870299115333
18171,76.88591372133028
18172,72.67329253436989
18173,76.88591372133028
18174,74.77179794528473
18175,55.05932654133572
18176,56.39998507105126
18177,76.88591372133028
18178,55.99912079033456
18179,72.67329253436989
18180,78.79778926662294
18181,70.76141698907723
18182,56.39998507105126
18183,56.39998507105126
18184,62.30686251164144
18185,57.09830304973602
18186,62.80063081688516
18187,72.67329253436989
18188,54.39458745574796
18189,55.19768622594603
18190,60.1011291007988
18191,62.80063081688516
18192,72.67329253436989
18193,76.88591372133028
18194,63.18247383725277
18195,57.09830304973602
18196,65.59870299115333
18197,65.59870299115333
18198,56.086108226533156
18199,57.97809860753512
18200,74.77179794528473
18201,47.23151994610922
18202,50.04376403489596
18203,57.325766230269465
18204,60.1011291007988
18205,76.88591372133028
18206,55.42504245503953
18207,62.80063081688516
18208,76.88591372133028
18209,63.44736344414561
18210,56.581199602118495
18211,61.855810264027255
18212,62.80063081688516
18213,74.77179794528473
18214,70.76141698907723
18215,57.440339017770256
18216,57.29479711571601
18217,62.80063081688516
18218,58.819164929359026
18219,55.42504245503953
18220,78.79778926662294
18221,74.77179794528473
18222,56.39998507105126
18223,72.67329253436989
18224,63.44736344414561
18225,62.80063081688516
18226,57.325766230269465
18227,53.31984126984126
18228,57.00392108976446
18229,54.06631515386849
18230,74.77179794528473
18231,57.01395636139438
18232,78.79778926662294
18233,62.30686251164144
18234,72.67329253436989
18235,62.30686251164144
18236,70.76141698907723
18237,47.23151994610922
18238,62.80063081688516
18239,74.77179794528473
18240,57.09830304973602
18241,58.6820492631804
18242,53.744577908683446
18243,54.37143350922325
18244,55.4155095535573
18245,62.30686251164144
18246,48.411042027173956
18247,70.76141698907723
18248,78.79778926662294
18249,62.80063081688516
18250,62.543462936413306
18251,62.30686251164144
18252,74.77179794528473
18253,47.93937356453028
18254,54.65829341272992
18255,72.67329253436989
18256,78.79778926662294
18257,72.67329253436989
18258,63.78877753659448
18259,56.58821765515416
18260,55.30864306307957
18261,74.77179794528473
18262,74.77179794528473
18263,62.30686251164144
18264,72.67329253436989
18265,63.44736344414561
18266,56.58821765515416
18267,62.80063081688516
18268,52.55579674765137
18269,55.59422382609394
18270,56.27021451050007
18271,63.44736344414561
18272,62.30686251164144
18273,76.88591372133028
18274,72.67329253436989
18275,62.80063081688516
18276,55.55386923816761
18277,63.44736344414561
18278,56.58821765515416
18279,64.43551016385493
18280,55.30864306307957
18281,63.44736344414561
18282,56.39998507105126
18283,47.23151994610922
18284,78.79778926662294
18285,61.855810264027255
18286,47.93937356453028
18287,74.77179794528473
18288,55.30864306307957
18289,61.855810264027255
18290,55.99912079033456
18291,56.25050939862952
18292,57.681949242491044
18293,72.67329253436989
18294,76.88591372133028
18295,49.57209557225228
18296,54.24357367660477
18297,62.80063081688516
18298,56.25050939862952
18299,54.08625347513424
18300,62.80063081688516
18301,72.67329253436989
18302,55.80661447378472
18303,64.43551016385493
18304,50.17282686509207
18305,61.855810264027255
18306,72.85992239999207
18307,55.05932654133572
18308,70.76141698907723
18309,56.25050939862952
18310,56.086108226533156
18311,63.44736344414561
18312,65.59870299115333
18313,62.80063081688516
18314,63.44736344414561
18315,72.67329253436989
18316,62.30686251164144
18317,63.44736344414561
18318,63.18247383725277
18319,64.15027439944376
18320,64.43551016385493
18321,47.93937356453028
18322,74.77179794528473
18323,78.79778926662294
18324,62.80063081688516
18325,55.55292014180091
18326,74.77179794528473
18327,58.819164929359026
18328,72.67329253436989
18329,54.60823897760909
18330,50.17282686509207
18331,65.59870299115333
18332,74.77179794528473
18333,54.224269699323045
18334,78.79778926662294
18335,70.76141698907723
18336,56.491383373857275
18337,57.09830304973602
18338,59.248715929847066
18339,55.4155095535573
18340,61.855810264027255
18341,56.27021451050007
18342,62.80063081688516
18343,62.80063081688516
18344,54.06631515386849
18345,62.543462936413306
18346,55.30864306307957
18347,62.80063081688516
18348,62.30686251164144
18349,74.77179794528473
18350,78.79778926662294
18351,61.855810264027255
18352,55.33809638260556
18353,62.30686251164144
18354,62.80063081688516
18355,55.8749407599571
18356,62.80063081688516
18357,55.99912079033456
18358,72.85992239999207
18359,47.23151994610922
18360,72.85992239999207
18361,50.04376403489596
18362,65.59870299115333
18363,74.77179794528473
18364,62.80063081688516
18365,62.30686251164144
18366,50.17282686509207
18367,74.77179794528473
18368,72.67329253436989
18369,57.09830304973602
18370,58.52988432182083
18371,56.39998507105126
18372,66.56945425775152
18373,56.39998507105126
18374,49.57209557225228
18375,72.67329253436989
18376,62.30686251164144
18377,64.43551016385493
18378,62.80063081688516
18379,49.57209557225228
18380,51.41193365458072
18381,74.77179794528473
18382,52.65733094512069
18383,48.864241953831225
18384,72.67329253436989
18385,60.1011291007988
18386,62.80063081688516
18387,55.89432638640794
18388,57.09830304973602
18389,61.855810264027255
18390,74.77179794528473
18391,62.80063081688516
18392,49.57209557225228
18393,57.99990640603754
18394,62.80063081688516
18395,72.67329253436989
18396,60.1011291007988
18397,62.80063081688516
18398,51.80554887281408
18399,78.79778926662294
18400,78.79778926662294
18401,74.77179794528473
18402,72.67329253436989
18403,76.88591372133028
18404,47.23151994610922
18405,54.4997167071906
18406,56.08180645068552
18407,62.80063081688516
18408,74.77179794528473
18409,62.80063081688516
18410,56.58821765515416
18411,74.77179794528473
18412,62.30686251164144
18413,62.30686251164144
18414,50.17282686509207
18415,62.80063081688516
18416,78.79778926662294
18417,57.09830304973602
18418,56.39998507105126
18419,53.90044191919192
18420,72.67329253436989
18421,56.39998507105126
18422,59.64114017227131
18423,58.819164929359026
18424,61.855810264027255
18425,78.79778926662294
18426,55.30864306307957
18427,55.4155095535573
18428,64.15027439944376
18429,57.29479711571601
18430,61.855810264027255
18431,55.276231858705756
18432,56.27021451050007
18433,72.67329253436989
18434,76.88591372133028
18435,78.79778926662294
18436,62.30686251164144
18437,63.44736344414561
18438,58.614259321820825
18439,78.79778926662294
18440,56.39998507105126
18441,72.67329253436989
18442,72.67329253436989
18443,62.80063081688516
18444,56.39998507105126
18445,76.88591372133028
18446,56.2622167071906
18447,56.99506592464748
18448,56.086108226533156
18449,54.01176969932304
18450,53.744577908683446
18451,70.09359263454222
18452,65.59870299115333
18453,56.086108226533156
18454,62.80063081688516
18455,70.76141698907723
18456,72.67329253436989
18457,74.77179794528473
18458,72.67329253436989
18459,55.05932654133572
18460,62.30686251164144
18461,55.4155095535573
18462,60.1011291007988
18463,72.67329253436989
18464,58.819164929359026
18465,61.855810264027255
18466,56.090057159427275
18467,62.80063081688516
18468,63.18247383725277
18469,55.11354767614148
18470,60.1011291007988
18471,78.79778926662294
18472,63.44736344414561
18473,62.30686251164144
18474,62.80063081688516
18475,70.76141698907723
18476,47.23151994610922
18477,72.67329253436989
18478,64.43551016385493
18479,57.325766230269465
18480,63.44736344414561
18481,72.67329253436989
18482,55.80661447378472
18483,62.80063081688516
18484,78.79778926662294
18485,76.88591372133028
18486,64.43551016385493
18487,62.80063081688516
18488,59.59516209959861
18489,57.325766230269465
18490,57.97809860753512
18491,55.2801825348231
18492,54.65960030772044
18493,65.88180158536547
18494,62.80063081688516
18495,56.942384321820825
18496,54.4997167071906
18497,55.30864306307957
18498,66.56945425775152
18499,63.44736344414561
18500,62.30686251164144
18501,72.67329253436989
18502,62.30686251164144
18503,72.67329253436989
18504,65.59870299115333
18505,55.30864306307957
18506,47.23151994610922
18507,47.23151994610922
18508,57.09830304973602
18509,60.1011291007988
18510,58.819164929359026
18511,74.77179794528473
18512,74.77179794528473
18513,72.67329253436989
18514,56.39998507105126
18515,62.30686251164144
18516,51.55579674765137
18517,61.855810264027255
18518,53.82199107963518
18519,70.76141698907723
18520,48.864241953831225
18521,76.88591372133028
18522,48.411042027173956
18523,56.576349147517405
18524,78.79778926662294
18525,62.30686251164144
18526,78.79778926662294
18527,62.80063081688516
18528,74.77179794528473
18529,56.22016613529583
18530,62.80063081688516
18531,74.77179794528473
18532,54.01176969932304
18533,76.88591372133028
18534,78.79778926662294
18535,63.44736344414561
18536,62.30686251164144
18537,56.4379894629071
18538,70.76141698907723
18539,58.8545360715393
18540,67.70617693433721
18541,60.1011291007988
18542,78.79778926662294
18543,78.79778926662294
18544,48.411042027173956
18545,62.80063081688516
18546,55.30864306307957
18547,62.30686251164144
18548,47.93937356453028
18549,63.44736344414561
18550,50.17282686509207
18551,70.76141698907723
18552,64.43551016385493
18553,64.43551016385493
18554,74.77179794528473
18555,74.77179794528473
18556,56.39998507105126
18557,56.25050939862952
18558,76.88591372133028
18559,53.01232498138022
18560,62.80063081688516
18561,62.30686251164144
18562,78.79778926662294
18563,74.77179794528473
18564,76.88591372133028
18565,62.80063081688516
18566,56.39998507105126
18567,71.73216825567542
18568,51.55579674765137
18569,65.59870299115333
18570,76.88591372133028
18571,62.80063081688516
18572,74.77179794528473
18573,61.855810264027255
18574,47.93937356453028
18575,65.59870299115333
18576,62.80063081688516
18577,72.67329253436989
18578,72.85992239999207
18579,53.82199107963518
18580,54.65960030772044
18581,62.80063081688516
18582,62.80063081688516
18583,55.30864306307957
18584,63.44736344414561
18585,65.59870299115333
18586,62.30686251164144
18587,63.44736344414561
18588,78.79778926662294
18589,78.79778926662294
18590,72.67329253436989
18591,78.79778926662294
18592,66.56945425775152
18593,70.76141698907723
18594,63.44736344414561
18595,72.67329253436989
18596,62.80063081688516
18597,74.77179794528473
18598,54.972918158077746
18599,62.80063081688516
18600,47.93937356453028
18601,55.30864306307957
18602,56.39998507105126
18603,63.44736344414561
18604,59.74494608857722
18605,62.30686251164144
18606,56.39998507105126
18607,60.1011291007988
18608,55.19768622594603
18609,55.30864306307957
18610,57.325766230269465
18611,54.08625347513424
18612,65.59870299115333
18613,56.4379894629071
18614,72.67329253436989
18615,56.39998507105126
18616,62.30686251164144
18617,72.67329253436989
18618,65.59870299115333
18619,62.80063081688516
18620,55.59422382609394
18621,78.79778926662294
18622,62.80063081688516
18623,54.08625347513424
18624,58.819164929359026
18625,48.411042027173956
18626,56.39998507105126
18627,56.39998507105126
18628,58.819164929359026
18629,62.80063081688516
18630,62.30686251164144
18631,59.59516209959861
18632,57.681949242491044
18633,70.76141698907723
18634,74.77179794528473
18635,74.77179794528473
18636,64.43551016385493
18637,58.819164929359026
18638,78.79778926662294
18639,60.1011291007988
18640,76.88591372133028
18641,76.88591372133028
18642,56.08180645068552
18643,59.74494608857722
18644,54.01176969932304
18645,62.80063081688516
18646,57.325766230269465
18647,56.942384321820825
18648,78.79778926662294
18649,72.67329253436989
18650,74.77179794528473
18651,78.79778926662294
18652,78.79778926662294
18653,72.67329253436989
18654,72.67329253436989
18655,65.59870299115333
18656,58.52988432182083
18657,57.325766230269465
18658,58.8545360715393
18659,54.257702625473314
18660,47.93937356453028
18661,61.855810264027255
18662,72.67329253436989
18663,63.44736344414561
18664,61.855810264027255
18665,56.39998507105126
18666,58.819164929359026
18667,78.79778926662294
18668,62.80063081688516
18669,58.819164929359026
18670,61.855810264027255
18671,78.79778926662294
18672,62.80063081688516
18673,55.05932654133572
18674,74.77179794528473
18675,58.819164929359026
18676,54.92399952260152
18677,76.88591372133028
18678,50.04376403489596
18679,48.864241953831225
18680,76.88591372133028
18681,56.27021451050007
18682,72.67329253436989
18683,58.819164929359026
18684,76.88591372133028
18685,74.77179794528473
18686,55.06885944281795
18687,65.59870299115333
18688,78.79778926662294
18689,53.84436344639311
18690,56.25050939862952
18691,72.67329253436989
18692,61.855810264027255
18693,76.88591372133028
18694,72.67329253436989
18695,70.76141698907723
18696,55.55386923816761
18697,54.140798929679704
18698,70.76141698907723
18699,72.67329253436989
18700,57.09830304973602
18701,78.79778926662294
18702,78.79778926662294
18703,53.40528945452157
18704,63.44736344414561
18705,64.43551016385493
18706,63.44736344414561
18707,47.23151994610922
18708,78.79778926662294
18709,57.681949242491044
18710,61.855810264027255
18711,62.80063081688516
18712,54.24357367660477
18713,54.65829341272992
18714,60.1011291007988
18715,63.44736344414561
18716,78.79778926662294
18717,60.1011291007988
18718,56.08180645068552
18719,59.74494608857722
18720,48.411042027173956
18721,63.18247383725277
18722,78.79778926662294
18723,76.88591372133028
18724,70.76141698907723
18725,62.80063081688516
18726,62.80063081688516
18727,48.411042027173956
18728,51.55579674765137
18729,72.67329253436989
18730,55.64091103917441
18731,70.76141698907723
18732,62.543462936413306
18733,65.59870299115333
18734,55.276231858705756
18735,71.73216825567542
18736,59.433136219702135
18737,76.88591372133028
18738,62.30686251164144
18739,54.653558747613985
18740,63.44736344414561
18741,48.864241953831225
18742,72.67329253436989
18743,74.77179794528473
18744,57.29479711571601
18745,55.64091103917441
18746,62.30686251164144
18747,62.30686251164144
18748,54.257702625473314
18749,72.67329253436989
18750,59.59516209959861
18751,72.67329253436989
18752,56.086108226533156
18753,57.09830304973602
18754,63.44736344414561
18755,74.77179794528473
18756,62.80063081688516
18757,57.325766230269465
18758,76.88591372133028
18759,62.80063081688516
18760,54.65829341272992
18761,56.2622167071906
18762,57.29479711571601
18763,65.59870299115333
18764,54.9164297159389
18765,62.80063081688516
18766,58.819164929359026
18767,55.64091103917441
18768,74.77179794528473
18769,78.79778926662294
18770,54.257702625473314
18771,63.44736344414561
18772,72.85992239999207
18773,56.08180645068552
18774,62.543462936413306
18775,72.67329253436989
18776,72.67329253436989
18777,74.77179794528473
18778,78.79778926662294
18779,56.39998507105126
18780,55.64091103917441
18781,76.88591372133028
18782,56.39998507105126
18783,62.80063081688516
18784,61.855810264027255
18785,47.93937356453028
18786,78.79778926662294
18787,65.59870299115333
18788,72.67329253436989
18789,62.543462936413306
18790,62.30686251164144
18791,56.58821765515416
18792,63.44736344414561
18793,65.59870299115333
18794,63.44736344414561
18795,52.40178068259175
18796,74.77179794528473
18797,57.325766230269465
18798,72.67329253436989
18799,62.80063081688516
18800,55.30864306307957
18801,54.257702625473314
18802,58.819164929359026
18803,65.59870299115333
18804,63.44736344414561
18805,70.76141698907723
18806,72.67329253436989
18807,57.09830304973602
18808,70.76141698907723
18809,76.88591372133028
18810,57.29479711571601
18811,62.30686251164144
18812,65.59870299115333
18813,70.76141698907723
18814,72.67329253436989
18815,74.77179794528473
18816,62.30686251164144
18817,58.8545360715393
18818,76.88591372133028
18819,56.4379894629071
18820,74.77179794528473
18821,62.80063081688516
18822,56.086108226533156
18823,74.77179794528473
18824,62.30686251164144
18825,70.76141698907723
18826,47.23151994610922
18827,72.67329253436989
18828,60.1011291007988
18829,64.43551016385493
18830,55.99912079033456
18831,55.87418857529239
18832,76.88591372133028
18833,72.67329253436989
18834,70.76141698907723
18835,55.30864306307957
18836,76.88591372133028
18837,56.08180645068552
18838,62.30686251164144
18839,78.79778926662294
18840,55.05932654133572
18841,53.28464646464646
18842,51.55579674765137
18843,62.80063081688516
18844,55.42504245503953
18845,76.88591372133028
18846,57.09830304973602
18847,56.39998507105126
18848,55.59422382609394
18849,63.44736344414561
18850,78.79778926662294
18851,62.30686251164144
18852,74.77179794528473
18853,61.855810264027255
18854,62.80063081688516
18855,78.79778926662294
18856,62.80063081688516
18857,78.79778926662294
18858,47.93937356453028
18859,74.77179794528473
18860,72.67329253436989
18861,56.27021451050007
18862,62.30686251164144
18863,55.64091103917441
18864,54.29875347513425
18865,61.855810264027255
18866,64.43551016385493
18867,64.43551016385493
18868,74.77179794528473
18869,47.93937356453028
18870,57.09830304973602
18871,74.77179794528473
18872,62.30686251164144
18873,78.79778926662294
18874,57.09830304973602
18875,62.30686251164144
18876,55.76999658181043
18877,62.30686251164144
18878,55.99912079033456
18879,74.77179794528473
18880,55.99912079033456
18881,78.79778926662294
18882,62.80063081688516
18883,72.67329253436989
18884,70.76141698907723
18885,56.08180645068552
18886,76.88591372133028
18887,76.88591372133028
18888,63.18247383725277
18889,55.05932654133572
18890,54.29875347513425
18891,55.06885944281795
18892,49.57209557225228
18893,56.63500988529583
18894,65.59870299115333
18895,74.77179794528473
18896,62.30686251164144
18897,72.67329253436989
18898,56.086108226533156
18899,78.79778926662294
18900,53.497352120945244
18901,74.77179794528473
18902,76.88591372133028
18903,74.77179794528473
18904,60.1011291007988
18905,76.88591372133028
18906,55.99912079033456
18907,62.30686251164144
18908,72.67329253436989
18909,62.30686251164144
18910,63.44736344414561
18911,65.59870299115333
18912,56.58821765515416
18913,56.086108226533156
18914,54.910854145236755
18915,72.85992239999207
18916,78.79778926662294
18917,61.855810264027255
18918,57.29479711571601
18919,65.59870299115333
18920,76.88591372133028
18921,78.79778926662294
18922,62.80063081688516
18923,62.30686251164144
18924,56.39998507105126
18925,65.59870299115333
18926,48.864241953831225
18927,74.77179794528473
18928,65.59870299115333
18929,70.76141698907723
18930,62.80063081688516
18931,57.29479711571601
18932,62.80063081688516
18933,78.79778926662294
18934,62.80063081688516
18935,60.1011291007988
18936,60.1011291007988
18937,56.08180645068552
18938,64.43551016385493
18939,63.44736344414561
18940,70.76141698907723
18941,53.509744116072426
18942,52.74466655420603
18943,61.855810264027255
18944,72.67329253436989
18945,62.80063081688516
18946,65.59870299115333
18947,63.44736344414561
18948,61.855810264027255
18949,55.4155095535573
18950,62.80063081688516
18951,66.56945425775152
18952,58.52988432182083
18953,72.67329253436989
18954,58.819164929359026
18955,62.80063081688516
18956,72.67329253436989
18957,62.30686251164144
18958,61.855810264027255
18959,63.44736344414561
18960,74.77179794528473
18961,62.30686251164144
18962,55.4155095535573
18963,65.88180158536547
18964,63.44736344414561
18965,65.59870299115333
18966,74.77179794528473
18967,62.543462936413306
18968,59.433136219702135
18969,63.44736344414561
18970,60.1011291007988
18971,62.30686251164144
18972,47.23151994610922
18973,62.80063081688516
18974,62.80063081688516
18975,62.80063081688516
18976,62.80063081688516
18977,62.80063081688516
18978,56.08180645068552
18979,54.01176969932304
18980,59.433136219702135
18981,72.67329253436989
18982,74.77179794528473
18983,55.30864306307957
18984,58.52988432182083
