Id,mean_exam_points
17575,60.4018178623557
17576,73.92994725891079
17577,58.26222449118958
17578,58.484710903587995
17579,78.5870702295657
17580,63.71330185333807
17581,64.17251604201232
17582,59.95850907616982
17583,72.00395738542315
17584,60.72150387790971
17585,60.439225767550525
17586,54.9972373783806
17587,62.48660163283748
17588,58.31782796242257
17589,56.29448166175527
17590,58.75275404688537
17591,57.65774606930994
17592,74.901465394474
17593,71.9569153934577
17594,61.048908540121985
17595,58.783017871263695
17596,62.48660163283748
17597,62.48660163283748
17598,55.00825152213082
17599,74.901465394474
17600,77.98756481413905
17601,60.53485835913142
17602,64.17251604201232
17603,63.42637482942003
17604,78.5870702295657
17605,61.095950532087414
17606,74.901465394474
17607,75.6425202285494
17608,68.60621909233063
17609,72.00395738542315
17610,78.5870702295657
17611,60.63673634341317
17612,54.06002482356148
17613,75.65672569162675
17614,77.98756481413905
17615,55.280279780011895
17616,76.87449725992708
17617,53.28842983841876
17618,62.067902656092095
17619,74.94850738643945
17620,58.75275404688537
17621,76.87449725992708
17622,73.92994725891079
17623,54.52478276675244
17624,58.75275404688537
17625,77.98756481413905
17626,74.901465394474
17627,64.56191960518561
17628,57.5723319689633
17629,56.71144609269082
17630,54.12444682050385
17631,62.42921749953407
17632,53.484158129735285
17633,61.048908540121985
17634,60.53485835913142
17635,75.6425202285494
17636,70.44354429238741
17637,56.92934359548222
17638,52.66327447349046
17639,56.71144609269082
17640,73.92994725891079
17641,54.094440786169386
17642,72.00395738542315
17643,62.42921749953407
17644,78.5870702295657
17645,56.31655001463821
17646,75.6425202285494
17647,64.17251604201232
17648,57.33106601813853
17649,51.542267628205124
17650,57.65725325173837
17651,60.529467892949114
17652,55.487718310979844
17653,62.48660163283748
17654,57.65725325173837
17655,55.280279780011895
17656,74.901465394474
17657,63.17766110735768
17658,60.15060248383547
17659,76.87449725992708
17660,57.77313619453743
17661,63.473416821385456
17662,63.01420263271121
17663,75.65672569162675
17664,60.30970594445061
17665,52.66327447349046
17666,77.98756481413905
17667,56.71144609269082
17668,57.048538718269626
17669,58.783017871263695
17670,57.66911768324901
17671,74.94850738643945
17672,54.094440786169386
17673,76.87449725992708
17674,73.92994725891079
17675,77.98756481413905
17676,76.87449725992708
17677,74.901465394474
17678,53.43590984342791
17679,75.04301481312275
17680,63.71330185333807
17681,62.42921749953407
17682,63.473416821385456
17683,55.501758674351954
17684,62.42921749953407
17685,55.280279780011895
17686,76.87449725992708
17687,57.954666846940455
17688,63.91626402299118
17689,62.48660163283748
17690,75.65672569162675
17691,54.910757318516474
17692,63.42637482942003
17693,61.048908540121985
17694,76.87449725992708
17695,52.74541284291949
17696,54.30199547597272
17697,52.66327447349046
17698,57.65774606930994
17699,57.47450362431661
17700,74.94850738643945
17701,62.42921749953407
17702,53.260453151413245
17703,70.05175154924285
17704,77.98756481413905
17705,72.71217569061045
17706,62.42921749953407
17707,62.48660163283748
17708,59.93636108500854
17709,54.351315842561235
17710,62.42921749953407
17711,58.92714341533285
17712,60.15060248383547
17713,53.30813028815676
17714,74.94850738643945
17715,76.87449725992708
17716,62.067902656092095
17717,53.59276774423833
17718,76.87449725992708
17719,61.94237222315208
17720,57.779770499931246
17721,55.73251722477728
17722,73.92994725891079
17723,76.87449725992708
17724,75.04301481312275
17725,54.9972373783806
17726,61.9676753688111
17727,60.15060248383547
17728,76.87449725992708
17729,78.5870702295657
17730,62.42921749953407
17731,63.91626402299118
17732,74.94850738643945
17733,78.5870702295657
17734,60.15060248383547
17735,57.60749303338906
17736,65.67587455439167
17737,55.280279780011895
17738,55.0407407627885
17739,58.77549472210283
17740,54.9972373783806
17741,55.7532502871982
17742,48.91904490397966
17743,75.04301481312275
17744,52.2120788448417
17745,54.9972373783806
17746,55.280279780011895
17747,55.280279780011895
17748,72.00395738542315
17749,74.94850738643945
17750,75.6425202285494
17751,74.94850738643945
17752,58.484710903587995
17753,63.473416821385456
17754,55.280279780011895
17755,62.52711684476634
17756,74.94850738643945
17757,62.86281776202677
17758,55.951249207315996
17759,61.095950532087414
17760,75.65672569162675
17761,78.5870702295657
17762,73.92994725891079
17763,62.48660163283748
17764,60.63673634341317
17765,56.15162150694066
17766,61.095950532087414
17767,60.15060248383547
17768,62.42921749953407
17769,62.48660163283748
17770,75.65672569162675
17771,73.92994725891079
17772,64.12547405004688
17773,57.77313619453743
17774,62.067902656092095
17775,59.93636108500854
17776,75.65672569162675
17777,62.42921749953407
17778,71.9569153934577
17779,71.9569153934577
17780,53.97632395346828
17781,57.60749303338906
17782,60.77628250093416
17783,41.80186616018406
17784,76.87449725992708
17785,57.779770499931246
17786,76.87449725992708
17787,62.48660163283748
17788,73.92994725891079
17789,76.87449725992708
17790,78.5870702295657
17791,78.5870702295657
17792,56.10116343625672
17793,75.04301481312275
17794,63.91626402299118
17795,73.04334354222459
17796,62.48660163283748
17797,60.582259843997214
17798,72.71217569061045
17799,74.94850738643945
17800,60.439225767550525
17801,46.34086637565487
17802,61.53236302245248
17803,53.43590984342791
17804,74.901465394474
17805,63.66625986137263
17806,60.4018178623557
17807,77.98756481413905
17808,74.94850738643945
17809,76.87449725992708
17810,46.818300352793216
17811,49.36902950277491
17812,75.65672569162675
17813,52.66327447349046
17814,63.91626402299118
17815,55.320123804837024
17816,60.58969435144774
17817,77.98756481413905
17818,60.53485835913142
17819,62.52711684476634
17820,55.0407407627885
17821,59.34586085482594
17822,54.06002482356148
17823,78.5870702295657
17824,76.87449725992708
17825,57.65725325173837
17826,74.901465394474
17827,62.48660163283748
17828,75.04301481312275
17829,54.9972373783806
17830,74.94850738643945
17831,55.0407407627885
17832,57.65725325173837
17833,58.75275404688537
17834,73.92994725891079
17835,73.92994725891079
17836,57.65725325173837
17837,76.87449725992708
17838,62.48660163283748
17839,74.94850738643945
17840,75.04301481312275
17841,70.44354429238741
17842,60.15060248383547
17843,74.901465394474
17844,60.63673634341317
17845,74.94850738643945
17846,60.15060248383547
17847,59.93636108500854
17848,62.42921749953407
17849,62.48660163283748
17850,57.65774606930994
17851,60.582259843997214
17852,54.351315842561235
17853,60.4018178623557
17854,77.98756481413905
17855,62.42921749953407
17856,64.17251604201232
17857,75.6425202285494
17858,61.95988953905733
17859,62.42921749953407
17860,75.04301481312275
17861,57.60749303338906
17862,53.43590984342791
17863,57.65774606930994
17864,53.20197467638557
17865,57.84468488926596
17866,62.42921749953407
17867,55.35793232502792
17868,70.49058628435286
17869,60.101095597432774
17870,54.252226375774995
17871,75.6425202285494
17872,64.12547405004688
17873,62.48660163283748
17874,54.252226375774995
17875,77.98756481413905
17876,57.42026968381988
17877,74.901465394474
17878,62.42921749953407
17879,62.48660163283748
17880,54.760682328881785
17881,63.66978006390015
17882,78.5870702295657
17883,46.818300352793216
17884,46.34086637565487
17885,75.04301481312275
17886,62.42921749953407
17887,62.42921749953407
17888,63.71330185333807
17889,74.94850738643945
17890,59.93636108500854
17891,76.87449725992708
17892,62.48660163283748
17893,60.582259843997214
17894,52.66327447349046
17895,76.87449725992708
17896,72.71217569061045
17897,62.66690753760715
17898,54.9972373783806
17899,63.42637482942003
17900,61.048908540121985
17901,52.00133550435443
17902,57.42026968381988
17903,74.94850738643945
17904,71.9569153934577
17905,47.020796098680904
17906,74.901465394474
17907,62.52711684476634
17908,57.47450362431661
17909,75.6425202285494
17910,58.74759200768529
17911,62.42921749953407
17912,62.52711684476634
17913,62.48660163283748
17914,60.15060248383547
17915,62.48660163283748
17916,74.94850738643945
17917,73.92994725891079
17918,61.26079031843047
17919,58.75275404688537
17920,61.048908540121985
17921,73.92994725891079
17922,57.65725325173837
17923,58.57847342554594
17924,74.94850738643945
17925,54.9972373783806
17926,74.94850738643945
17927,73.92994725891079
17928,49.899085896985056
17929,63.810630704715976
17930,70.05175154924285
17931,63.91626402299118
17932,59.34586085482594
17933,62.42921749953407
17934,72.71217569061045
17935,74.901465394474
17936,63.91626402299118
17937,63.71330185333807
17938,75.6425202285494
17939,64.84111153386782
17940,54.252226375774995
17941,76.87449725992708
17942,75.6425202285494
17943,61.14211611429299
17944,74.94850738643945
17945,76.87449725992708
17946,56.92934359548222
17947,63.810630704715976
17948,60.15060248383547
17949,59.460045544576374
17950,58.75275404688537
17951,74.901465394474
17952,63.66978006390015
17953,60.53485835913142
17954,62.52711684476634
17955,74.901465394474
17956,72.00395738542315
17957,62.48660163283748
17958,63.71330185333807
17959,58.75275404688537
17960,59.85034938069685
17961,74.94850738643945
17962,57.65725325173837
17963,63.810630704715976
17964,57.33106601813853
17965,62.478561886730816
17966,56.05291514994934
17967,63.71330185333807
17968,77.98756481413905
17969,58.22688906916268
17970,75.6425202285494
17971,46.818300352793216
17972,70.44354429238741
17973,74.94850738643945
17974,74.901465394474
17975,62.42921749953407
17976,77.98756481413905
17977,74.901465394474
17978,74.94850738643945
17979,74.94850738643945
17980,64.29562133778938
17981,60.10615690282074
17982,61.048908540121985
17983,75.65672569162675
17984,56.71144609269082
17985,55.280279780011895
17986,54.9972373783806
17987,58.26222449118958
17988,75.65672569162675
17989,53.305092592592594
17990,74.901465394474
17991,65.92474789750418
17992,60.4018178623557
17993,78.5870702295657
17994,57.77313619453743
17995,58.75275404688537
17996,62.59930904446677
17997,62.42921749953407
17998,50.88607751455534
17999,53.22701852302207
18000,77.98756481413905
18001,59.85034938069685
18002,46.818300352793216
18003,62.48660163283748
18004,60.4018178623557
18005,62.48660163283748
18006,77.98756481413905
18007,72.00395738542315
18008,75.04301481312275
18009,75.6425202285494
18010,60.15060248383547
18011,76.87449725992708
18012,78.5870702295657
18013,63.66625986137263
18014,61.53236302245248
18015,64.12547405004688
18016,58.75275404688537
18017,60.15060248383547
18018,58.80914528062464
18019,61.095950532087414
18020,63.91626402299118
18021,72.00395738542315
18022,62.42921749953407
18023,76.87449725992708
18024,64.12851796723605
18025,50.24957609306349
18026,78.5870702295657
18027,57.865184600277885
18028,59.57779548115025
18029,54.9972373783806
18030,58.75275404688537
18031,54.06002482356148
18032,76.87449725992708
18033,52.67498471314188
18034,74.94850738643945
18035,60.15060248383547
18036,54.910757318516474
18037,60.10615690282074
18038,64.56191960518561
18039,60.582259843997214
18040,46.34086637565487
18041,48.62713756209554
18042,77.98756481413905
18043,54.910757318516474
18044,54.12444682050385
18045,73.92994725891079
18046,57.65774606930994
18047,72.99630155025915
18048,72.71217569061045
18049,57.65725325173837
18050,47.020796098680904
18051,75.04301481312275
18052,62.42921749953407
18053,54.9972373783806
18054,68.3261265039277
18055,74.94850738643945
18056,75.65672569162675
18057,54.910757318516474
18058,57.47450362431661
18059,68.60621909233063
18060,74.94850738643945
18061,56.71144609269082
18062,61.048908540121985
18063,75.04301481312275
18064,62.42921749953407
18065,62.48660163283748
18066,62.48660163283748
18067,61.28159215807947
18068,60.15060248383547
18069,60.4018178623557
18070,75.65672569162675
18071,70.44354429238741
18072,60.15060248383547
18073,73.92994725891079
18074,57.65774606930994
18075,75.04301481312275
18076,60.58969435144774
18077,75.04301481312275
18078,60.30970594445061
18079,64.12547405004688
18080,75.6425202285494
18081,60.30970594445061
18082,63.91626402299118
18083,63.01420263271121
18084,70.49058628435286
18085,54.9972373783806
18086,63.91626402299118
18087,74.94850738643945
18088,74.94850738643945
18089,59.85034938069685
18090,53.43590984342791
18091,74.94850738643945
18092,61.095950532087414
18093,54.9972373783806
18094,52.911246565934064
18095,53.22701852302207
18096,61.53236302245248
18097,60.53485835913142
18098,78.5870702295657
18099,58.75275404688537
18100,55.0407407627885
18101,78.5870702295657
18102,75.6425202285494
18103,55.52517515164574
18104,75.6425202285494
18105,63.71330185333807
18106,63.91626402299118
18107,68.3261265039277
18108,60.15060248383547
18109,64.17251604201232
18110,75.65672569162675
18111,57.47450362431661
18112,76.87449725992708
18113,74.94850738643945
18114,54.094440786169386
18115,77.98756481413905
18116,52.00133550435443
18117,54.06002482356148
18118,62.42921749953407
18119,74.94850738643945
18120,57.42026968381988
18121,62.067902656092095
18122,74.94850738643945
18123,57.65725325173837
18124,64.17251604201232
18125,58.783017871263695
18126,62.42921749953407
18127,54.910757318516474
18128,74.94850738643945
18129,62.48660163283748
18130,58.72111333479883
18131,46.34086637565487
18132,53.20197467638557
18133,54.094440786169386
18134,53.53499931021415
18135,54.71855576630294
18136,54.910757318516474
18137,60.63673634341317
18138,64.17251604201232
18139,75.6425202285494
18140,64.17251604201232
18141,64.17251604201232
18142,55.280279780011895
18143,60.582259843997214
18144,63.810630704715976
18145,75.65672569162675
18146,73.92994725891079
18147,60.15060248383547
18148,48.62713756209554
18149,60.15060248383547
18150,54.53576542942352
18151,63.39881800090752
18152,56.91888462365876
18153,53.30813028815676
18154,62.42921749953407
18155,78.5870702295657
18156,52.66327447349046
18157,57.65774606930994
18158,63.85803218958176
18159,62.48660163283748
18160,72.00395738542315
18161,60.4018178623557
18162,55.487718310979844
18163,47.020796098680904
18164,73.04334354222459
18165,53.373378515107106
18166,55.951249207315996
18167,73.92994725891079
18168,57.42026968381988
18169,76.87449725992708
18170,63.66625986137263
18171,74.94850738643945
18172,76.87449725992708
18173,74.94850738643945
18174,72.71217569061045
18175,55.00825152213082
18176,58.75275404688537
18177,74.94850738643945
18178,56.92934359548222
18179,73.92994725891079
18180,75.65672569162675
18181,74.901465394474
18182,58.484710903587995
18183,57.66911768324901
18184,58.62735300327414
18185,57.65725325173837
18186,57.77313619453743
18187,76.87449725992708
18188,55.758538718269634
18189,55.0407407627885
18190,62.52711684476634
18191,57.77313619453743
18192,76.87449725992708
18193,74.94850738643945
18194,62.478561886730816
18195,57.921380933998805
18196,70.44354429238741
18197,63.66625986137263
18198,54.806895604395606
18199,58.066619738058925
18200,72.71217569061045
18201,52.66327447349046
18202,47.64441028936827
18203,58.75275404688537
18204,63.66978006390015
18205,74.94850738643945
18206,55.0407407627885
18207,62.48660163283748
18208,74.94850738643945
18209,62.42921749953407
18210,57.60749303338906
18211,60.4018178623557
18212,54.9972373783806
18213,75.04301481312275
18214,74.901465394474
18215,61.26079031843047
18216,57.5723319689633
18217,60.15060248383547
18218,63.71330185333807
18219,55.0407407627885
18220,77.98756481413905
18221,75.6425202285494
18222,58.75275404688537
18223,73.92994725891079
18224,62.42921749953407
18225,57.77313619453743
18226,58.75275404688537
18227,53.4697033912114
18228,58.066619738058925
18229,54.094440786169386
18230,71.76432451888147
18231,58.75275404688537
18232,78.5870702295657
18233,59.57779548115025
18234,76.87449725992708
18235,61.17113623085089
18236,71.9569153934577
18237,55.280279780011895
18238,57.77313619453743
18239,75.6425202285494
18240,57.47450362431661
18241,62.52711684476634
18242,54.618340810875864
18243,56.689928394702534
18244,54.30199547597272
18245,54.9972373783806
18246,47.020796098680904
18247,61.761096017157776
18248,78.5870702295657
18249,60.15060248383547
18250,61.095950532087414
18251,62.48660163283748
18252,75.6425202285494
18253,52.66327447349046
18254,55.320123804837024
18255,76.87449725992708
18256,75.65672569162675
18257,76.87449725992708
18258,54.9972373783806
18259,57.47450362431661
18260,54.252226375774995
18261,75.6425202285494
18262,75.04301481312275
18263,62.48660163283748
18264,76.87449725992708
18265,62.42921749953407
18266,57.47450362431661
18267,57.77313619453743
18268,56.05291514994934
18269,54.86664420890426
18270,54.910757318516474
18271,62.42921749953407
18272,54.9972373783806
18273,74.94850738643945
18274,76.87449725992708
18275,59.564905933854035
18276,55.0407407627885
18277,62.64147144377894
18278,57.47450362431661
18279,62.42921749953407
18280,54.351315842561235
18281,62.42921749953407
18282,57.5723319689633
18283,52.66327447349046
18284,77.98756481413905
18285,61.58542490047887
18286,55.280279780011895
18287,75.6425202285494
18288,54.351315842561235
18289,63.91626402299118
18290,56.92934359548222
18291,59.11259200768529
18292,59.93636108500854
18293,76.87449725992708
18294,74.94850738643945
18295,46.34086637565487
18296,56.71144609269082
18297,62.48660163283748
18298,55.801131310862225
18299,54.094440786169386
18300,60.53485835913142
18301,76.87449725992708
18302,53.30813028815676
18303,62.42921749953407
18304,54.46675445245849
18305,63.91626402299118
18306,72.00395738542315
18307,56.668436707316005
18308,64.12547405004688
18309,55.801131310862225
18310,56.15162150694066
18311,62.42921749953407
18312,63.810630704715976
18313,62.48660163283748
18314,68.3261265039277
18315,76.87449725992708
18316,60.439225767550525
18317,62.42921749953407
18318,60.101095597432774
18319,65.92474789750418
18320,62.42921749953407
18321,51.98603480929634
18322,75.04301481312275
18323,78.5870702295657
18324,58.077234817324275
18325,54.094440786169386
18326,72.71217569061045
18327,60.63673634341317
18328,76.87449725992708
18329,55.52517515164574
18330,51.98603480929634
18331,64.12547405004688
18332,75.6425202285494
18333,53.43590984342791
18334,77.98756481413905
18335,74.901465394474
18336,54.53576542942352
18337,57.65725325173837
18338,64.17251604201232
18339,57.23747934694046
18340,60.4018178623557
18341,54.910757318516474
18342,60.15060248383547
18343,57.77313619453743
18344,54.094440786169386
18345,63.71330185333807
18346,54.252226375774995
18347,59.85034938069685
18348,62.48660163283748
18349,75.04301481312275
18350,75.65672569162675
18351,63.91626402299118
18352,52.74541284291949
18353,62.48660163283748
18354,60.582259843997214
18355,56.84422074175654
18356,60.15060248383547
18357,53.237528469624664
18358,72.00395738542315
18359,52.66327447349046
18360,72.00395738542315
18361,47.64441028936827
18362,63.85803218958176
18363,75.6425202285494
18364,60.72150387790971
18365,62.48660163283748
18366,52.67498471314188
18367,75.04301481312275
18368,73.92994725891079
18369,57.47450362431661
18370,58.783017871263695
18371,58.75275404688537
18372,70.49058628435286
18373,58.484710903587995
18374,46.34086637565487
18375,76.87449725992708
18376,62.48660163283748
18377,62.42921749953407
18378,54.9972373783806
18379,42.55814629116857
18380,54.094440786169386
18381,75.6425202285494
18382,56.08670869773283
18383,46.34086637565487
18384,76.87449725992708
18385,63.473416821385456
18386,60.53485835913142
18387,55.05245100243992
18388,57.47450362431661
18389,63.91626402299118
18390,72.71217569061045
18391,60.15060248383547
18392,41.80186616018406
18393,61.9676753688111
18394,60.15060248383547
18395,76.87449725992708
18396,63.01420263271121
18397,54.9972373783806
18398,50.24957609306349
18399,75.65672569162675
18400,78.5870702295657
18401,75.04301481312275
18402,76.87449725992708
18403,74.94850738643945
18404,47.020796098680904
18405,53.97632395346828
18406,56.940658929538216
18407,54.9972373783806
18408,75.04301481312275
18409,60.53485835913142
18410,57.88387011063717
18411,75.6425202285494
18412,61.17113623085089
18413,54.9972373783806
18414,49.899085896985056
18415,57.77313619453743
18416,77.98756481413905
18417,57.65725325173837
18418,58.75275404688537
18419,54.1884533912114
18420,73.92994725891079
18421,59.959101760226
18422,63.473416821385456
18423,61.095950532087414
18424,60.4018178623557
18425,77.98756481413905
18426,54.252226375774995
18427,57.23747934694046
18428,65.92474789750418
18429,57.5723319689633
18430,63.91626402299118
18431,56.39104816751875
18432,54.910757318516474
18433,73.92994725891079
18434,74.94850738643945
18435,71.7785299819588
18436,62.48660163283748
18437,62.42921749953407
18438,57.65725325173837
18439,77.98756481413905
18440,58.75275404688537
18441,72.4165761578405
18442,72.4165761578405
18443,60.10615690282074
18444,59.34586085482594
18445,74.94850738643945
18446,54.53189065836125
18447,51.00246679316888
18448,56.15162150694066
18449,54.094440786169386
18450,53.06175817782264
18451,68.60621909233063
18452,62.96716064074578
18453,56.15162150694066
18454,60.15060248383547
18455,74.901465394474
18456,76.87449725992708
18457,75.6425202285494
18458,73.92994725891079
18459,55.951249207315996
18460,60.30970594445061
18461,54.30199547597272
18462,62.067902656092095
18463,73.92994725891079
18464,60.63673634341317
18465,63.91626402299118
18466,61.14840689121176
18467,59.62775387790971
18468,60.101095597432774
18469,56.91888462365876
18470,64.17251604201232
18471,78.5870702295657
18472,62.42921749953407
18473,59.83360300327414
18474,60.69503328967441
18475,74.901465394474
18476,47.020796098680904
18477,73.92994725891079
18478,62.42921749953407
18479,58.75275404688537
18480,62.42921749953407
18481,73.92994725891079
18482,53.30813028815676
18483,54.9972373783806
18484,78.5870702295657
18485,74.94850738643945
18486,62.42921749953407
18487,59.85034938069685
18488,58.783017871263695
18489,57.33106601813853
18490,58.066619738058925
18491,57.65774606930994
18492,54.1061510258208
18493,65.92474789750418
18494,54.9972373783806
18495,57.47450362431661
18496,53.03332626828309
18497,54.252226375774995
18498,70.49058628435286
18499,62.42921749953407
18500,54.9972373783806
18501,76.87449725992708
18502,60.30970594445061
18503,73.92994725891079
18504,63.11596994964498
18505,60.751959862788
18506,48.62713756209554
18507,55.280279780011895
18508,57.47450362431661
18509,63.71330185333807
18510,64.17251604201232
18511,72.71217569061045
18512,75.6425202285494
18513,76.87449725992708
18514,58.484710903587995
18515,62.48660163283748
18516,56.71144609269082
18517,63.91626402299118
18518,55.925135594678196
18519,74.901465394474
18520,46.818300352793216
18521,74.94850738643945
18522,48.62713756209554
18523,55.0407407627885
18524,78.5870702295657
18525,62.48660163283748
18526,78.5870702295657
18527,60.53485835913142
18528,72.71217569061045
18529,55.0407407627885
18530,62.48660163283748
18531,75.6425202285494
18532,54.094440786169386
18533,74.94850738643945
18534,78.5870702295657
18535,62.42921749953407
18536,61.17940828967441
18537,57.42026968381988
18538,74.901465394474
18539,59.95850907616982
18540,60.63673634341317
18541,62.52711684476634
18542,78.5870702295657
18543,78.5870702295657
18544,52.66327447349046
18545,60.15060248383547
18546,52.81765203670152
18547,54.9972373783806
18548,55.30302045522935
18549,62.42921749953407
18550,52.67498471314188
18551,74.901465394474
18552,62.42921749953407
18553,62.42921749953407
18554,75.6425202285494
18555,75.04301481312275
18556,59.959101760226
18557,52.95460239651416
18558,74.94850738643945
18559,56.689928394702534
18560,60.53485835913142
18561,54.9972373783806
18562,78.5870702295657
18563,75.6425202285494
18564,74.94850738643945
18565,60.53485835913142
18566,57.33106601813853
18567,70.49058628435286
18568,56.71144609269082
18569,63.66625986137263
18570,74.94850738643945
18571,62.48660163283748
18572,75.6425202285494
18573,60.4018178623557
18574,45.33289259137999
18575,64.12547405004688
18576,60.15060248383547
18577,76.87449725992708
18578,72.00395738542315
18579,56.81642548829521
18580,54.1061510258208
18581,60.53485835913142
18582,60.15060248383547
18583,56.31655001463821
18584,62.42921749953407
18585,63.35141651604173
18586,62.48660163283748
18587,62.42921749953407
18588,75.65672569162675
18589,78.5870702295657
18590,76.87449725992708
18591,78.5870702295657
18592,70.49058628435286
18593,74.901465394474
18594,62.42921749953407
18595,73.92994725891079
18596,60.15060248383547
18597,75.6425202285494
18598,54.86664420890426
18599,54.9972373783806
18600,49.36902950277491
18601,54.189695047454194
18602,57.5723319689633
18603,68.3261265039277
18604,63.71330185333807
18605,60.30970594445061
18606,57.5723319689633
18607,61.9676753688111
18608,55.0407407627885
18609,54.351315842561235
18610,57.33106601813853
18611,54.094440786169386
18612,62.96716064074578
18613,57.42026968381988
18614,76.87449725992708
18615,59.93636108500854
18616,62.48660163283748
18617,76.87449725992708
18618,63.66625986137263
18619,60.15060248383547
18620,54.86664420890426
18621,74.70887451989776
18622,60.15060248383547
18623,54.094440786169386
18624,60.63673634341317
18625,47.020796098680904
18626,57.5723319689633
18627,57.5723319689633
18628,60.63673634341317
18629,54.9972373783806
18630,54.9972373783806
18631,58.783017871263695
18632,59.93636108500854
18633,74.901465394474
18634,75.6425202285494
18635,75.04301481312275
18636,62.42921749953407
18637,64.17251604201232
18638,75.65672569162675
18639,64.17251604201232
18640,74.94850738643945
18641,74.94850738643945
18642,56.13403954419543
18643,63.473416821385456
18644,54.094440786169386
18645,57.77313619453743
18646,58.75275404688537
18647,57.47450362431661
18648,75.65672569162675
18649,76.87449725992708
18650,75.6425202285494
18651,75.65672569162675
18652,75.65672569162675
18653,76.87449725992708
18654,73.92994725891079
18655,63.810630704715976
18656,58.783017871263695
18657,57.33106601813853
18658,58.75275404688537
18659,57.65774606930994
18660,51.98603480929634
18661,60.4018178623557
18662,72.99630155025915
18663,62.42921749953407
18664,63.91626402299118
18665,58.75275404688537
18666,64.17251604201232
18667,75.65672569162675
18668,59.01240690282074
18669,58.731572499198315
18670,63.91626402299118
18671,78.5870702295657
18672,59.01240690282074
18673,55.951249207315996
18674,75.04301481312275
18675,61.095950532087414
18676,57.65774606930994
18677,73.04334354222459
18678,47.64441028936827
18679,46.34086637565487
18680,74.94850738643945
18681,54.910757318516474
18682,76.87449725992708
18683,61.095950532087414
18684,74.94850738643945
18685,71.76432451888147
18686,55.0407407627885
18687,63.810630704715976
18688,75.65672569162675
18689,52.442660147608564
18690,52.95460239651416
18691,73.92994725891079
18692,64.51576943841782
18693,74.94850738643945
18694,73.92994725891079
18695,71.9569153934577
18696,55.0407407627885
18697,54.094440786169386
18698,70.05175154924285
18699,73.92994725891079
18700,57.47450362431661
18701,75.65672569162675
18702,77.98756481413905
18703,57.033008674351954
18704,62.42921749953407
18705,62.42921749953407
18706,62.42921749953407
18707,47.020796098680904
18708,78.5870702295657
18709,58.75275404688537
18710,60.4018178623557
18711,60.582259843997214
18712,56.71144609269082
18713,53.22701852302207
18714,64.17251604201232
18715,62.64147144377894
18716,75.65672569162675
18717,63.473416821385456
18718,56.13403954419543
18719,63.473416821385456
18720,48.62713756209554
18721,62.86281776202677
18722,75.65672569162675
18723,74.94850738643945
18724,71.9569153934577
18725,54.9972373783806
18726,60.53485835913142
18727,52.66327447349046
18728,56.71144609269082
18729,73.92994725891079
18730,54.53189065836125
18731,74.901465394474
18732,61.095950532087414
18733,60.58969435144774
18734,54.71855576630294
18735,70.49058628435286
18736,62.52560387869626
18737,74.94850738643945
18738,60.30970594445061
18739,54.59542198368236
18740,62.42921749953407
18741,46.818300352793216
18742,73.92994725891079
18743,75.04301481312275
18744,58.69214943455594
18745,52.806457246225705
18746,54.9972373783806
18747,59.83360300327414
18748,57.65774606930994
18749,76.87449725992708
18750,58.783017871263695
18751,73.92994725891079
18752,53.5594881969882
18753,58.783017871263695
18754,62.42921749953407
18755,75.6425202285494
18756,60.15060248383547
18757,58.75275404688537
18758,74.94850738643945
18759,61.53236302245248
18760,54.760682328881785
18761,54.53189065836125
18762,57.5723319689633
18763,63.35141651604173
18764,52.74541284291949
18765,59.01240690282074
18766,60.63673634341317
18767,54.06002482356148
18768,75.04301481312275
18769,74.70887451989776
18770,57.65774606930994
18771,62.42921749953407
18772,72.00395738542315
18773,56.13403954419543
18774,60.63673634341317
18775,73.92994725891079
18776,73.92994725891079
18777,75.04301481312275
18778,77.98756481413905
18779,58.75275404688537
18780,53.749454931410895
18781,74.94850738643945
18782,58.75275404688537
18783,60.15060248383547
18784,63.91626402299118
18785,48.62713756209554
18786,77.98756481413905
18787,63.42637482942003
18788,73.92994725891079
18789,64.17251604201232
18790,54.9972373783806
18791,57.47450362431661
18792,62.42921749953407
18793,63.35141651604173
18794,62.42921749953407
18795,57.82259200768529
18796,75.6425202285494
18797,59.93636108500854
18798,76.87449725992708
18799,60.10615690282074
18800,54.189695047454194
18801,57.65774606930994
18802,61.095950532087414
18803,63.42637482942003
18804,62.42921749953407
18805,72.99630155025915
18806,73.92994725891079
18807,58.783017871263695
18808,71.9569153934577
18809,74.94850738643945
18810,58.484710903587995
18811,54.9972373783806
18812,60.58969435144774
18813,64.12547405004688
18814,73.92994725891079
18815,75.6425202285494
18816,62.48660163283748
18817,59.95850907616982
18818,74.94850738643945
18819,58.22688906916268
18820,75.6425202285494
18821,60.53485835913142
18822,52.88545461387927
18823,75.6425202285494
18824,59.83360300327414
18825,74.901465394474
18826,55.280279780011895
18827,76.87449725992708
18828,63.01420263271121
18829,62.42921749953407
18830,56.92934359548222
18831,58.64378501190903
18832,73.04334354222459
18833,73.92994725891079
18834,74.901465394474
18835,54.252226375774995
18836,74.94850738643945
18837,56.13403954419543
18838,60.30970594445061
18839,75.65672569162675
18840,55.951249207315996
18841,54.0729230881811
18842,56.71144609269082
18843,59.85034938069685
18844,55.0407407627885
18845,74.94850738643945
18846,57.47450362431661
18847,57.66911768324901
18848,54.86664420890426
