Id,mean_exam_points
17566,58.105907189062464
17567,56.63115286655279
17568,65.91082415802958
17569,81.61719394838332
17570,58.32981324359874
17571,49.19796406047671
17572,59.06905338529633
17573,75.20924650076196
17574,57.481217928207315
17575,65.91082415802958
17576,69.7700623068987
17577,53.73694439883976
17578,57.99566200277154
17579,81.61719394838332
17580,64.45252963087196
17581,63.2039155922383
17582,56.43625562921524
17583,67.36007005957606
17584,57.65931658825488
17585,58.354889772664635
17586,53.420510826515766
17587,58.13426985382329
17588,55.660892097695104
17589,55.40107041308393
17590,53.73694439883976
17591,55.13948766929145
17592,75.20924650076196
17593,70.4555754358754
17594,62.44221003237075
17595,59.34645519608503
17596,61.06110678728329
17597,58.13426985382329
17598,54.168298959551215
17599,75.20924650076196
17600,81.61719394838332
17601,57.65931658825488
17602,64.45252963087196
17603,63.557969578204954
17604,81.61719394838332
17605,63.50083191070697
17606,75.20924650076196
17607,69.7700623068987
17608,65.91082415802958
17609,67.36007005957606
17610,81.61719394838332
17611,63.50083191070697
17612,55.49119075464742
17613,81.61719394838332
17614,81.61719394838332
17615,50.64143902254044
17616,81.61719394838332
17617,56.7347522117259
17618,63.14802593115746
17619,75.20924650076196
17620,53.73694439883976
17621,81.61719394838332
17622,69.7700623068987
17623,53.869813725673005
17624,57.481217928207315
17625,81.61719394838332
17626,75.20924650076196
17627,63.557969578204954
17628,53.73694439883976
17629,54.42365945916499
17630,53.3109061626478
17631,65.91082415802958
17632,55.43162088778126
17633,63.50083191070697
17634,57.65931658825488
17635,69.7700623068987
17636,71.35000835189288
17637,62.81531878173027
17638,50.64143902254044
17639,54.96978632624377
17640,69.7700623068987
17641,55.49119075464742
17642,70.4555754358754
17643,65.91082415802958
17644,81.61719394838332
17645,55.913406162647796
17646,69.7700623068987
17647,64.45252963087196
17648,58.105907189062464
17649,55.48614435093513
17650,60.22706744098299
17651,53.73694439883976
17652,50.64143902254044
17653,63.44697245849732
17654,59.34645519608503
17655,50.64143902254044
17656,75.20924650076196
17657,66.83238716352736
17658,58.13426985382329
17659,81.61719394838332
17660,62.81531878173027
17661,62.48246780507302
17662,63.178040989482774
17663,81.61719394838332
17664,58.32981324359874
17665,50.64143902254044
17666,81.61719394838332
17667,55.49119075464742
17668,56.7347522117259
17669,59.34645519608503
17670,53.73694439883976
17671,75.20924650076196
17672,55.49119075464742
17673,81.61719394838332
17674,69.7700623068987
17675,81.61719394838332
17676,81.61719394838332
17677,75.20924650076196
17678,55.49119075464742
17679,69.7700623068987
17680,64.45252963087196
17681,58.48292866487882
17682,62.48246780507302
17683,55.61444093485986
17684,59.06905338529633
17685,50.64143902254044
17686,81.61719394838332
17687,55.660892097695104
17688,65.91082415802958
17689,61.06110678728329
17690,81.61719394838332
17691,56.63115286655279
17692,63.557969578204954
17693,62.44221003237075
17694,81.61719394838332
17695,53.350076463213576
17696,56.56770372145598
17697,54.03386071730842
17698,56.13584536326351
17699,58.405913594829144
17700,75.20924650076196
17701,65.91082415802958
17702,56.65842722092722
17703,68.77707395466328
17704,81.61719394838332
17705,69.7700623068987
17706,65.91082415802958
17707,58.13426985382329
17708,58.105907189062464
17709,53.869813725673005
17710,65.91082415802958
17711,61.26826402639556
17712,58.13426985382329
17713,55.26191954473357
17714,75.20924650076196
17715,81.61719394838332
17716,62.16313582126735
17717,55.231369070036244
17718,81.61719394838332
17719,58.829843038233044
17720,59.04395260106213
17721,55.49119075464742
17722,69.7700623068987
17723,81.61719394838332
17724,69.7700623068987
17725,55.387423288579505
17726,63.10171599868411
17727,58.13426985382329
17728,81.61719394838332
17729,81.61719394838332
17730,65.91082415802958
17731,65.91082415802958
17732,75.20924650076196
17733,81.61719394838332
17734,58.13426985382329
17735,55.81607198494623
17736,65.91082415802958
17737,50.64143902254044
17738,55.660892097695104
17739,53.73694439883976
17740,62.81531878173027
17741,53.3109061626478
17742,50.64143902254044
17743,69.7700623068987
17744,49.19796406047671
17745,53.420510826515766
17746,54.03386071730842
17747,50.64143902254044
17748,70.4555754358754
17749,75.20924650076196
17750,69.7700623068987
17751,75.20924650076196
17752,53.73694439883976
17753,62.48246780507302
17754,50.64143902254044
17755,60.01114113237394
17756,75.20924650076196
17757,57.65931658825488
17758,55.87602367865234
17759,63.50083191070697
17760,81.61719394838332
17761,81.61719394838332
17762,69.7700623068987
17763,58.13426985382329
17764,60.10841021593898
17765,59.45959040959041
17766,60.10841021593898
17767,57.65931658825488
17768,65.91082415802958
17769,61.439050272369634
17770,81.61719394838332
17771,69.7700623068987
17772,66.59633728700629
17773,55.387423288579505
17774,63.1752815702552
17775,58.105907189062464
17776,81.61719394838332
17777,60.114015684288404
17778,70.4555754358754
17779,67.36007005957606
17780,55.923049112839884
17781,55.81607198494623
17782,62.69398643834466
17783,47.17018628269893
17784,81.61719394838332
17785,57.706534300408535
17786,81.61719394838332
17787,61.06110678728329
17788,69.7700623068987
17789,81.61719394838332
17790,81.61719394838332
17791,81.61719394838332
17792,55.13948766929145
17793,69.7700623068987
17794,65.91082415802958
17795,75.20924650076196
17796,64.51799518577005
17797,57.65931658825488
17798,69.7700623068987
17799,75.20924650076196
17800,58.32981324359874
17801,47.17018628269893
17802,57.65931658825488
17803,55.49119075464742
17804,75.20924650076196
17805,65.53771540867007
17806,65.91082415802958
17807,81.61719394838332
17808,75.20924650076196
17809,81.61719394838332
17810,48.08432769684034
17811,50.64143902254044
17812,81.61719394838332
17813,50.64143902254044
17814,65.91082415802958
17815,56.63115286655279
17816,62.44221003237075
17817,81.61719394838332
17818,57.65931658825488
17819,63.14802593115746
17820,56.13584536326351
17821,53.73694439883976
17822,55.49119075464742
17823,81.61719394838332
17824,81.61719394838332
17825,58.91480329003959
17826,75.20924650076196
17827,61.439050272369634
17828,69.7700623068987
17829,55.387423288579505
17830,75.20924650076196
17831,55.43162088778126
17832,59.34645519608503
17833,57.12936609360774
17834,69.7700623068987
17835,69.7700623068987
17836,60.22706744098299
17837,81.61719394838332
17838,63.44697245849732
17839,75.20924650076196
17840,69.7700623068987
17841,71.35000835189288
17842,58.13426985382329
17843,75.20924650076196
17844,63.50083191070697
17845,75.20924650076196
17846,58.13426985382329
17847,53.73694439883976
17848,65.91082415802958
17849,58.829843038233044
17850,55.61444093485986
17851,57.65931658825488
17852,53.869813725673005
17853,65.91082415802958
17854,81.61719394838332
17855,59.06905338529633
17856,64.45252963087196
17857,69.7700623068987
17858,60.779435080611485
17859,58.48292866487882
17860,69.7700623068987
17861,55.81607198494623
17862,55.49119075464742
17863,55.61444093485986
17864,51.025873574067305
17865,55.49119075464742
17866,58.48292866487882
17867,55.49119075464742
17868,68.88501425508059
17869,65.41538326844014
17870,53.869813725673005
17871,69.7700623068987
17872,65.53771540867007
17873,57.65931658825488
17874,53.869813725673005
17875,81.61719394838332
17876,56.13584536326351
17877,75.20924650076196
17878,65.91082415802958
17879,58.13426985382329
17880,53.869813725673005
17881,62.312766462025344
17882,81.61719394838332
17883,49.80510691761956
17884,47.17018628269893
17885,69.7700623068987
17886,65.91082415802958
17887,58.48292866487882
17888,66.59633728700629
17889,75.20924650076196
17890,53.73694439883976
17891,81.61719394838332
17892,58.13426985382329
17893,57.65931658825488
17894,50.64143902254044
17895,81.61719394838332
17896,69.7700623068987
17897,63.557969578204954
17898,55.387423288579505
17899,63.557969578204954
17900,62.44221003237075
17901,55.26191954473357
17902,56.13584536326351
17903,75.20924650076196
17904,70.4555754358754
17905,50.64143902254044
17906,75.20924650076196
17907,61.37806794796419
17908,58.63421029812585
17909,69.7700623068987
17910,55.61444093485986
17911,61.17701020256942
17912,63.14390505203658
17913,62.347322108846974
17914,58.13426985382329
17915,58.13426985382329
17916,75.20924650076196
17917,69.7700623068987
17918,52.43079895955121
17919,53.73694439883976
17920,62.44221003237075
17921,69.7700623068987
17922,58.91480329003959
17923,53.73694439883976
17924,75.20924650076196
17925,53.420510826515766
17926,75.20924650076196
17927,69.7700623068987
17928,50.64143902254044
17929,63.557969578204954
17930,69.7700623068987
17931,65.91082415802958
17932,53.73694439883976
17933,65.91082415802958
17934,69.7700623068987
17935,75.20924650076196
17936,65.91082415802958
17937,64.45252963087196
17938,69.7700623068987
17939,74.36553410474623
17940,53.869813725673005
17941,81.61719394838332
17942,69.7700623068987
17943,57.481217928207315
17944,75.20924650076196
17945,81.61719394838332
17946,62.81531878173027
17947,63.557969578204954
17948,58.13426985382329
17949,57.65931658825488
17950,53.73694439883976
17951,75.20924650076196
17952,62.312766462025344
17953,57.65931658825488
17954,63.412123675518366
17955,75.20924650076196
17956,70.4555754358754
17957,62.824245185770046
17958,64.131343190194
17959,56.27623829083372
17960,57.65931658825488
17961,75.20924650076196
17962,60.22706744098299
17963,63.557969578204954
17964,53.73694439883976
17965,58.13426985382329
17966,55.49119075464742
17967,64.131343190194
17968,81.61719394838332
17969,55.660892097695104
17970,69.7700623068987
17971,49.80510691761956
17972,71.35000835189288
17973,75.20924650076196
17974,75.20924650076196
17975,58.48292866487882
17976,81.61719394838332
17977,75.20924650076196
17978,75.20924650076196
17979,75.20924650076196
17980,75.61414814337991
17981,56.292389772664635
17982,62.44221003237075
17983,81.61719394838332
17984,55.49119075464742
17985,50.64143902254044
17986,53.420510826515766
17987,53.73694439883976
17988,81.61719394838332
17989,50.119034976559334
17990,75.20924650076196
17991,77.75795579951422
17992,65.91082415802958
17993,81.61719394838332
17994,55.387423288579505
17995,57.481217928207315
17996,62.81531878173027
17997,65.91082415802958
17998,53.1803751201659
17999,53.3109061626478
18000,81.61719394838332
18001,57.65931658825488
18002,48.08432769684034
18003,62.347322108846974
18004,65.91082415802958
18005,62.138029864206366
18006,81.61719394838332
18007,67.36007005957606
18008,69.7700623068987
18009,69.7700623068987
18010,57.65931658825488
18011,81.61719394838332
18012,81.61719394838332
18013,65.53771540867007
18014,57.65931658825488
18015,65.53771540867007
18016,58.105907189062464
18017,58.354889772664635
18018,57.65931658825488
18019,60.10841021593898
18020,65.91082415802958
18021,70.4555754358754
18022,59.06905338529633
18023,81.61719394838332
18024,65.91082415802958
18025,51.78887315138579
18026,81.61719394838332
18027,56.35646528210486
18028,58.32981324359874
18029,55.387423288579505
18030,57.481217928207315
18031,55.49119075464742
18032,81.61719394838332
18033,50.64143902254044
18034,75.20924650076196
18035,58.13426985382329
18036,56.63115286655279
18037,57.65931658825488
18038,63.557969578204954
18039,57.65931658825488
18040,47.17018628269893
18041,50.64143902254044
18042,81.61719394838332
18043,56.63115286655279
18044,53.3109061626478
18045,69.7700623068987
18046,56.13584536326351
18047,81.61719394838332
18048,69.7700623068987
18049,59.34645519608503
18050,50.64143902254044
18051,69.7700623068987
18052,61.17701020256942
18053,55.387423288579505
18054,77.75795579951422
18055,75.20924650076196
18056,81.61719394838332
18057,56.63115286655279
18058,58.63421029812585
18059,65.91082415802958
18060,75.20924650076196
18061,54.96978632624377
18062,62.44221003237075
18063,69.7700623068987
18064,58.48292866487882
18065,58.13426985382329
18066,64.51799518577005
18067,63.10171599868411
18068,57.65931658825488
18069,65.91082415802958
18070,81.61719394838332
18071,71.35000835189288
18072,57.65931658825488
18073,69.7700623068987
18074,56.13584536326351
18075,69.7700623068987
18076,62.44221003237075
18077,69.7700623068987
18078,58.32981324359874
18079,65.53771540867007
18080,69.7700623068987
18081,58.32981324359874
18082,65.91082415802958
18083,62.48246780507302
18084,71.35000835189288
18085,55.387423288579505
18086,65.91082415802958
18087,75.20924650076196
18088,75.20924650076196
18089,57.65931658825488
18090,55.49119075464742
18091,75.20924650076196
18092,60.10841021593898
18093,53.420510826515766
18094,53.1803751201659
18095,53.3109061626478
18096,57.65931658825488
18097,57.65931658825488
18098,81.61719394838332
18099,53.73694439883976
18100,55.43162088778126
18101,81.61719394838332
18102,69.7700623068987
18103,53.22497524863868
18104,69.7700623068987
18105,64.45252963087196
18106,65.91082415802958
18107,77.75795579951422
18108,58.13426985382329
18109,64.131343190194
18110,81.61719394838332
18111,58.63421029812585
18112,81.61719394838332
18113,75.20924650076196
18114,56.36072699689043
18115,81.61719394838332
18116,55.26191954473357
18117,55.49119075464742
18118,65.91082415802958
18119,75.20924650076196
18120,55.660892097695104
18121,62.312766462025344
18122,75.20924650076196
18123,59.34645519608503
18124,64.131343190194
18125,59.34645519608503
18126,60.114015684288404
18127,56.63115286655279
18128,75.20924650076196
18129,57.65931658825488
18130,62.81531878173027
18131,47.17018628269893
18132,51.025873574067305
18133,55.67254018370361
18134,55.26191954473357
18135,55.49119075464742
18136,56.63115286655279
18137,60.10841021593898
18138,63.2039155922383
18139,69.7700623068987
18140,63.2039155922383
18141,63.2039155922383
18142,50.64143902254044
18143,57.65931658825488
18144,63.557969578204954
18145,81.61719394838332
18146,69.7700623068987
18147,58.13426985382329
18148,50.64143902254044
18149,57.65931658825488
18150,55.923049112839884
18151,63.557969578204954
18152,55.04930814448017
18153,55.26191954473357
18154,58.48292866487882
18155,81.61719394838332
18156,50.64143902254044
18157,55.61444093485986
18158,63.557969578204954
18159,64.17424518577005
18160,70.4555754358754
18161,65.91082415802958
18162,50.64143902254044
18163,50.64143902254044
18164,75.20924650076196
18165,55.49119075464742
18166,56.56770372145598
18167,69.7700623068987
18168,56.13584536326351
18169,81.61719394838332
18170,65.53771540867007
18171,75.20924650076196
18172,81.61719394838332
18173,75.20924650076196
18174,69.7700623068987
18175,54.168298959551215
18176,53.73694439883976
18177,75.20924650076196
18178,62.81531878173027
18179,69.7700623068987
18180,81.61719394838332
18181,75.20924650076196
18182,53.73694439883976
18183,53.73694439883976
18184,58.27375440051364
18185,59.34645519608503
18186,55.387423288579505
18187,81.61719394838332
18188,57.20970547729431
18189,55.906574153349666
18190,61.37806794796419
18191,55.387423288579505
18192,81.61719394838332
18193,75.20924650076196
18194,62.34532762728912
18195,59.34645519608503
18196,70.29138647355666
18197,66.59633728700629
18198,53.78721271494709
18199,58.91480329003959
18200,69.7700623068987
18201,50.64143902254044
18202,49.80510691761956
18203,58.105907189062464
18204,63.10171599868411
18205,75.20924650076196
18206,55.660892097695104
18207,58.13426985382329
18208,75.20924650076196
18209,60.114015684288404
18210,55.81607198494623
18211,65.91082415802958
18212,55.387423288579505
18213,69.7700623068987
18214,75.20924650076196
18215,57.82169935251939
18216,56.65824370211794
18217,58.13426985382329
18218,63.2039155922383
18219,56.13584536326351
18220,81.61719394838332
18221,69.7700623068987
18222,53.73694439883976
18223,69.7700623068987
18224,58.48292866487882
18225,55.387423288579505
18226,57.481217928207315
18227,55.26191954473357
18228,60.07463234986865
18229,54.50111161227504
18230,69.7700623068987
18231,58.105907189062464
18232,81.61719394838332
18233,58.32981324359874
18234,81.61719394838332
18235,58.32981324359874
18236,67.36007005957606
18237,54.03386071730842
18238,55.387423288579505
18239,69.7700623068987
18240,58.405913594829144
18241,63.1752815702552
18242,54.96978632624377
18243,54.96978632624377
18244,56.09275045588757
18245,53.420510826515766
18246,50.64143902254044
18247,66.59633728700629
18248,81.61719394838332
18249,58.13426985382329
18250,63.50083191070697
18251,64.17424518577005
18252,69.7700623068987
18253,50.64143902254044
18254,56.63115286655279
18255,81.61719394838332
18256,81.61719394838332
18257,81.61719394838332
18258,62.81531878173027
18259,58.63421029812585
18260,53.869813725673005
18261,69.7700623068987
18262,69.7700623068987
18263,62.41035629688116
18264,81.61719394838332
18265,59.06905338529633
18266,58.63421029812585
18267,55.387423288579505
18268,55.49119075464742
18269,55.49119075464742
18270,56.63115286655279
18271,58.48292866487882
18272,53.420510826515766
18273,75.20924650076196
18274,81.61719394838332
18275,55.387423288579505
18276,55.906574153349666
18277,58.48292866487882
18278,58.63421029812585
18279,65.91082415802958
18280,53.869813725673005
18281,59.54155054321504
18282,53.73694439883976
18283,54.03386071730842
18284,81.61719394838332
18285,65.91082415802958
18286,50.64143902254044
18287,69.7700623068987
18288,53.869813725673005
18289,65.91082415802958
18290,62.81531878173027
18291,56.7347522117259
18292,57.481217928207315
18293,81.61719394838332
18294,75.20924650076196
18295,47.17018628269893
18296,54.49785260712924
18297,58.13426985382329
18298,56.831418547673266
18299,55.26191954473357
18300,57.65931658825488
18301,81.61719394838332
18302,55.26191954473357
18303,65.91082415802958
18304,50.64143902254044
18305,65.91082415802958
18306,67.36007005957606
18307,56.13584536326351
18308,66.59633728700629
18309,56.831418547673266
18310,59.231293706293705
18311,58.48292866487882
18312,63.557969578204954
18313,58.13426985382329
18314,76.69933392117801
18315,81.61719394838332
18316,58.32981324359874
18317,60.114015684288404
18318,56.625307825975945
18319,74.36553410474623
18320,65.91082415802958
18321,50.64143902254044
18322,69.7700623068987
18323,81.61719394838332
18324,57.65931658825488
18325,55.26191954473357
18326,69.7700623068987
18327,63.50083191070697
18328,81.61719394838332
18329,55.49119075464742
18330,50.64143902254044
18331,66.59633728700629
18332,69.7700623068987
18333,55.49119075464742
18334,81.61719394838332
18335,75.20924650076196
18336,55.231369070036244
18337,59.34645519608503
18338,64.131343190194
18339,55.87602367865234
18340,65.91082415802958
18341,56.63115286655279
18342,58.13426985382329
18343,55.387423288579505
18344,54.50111161227504
18345,66.59633728700629
18346,53.869813725673005
18347,58.354889772664635
18348,62.41035629688116
18349,69.7700623068987
18350,81.61719394838332
18351,65.91082415802958
18352,54.68610885187754
18353,61.439050272369634
18354,58.354889772664635
18355,53.12637214396097
18356,57.65931658825488
18357,62.81531878173027
18358,70.4555754358754
18359,50.64143902254044
18360,67.36007005957606
18361,49.19796406047671
18362,63.557969578204954
18363,69.7700623068987
18364,57.65931658825488
18365,63.140911852436716
18366,50.64143902254044
18367,69.7700623068987
18368,69.7700623068987
18369,58.405913594829144
18370,58.91480329003959
18371,53.73694439883976
18372,71.35000835189288
18373,53.73694439883976
18374,47.17018628269893
18375,81.61719394838332
18376,64.17424518577005
18377,65.91082415802958
18378,55.387423288579505
18379,48.08432769684034
18380,55.93663792806451
18381,69.7700623068987
18382,56.17087892291872
18383,47.17018628269893
18384,81.61719394838332
18385,62.48246780507302
18386,57.65931658825488
18387,56.831418547673266
18388,58.63421029812585
18389,65.91082415802958
18390,69.7700623068987
18391,58.13426985382329
18392,47.17018628269893
18393,62.312766462025344
18394,57.65931658825488
18395,81.61719394838332
18396,62.48246780507302
18397,55.387423288579505
18398,51.78887315138579
18399,81.61719394838332
18400,81.61719394838332
18401,69.7700623068987
18402,81.61719394838332
18403,75.20924650076196
18404,50.64143902254044
18405,55.231369070036244
18406,56.13584536326351
18407,55.387423288579505
18408,69.7700623068987
18409,57.65931658825488
18410,59.79403935795491
18411,69.7700623068987
18412,58.32981324359874
18413,53.420510826515766
18414,50.64143902254044
18415,55.387423288579505
18416,81.61719394838332
18417,59.34645519608503
18418,53.73694439883976
18419,55.26191954473357
18420,69.7700623068987
18421,53.73694439883976
18422,62.48246780507302
18423,63.50083191070697
18424,65.91082415802958
18425,81.61719394838332
18426,53.869813725673005
18427,55.40107041308393
18428,74.36553410474623
18429,56.65824370211794
18430,65.91082415802958
18431,55.49119075464742
18432,56.63115286655279
18433,69.7700623068987
18434,75.20924650076196
18435,79.6725071572474
18436,62.725265593933315
18437,58.48292866487882
18438,58.91480329003959
18439,81.61719394838332
18440,57.12936609360774
18441,77.75795579951422
18442,77.75795579951422
18443,57.65931658825488
18444,53.73694439883976
18445,75.20924650076196
18446,55.49119075464742
18447,56.65842722092722
18448,61.05244755244755
18449,55.49119075464742
18450,54.96978632624377
18451,65.91082415802958
18452,63.557969578204954
18453,62.95279720279721
18454,57.65931658825488
18455,75.20924650076196
18456,81.61719394838332
18457,69.7700623068987
18458,69.7700623068987
18459,56.56770372145598
18460,58.32981324359874
18461,56.09275045588757
18462,63.83621274434427
18463,69.7700623068987
18464,60.10841021593898
18465,65.91082415802958
18466,57.65199800947171
18467,57.65931658825488
18468,59.59848106204534
18469,54.59592722092722
18470,64.29251229249047
18471,81.61719394838332
18472,60.114015684288404
18473,58.27375440051364
18474,56.292389772664635
18475,75.20924650076196
18476,50.64143902254044
18477,69.7700623068987
18478,65.91082415802958
18479,58.105907189062464
18480,58.48292866487882
18481,69.7700623068987
18482,55.26191954473357
18483,56.44604516691572
18484,81.61719394838332
18485,75.20924650076196
18486,65.91082415802958
18487,57.65931658825488
18488,60.22706744098299
18489,58.105907189062464
18490,58.91480329003959
18491,56.13584536326351
18492,54.21764029130618
18493,77.75795579951422
18494,55.387423288579505
18495,58.405913594829144
18496,55.231369070036244
18497,53.869813725673005
18498,69.04618335737703
18499,58.48292866487882
18500,53.420510826515766
18501,81.61719394838332
18502,58.32981324359874
18503,66.67455693059937
18504,63.557969578204954
18505,62.946718690817164
18506,50.64143902254044
18507,50.64143902254044
18508,58.405913594829144
18509,63.248009856860676
18510,63.2039155922383
18511,66.67455693059937
18512,69.7700623068987
18513,81.61719394838332
18514,53.73694439883976
18515,62.41035629688116
18516,54.49785260712924
18517,65.91082415802958
18518,54.96978632624377
18519,75.20924650076196
18520,49.80510691761956
18521,75.20924650076196
18522,50.64143902254044
18523,55.660892097695104
18524,81.61719394838332
18525,62.41035629688116
18526,81.61719394838332
18527,57.65931658825488
18528,69.7700623068987
18529,56.13584536326351
18530,58.13426985382329
18531,69.7700623068987
18532,55.49119075464742
18533,75.20924650076196
18534,81.61719394838332
18535,58.48292866487882
18536,58.27375440051364
18537,56.13584536326351
18538,75.20924650076196
18539,57.481217928207315
18540,63.50083191070697
18541,61.37806794796419
18542,81.61719394838332
18543,81.61719394838332
18544,50.64143902254044
18545,58.13426985382329
18546,53.3109061626478
18547,53.420510826515766
18548,50.64143902254044
18549,58.48292866487882
18550,50.64143902254044
18551,75.20924650076196
18552,65.91082415802958
18553,65.91082415802958
18554,69.7700623068987
18555,69.7700623068987
18556,53.73694439883976
18557,56.28014029130618
18558,75.20924650076196
18559,54.59592722092722
18560,57.65931658825488
18561,53.420510826515766
18562,81.61719394838332
18563,69.7700623068987
18564,75.20924650076196
18565,57.65931658825488
18566,53.73694439883976
18567,71.35000835189288
18568,54.49785260712924
18569,65.53771540867007
18570,75.20924650076196
18571,58.13426985382329
18572,69.7700623068987
18573,65.91082415802958
18574,50.64143902254044
18575,66.59633728700629
18576,58.13426985382329
18577,81.61719394838332
18578,67.36007005957606
18579,55.49119075464742
18580,54.59592722092722
18581,57.65931658825488
18582,58.13426985382329
18583,55.913406162647796
18584,58.48292866487882
18585,62.19104276261471
18586,64.51799518577005
18587,58.48292866487882
18588,81.61719394838332
18589,81.61719394838332
18590,81.61719394838332
18591,81.61719394838332
18592,71.35000835189288
18593,75.20924650076196
18594,58.48292866487882
18595,69.7700623068987
18596,57.65931658825488
18597,69.7700623068987
18598,55.49119075464742
18599,55.387423288579505
18600,50.64143902254044
18601,53.869813725673005
18602,53.73694439883976
18603,77.75795579951422
18604,64.45252963087196
18605,58.32981324359874
18606,53.73694439883976
18607,62.312766462025344
18608,55.906574153349666
18609,53.869813725673005
18610,58.105907189062464
18611,55.26191954473357
18612,63.557969578204954
18613,56.13584536326351
18614,81.61719394838332
18615,53.73694439883976
18616,61.439050272369634
18617,81.61719394838332
18618,66.59633728700629
18619,58.13426985382329
18620,55.49119075464742
18621,81.61719394838332
18622,58.13426985382329
18623,55.26191954473357
18624,60.10841021593898
18625,50.64143902254044
18626,53.73694439883976
18627,53.73694439883976
18628,60.10841021593898
18629,55.387423288579505
18630,53.420510826515766
18631,60.22706744098299
18632,58.105907189062464
18633,75.20924650076196
18634,69.7700623068987
18635,69.7700623068987
18636,65.91082415802958
18637,63.2039155922383
18638,81.61719394838332
18639,64.29251229249047
18640,75.20924650076196
18641,75.20924650076196
18642,56.13584536326351
18643,62.48246780507302
18644,55.49119075464742
18645,55.387423288579505
18646,58.105907189062464
18647,58.405913594829144
18648,81.61719394838332
18649,81.61719394838332
18650,69.7700623068987
18651,81.61719394838332
18652,81.61719394838332
18653,81.61719394838332
18654,69.7700623068987
18655,63.557969578204954
18656,58.91480329003959
18657,58.105907189062464
18658,57.481217928207315
18659,55.61444093485986
18660,50.64143902254044
18661,65.91082415802958
18662,81.61719394838332
18663,58.48292866487882
18664,65.91082415802958
18665,53.73694439883976
18666,63.2039155922383
18667,81.61719394838332
18668,56.292389772664635
18669,60.10841021593898
18670,65.91082415802958
18671,81.61719394838332
18672,57.65931658825488
18673,54.168298959551215
18674,69.7700623068987
18675,60.10841021593898
18676,56.13584536326351
18677,75.20924650076196
18678,49.80510691761956
18679,47.17018628269893
18680,75.20924650076196
18681,56.63115286655279
18682,81.61719394838332
18683,63.50083191070697
18684,75.20924650076196
18685,69.7700623068987
18686,56.13584536326351
18687,62.19104276261471
18688,81.61719394838332
18689,55.923049112839884
18690,56.28014029130618
18691,69.7700623068987
18692,65.91082415802958
18693,75.20924650076196
18694,69.7700623068987
18695,67.36007005957606
18696,55.43162088778126
18697,54.263611612275035
18698,70.4555754358754
18699,69.7700623068987
18700,58.405913594829144
18701,81.61719394838332
18702,81.61719394838332
18703,55.13948766929145
18704,59.54155054321504
18705,65.91082415802958
18706,58.48292866487882
18707,50.64143902254044
18708,81.61719394838332
18709,57.06094489007039
18710,65.91082415802958
18711,57.65931658825488
18712,56.41623496007042
18713,53.3109061626478
18714,64.29251229249047
18715,59.54155054321504
18716,81.61719394838332
18717,63.178040989482774
18718,56.13584536326351
18719,62.48246780507302
18720,50.64143902254044
18721,56.292389772664635
18722,81.61719394838332
18723,75.20924650076196
18724,70.4555754358754
18725,55.387423288579505
18726,57.65931658825488
18727,50.64143902254044
18728,54.96978632624377
18729,69.7700623068987
18730,55.49119075464742
18731,75.20924650076196
18732,63.50083191070697
18733,63.50083191070697
18734,55.49119075464742
18735,71.35000835189288
18736,66.53114281427435
18737,75.20924650076196
18738,58.32981324359874
18739,56.65842722092722
18740,58.48292866487882
18741,49.80510691761956
18742,69.7700623068987
18743,67.82199105944473
18744,59.04395260106213
18745,55.231369070036244
18746,53.420510826515766
18747,58.27375440051364
18748,55.61444093485986
18749,81.61719394838332
18750,58.91480329003959
18751,66.67455693059937
18752,53.78721271494709
18753,59.34645519608503
18754,58.48292866487882
18755,69.7700623068987
18756,58.13426985382329
18757,57.481217928207315
18758,75.20924650076196
18759,57.65931658825488
18760,53.869813725673005
18761,55.49119075464742
18762,57.99566200277154
18763,63.557969578204954
18764,54.68610885187754
18765,57.65931658825488
18766,60.10841021593898
18767,55.49119075464742
18768,69.7700623068987
18769,81.61719394838332
18770,55.61444093485986
18771,60.114015684288404
18772,70.4555754358754
18773,56.13584536326351
18774,63.50083191070697
18775,69.7700623068987
18776,69.7700623068987
18777,69.7700623068987
18778,81.61719394838332
18779,53.73694439883976
18780,55.231369070036244
18781,75.20924650076196
18782,53.73694439883976
18783,58.13426985382329
18784,65.91082415802958
18785,50.64143902254044
18786,81.61719394838332
18787,64.2535427626147
18788,66.67455693059937
18789,66.59633728700629
18790,53.420510826515766
18791,58.63421029812585
18792,59.06905338529633
18793,63.557969578204954
18794,58.48292866487882
18795,55.61444093485986
18796,69.7700623068987
18797,57.481217928207315
18798,81.61719394838332
18799,57.65931658825488
18800,53.869813725673005
18801,56.13584536326351
18802,63.50083191070697
18803,63.557969578204954
18804,59.54155054321504
18805,75.20924650076196
18806,69.7700623068987
18807,59.34645519608503
18808,70.4555754358754
18809,75.20924650076196
18810,57.99566200277154
18811,53.420510826515766
18812,62.44221003237075
18813,66.59633728700629
18814,69.7700623068987
18815,69.7700623068987
18816,62.725265593933315
18817,57.481217928207315
18818,75.20924650076196
18819,55.660892097695104
18820,66.67455693059937
18821,57.65931658825488
18822,53.78721271494709
18823,69.7700623068987
18824,58.27375440051364
18825,75.20924650076196
18826,50.64143902254044
18827,81.61719394838332
18828,62.48246780507302
18829,65.91082415802958
18830,62.81531878173027
18831,61.870374361720714
18832,73.26455970962604
18833,69.7700623068987
18834,75.20924650076196
18835,52.96297512816504
18836,75.20924650076196
18837,56.13584536326351
