Id,mean_exam_points
17379,59.448655520968124
17380,62.24646744893181
17381,61.65484093383172
17382,52.28032829379616
17383,59.88302097704471
17384,55.753127785202466
17385,56.32411355756019
17386,61.00972974577111
17387,59.448655520968124
17388,80.6870936476067
17389,80.6870936476067
17390,55.21093396754237
17391,72.19940667212897
17392,80.6870936476067
17393,59.88302097704471
17394,56.67970130590456
17395,63.133348419055785
17396,80.6870936476067
17397,80.6870936476067
17398,72.05797887268243
17399,59.08272831702313
17400,80.6870936476067
17401,56.65608852867795
17402,61.65484093383172
17403,57.17368121999102
17404,56.32411355756019
17405,56.32411355756019
17406,80.6870936476067
17407,59.88302097704471
17408,77.22051507254648
17409,56.9692247456208
17410,80.6870936476067
17411,59.88302097704471
17412,72.19940667212897
17413,80.6870936476067
17414,52.28032829379616
17415,77.22051507254648
17416,77.22051507254648
17417,59.448655520968124
17418,77.22051507254648
17419,80.6870936476067
17420,58.7253591767711
17421,61.00972974577111
17422,59.88302097704471
17423,52.28032829379616
17424,62.28542423503315
17425,62.24646744893181
17426,57.70858608037492
17427,62.28542423503315
17428,56.67970130590456
17429,62.28542423503315
17430,61.65484093383172
17431,80.6870936476067
17432,56.9692247456208
17433,59.88302097704471
17434,80.6870936476067
17435,80.6870936476067
17436,77.22051507254648
17437,72.05797887268243
17438,55.82704256452883
17439,77.22051507254648
17440,62.28542423503315
17441,80.6870936476067
17442,62.24646744893181
17443,59.88302097704471
17444,72.19940667212897
17445,62.24646744893181
17446,72.05797887268243
17447,80.6870936476067
17448,72.05797887268243
17449,62.28542423503315
17450,62.28542423503315
17451,55.21093396754237
17452,59.448655520968124
17453,72.19940667212897
17454,61.65484093383172
17455,50.57334658647909
17456,50.57334658647909
17457,57.70207783349078
17458,55.21093396754237
17459,62.28542423503315
17460,72.05797887268243
17461,55.753127785202466
17462,63.133348419055785
17463,55.21093396754237
17464,52.28032829379616
17465,61.00972974577111
17466,61.65484093383172
17467,61.65484093383172
17468,61.00972974577111
17469,62.28542423503315
17470,56.32411355756019
17471,72.05797887268243
17472,72.05797887268243
17473,67.4479604348972
17474,80.6870936476067
17475,47.86748835863009
17476,56.12769191517818
17477,80.6870936476067
17478,52.28032829379616
17479,62.28542423503315
17480,72.19940667212897
17481,80.6870936476067
17482,77.22051507254648
17483,63.90159819433389
17484,59.448655520968124
17485,61.00972974577111
17486,62.80072157187034
17487,56.398238973263076
17488,80.6870936476067
17489,62.24646744893181
17490,72.05797887268243
17491,61.00972974577111
17492,52.593694043422296
17493,61.65484093383172
17494,45.28339744953918
17495,77.22051507254648
17496,59.88302097704471
17497,55.25536355756019
17498,61.152504727826134
17499,55.21093396754237
17500,53.89099883855982
17501,80.6870936476067
17502,50.57334658647909
17503,80.6870936476067
17504,80.6870936476067
17505,59.88302097704471
17506,57.96195435228731
17507,77.22051507254648
17508,61.00972974577111
17509,61.00972974577111
17510,59.88302097704471
17511,72.19940667212897
17512,77.22051507254648
17513,61.65484093383172
17514,52.364164403638085
17515,53.50892803061207
17516,61.00972974577111
17517,80.6870936476067
17518,56.32411355756019
17519,62.28542423503315
17520,72.19940667212897
17521,59.88302097704471
17522,56.32411355756019
17523,56.398238973263076
17524,59.88302097704471
17525,61.00972974577111
17526,77.22051507254648
17527,55.21093396754237
17528,80.6870936476067
17529,62.28542423503315
17530,53.556496797121795
17531,70.91453900995742
17532,62.24646744893181
17533,55.21093396754237
17534,59.88302097704471
17535,80.6870936476067
17536,54.775607245255486
17537,52.645024935649936
17538,52.28032829379616
17539,80.6870936476067
17540,80.6870936476067
17541,80.6870936476067
17542,80.6870936476067
17543,62.28542423503315
17544,61.00972974577111
17545,62.24646744893181
17546,80.6870936476067
17547,59.448655520968124
17548,52.159576078054336
17549,55.21093396754237
17550,61.48513157501157
17551,62.24646744893181
17552,59.88302097704471
17553,55.21093396754237
17554,59.88302097704471
17555,77.22051507254648
17556,55.51786355756019
17557,55.42189868879672
17558,52.28032829379616
17559,72.19940667212897
17560,59.88302097704471
17561,55.85604515560298
17562,62.80072157187034
17563,62.28542423503315
17564,55.85604515560298
17565,61.00972974577111
17566,59.88302097704471
17567,51.69216794538931
17568,59.88302097704471
17569,80.6870936476067
17570,61.65484093383172
17571,52.28032829379616
17572,62.28542423503315
17573,80.6870936476067
17574,59.88302097704471
17575,62.214916841630874
17576,72.05797887268243
17577,58.7253591767711
17578,59.88302097704471
17579,80.6870936476067
17580,59.88302097704471
17581,59.45164065468547
17582,58.83695435228731
17583,68.6537630556023
17584,61.00972974577111
17585,61.00972974577111
17586,59.448655520968124
17587,62.24646744893181
17588,56.67970130590456
17589,57.41906264065868
17590,59.88302097704471
17591,53.01930147058823
17592,77.22051507254648
17593,72.05797887268243
17594,59.448655520968124
17595,57.32481249396517
17596,61.65484093383172
17597,61.00972974577111
17598,57.06347489231431
17599,77.22051507254648
17600,80.6870936476067
17601,62.24646744893181
17602,59.88302097704471
17603,61.00972974577111
17604,80.6870936476067
17605,52.28032829379616
17606,77.22051507254648
17607,72.19940667212897
17608,62.42685203447969
17609,68.6537630556023
17610,80.6870936476067
17611,47.86748835863009
17612,55.21093396754237
17613,80.6870936476067
17614,80.6870936476067
17615,52.28032829379616
17616,77.22051507254648
17617,55.76212979094077
17618,55.42189868879672
17619,80.6870936476067
17620,59.88302097704471
17621,77.22051507254648
17622,72.05797887268243
17623,55.85604515560298
17624,59.88302097704471
17625,80.6870936476067
17626,77.22051507254648
17627,61.00972974577111
17628,59.88302097704471
17629,55.21093396754237
17630,56.5954064903571
17631,63.133348419055785
17632,54.35415877644801
17633,59.448655520968124
17634,61.00972974577111
17635,72.19940667212897
17636,67.4479604348972
17637,49.77361484084353
17638,52.28032829379616
17639,55.21093396754237
17640,72.05797887268243
17641,55.21093396754237
17642,72.19940667212897
17643,62.28542423503315
17644,80.6870936476067
17645,55.15404617419223
17646,72.19940667212897
17647,59.88302097704471
17648,59.88302097704471
17649,50.44775910364145
17650,56.9692247456208
17651,59.8253591767711
17652,52.28032829379616
17653,61.65484093383172
17654,56.398238973263076
17655,51.59639578629502
17656,77.22051507254648
17657,62.28542423503315
17658,61.00972974577111
17659,77.22051507254648
17660,59.448655520968124
17661,55.753127785202466
17662,56.67970130590456
17663,80.6870936476067
17664,61.65484093383172
17665,52.28032829379616
17666,80.6870936476067
17667,55.21093396754237
17668,53.995185033413186
17669,57.32481249396517
17670,59.08272831702313
17671,80.6870936476067
17672,55.21093396754237
17673,77.22051507254648
17674,72.05797887268243
17675,80.6870936476067
17676,77.22051507254648
17677,77.22051507254648
17678,55.21093396754237
17679,72.19940667212897
17680,59.88302097704471
17681,61.48513157501157
17682,56.32411355756019
17683,52.159576078054336
17684,62.28542423503315
17685,52.28032829379616
17686,77.22051507254648
17687,56.67970130590456
17688,59.88302097704471
17689,61.65484093383172
17690,80.6870936476067
17691,56.5954064903571
17692,61.00972974577111
17693,59.448655520968124
17694,77.22051507254648
17695,53.08674719887955
17696,56.65608852867795
17697,50.57334658647909
17698,56.32411355756019
17699,56.398238973263076
17700,80.6870936476067
17701,62.28542423503315
17702,52.71396208969024
17703,72.05797887268243
17704,80.6870936476067
17705,72.19940667212897
17706,63.133348419055785
17707,61.00972974577111
17708,59.88302097704471
17709,55.15692912590232
17710,62.28542423503315
17711,55.21093396754237
17712,62.24646744893181
17713,55.95029530229649
17714,80.6870936476067
17715,77.22051507254648
17716,54.21212121212121
17717,55.21093396754237
17718,77.22051507254648
17719,61.00972974577111
17720,59.88302097704471
17721,55.21093396754237
17722,72.05797887268243
17723,77.22051507254648
17724,72.19940667212897
17725,59.448655520968124
17726,57.17368121999102
17727,62.24646744893181
17728,77.22051507254648
17729,80.6870936476067
17730,62.28542423503315
17731,59.88302097704471
17732,80.6870936476067
17733,80.6870936476067
17734,61.00972974577111
17735,57.803621018953976
17736,62.42685203447969
17737,49.67844935772359
17738,56.67970130590456
17739,61.92862101895397
17740,59.448655520968124
17741,51.69216794538931
17742,44.58558617672791
17743,72.19940667212897
17744,52.28032829379616
17745,59.448655520968124
17746,44.54191096305269
17747,52.28032829379616
17748,72.19940667212897
17749,80.6870936476067
17750,73.44019244899371
17751,80.6870936476067
17752,59.88302097704471
17753,56.32411355756019
17754,52.28032829379616
17755,56.96271649873666
17756,80.6870936476067
17757,61.00972974577111
17758,56.65608852867795
17759,47.86748835863009
17760,80.6870936476067
17761,80.6870936476067
17762,72.05797887268243
17763,61.00972974577111
17764,52.28032829379616
17765,56.9692247456208
17766,52.28032829379616
17767,61.00972974577111
17768,62.28542423503315
17769,61.65484093383172
17770,80.6870936476067
17771,72.05797887268243
17772,62.28542423503315
17773,59.448655520968124
17774,55.21093396754237
17775,59.88302097704471
17776,80.6870936476067
17777,62.28542423503315
17778,72.05797887268243
17779,72.05797887268243
17780,56.65608852867795
17781,56.898317988650945
17782,59.88302097704471
17783,42.26865532901449
17784,77.22051507254648
17785,59.88302097704471
17786,77.22051507254648
17787,61.65484093383172
17788,72.05797887268243
17789,77.22051507254648
17790,80.6870936476067
17791,80.6870936476067
17792,51.98482177830004
17793,72.19940667212897
17794,59.88302097704471
17795,80.6870936476067
17796,61.65484093383172
17797,62.24646744893181
17798,72.19940667212897
17799,80.6870936476067
17800,61.65484093383172
17801,52.12479239979479
17802,61.00972974577111
17803,55.21093396754237
17804,77.22051507254648
17805,62.28542423503315
17806,59.88302097704471
17807,80.6870936476067
17808,80.6870936476067
17809,77.22051507254648
17810,50.57334658647909
17811,43.59846155210329
17812,80.6870936476067
17813,52.28032829379616
17814,59.88302097704471
17815,51.38196386375665
17816,59.448655520968124
17817,80.6870936476067
17818,61.00972974577111
17819,55.82704256452883
17820,55.753127785202466
17821,61.92862101895397
17822,55.21093396754237
17823,80.6870936476067
17824,77.22051507254648
17825,57.04465535748336
17826,77.22051507254648
17827,61.152504727826134
17828,72.19940667212897
17829,59.448655520968124
17830,80.6870936476067
17831,56.65608852867795
17832,56.9692247456208
17833,59.88302097704471
17834,72.05797887268243
17835,72.05797887268243
17836,57.70858608037492
17837,77.22051507254648
17838,61.65484093383172
17839,80.6870936476067
17840,72.19940667212897
17841,67.4479604348972
17842,62.24646744893181
17843,77.22051507254648
17844,52.28032829379616
17845,80.6870936476067
17846,61.00972974577111
17847,59.88302097704471
17848,62.28542423503315
17849,62.144743311000774
17850,56.535078278814545
17851,62.24646744893181
17852,55.85604515560298
17853,59.88302097704471
17854,80.6870936476067
17855,62.28542423503315
17856,59.88302097704471
17857,72.19940667212897
17858,59.88302097704471
17859,62.28542423503315
17860,73.44019244899371
17861,56.898317988650945
17862,55.21093396754237
17863,56.12769191517818
17864,54.7214859437751
17865,54.50893498613162
17866,63.133348419055785
17867,55.21093396754237
17868,70.91453900995742
17869,59.448655520968124
17870,55.85604515560298
17871,72.19940667212897
17872,63.133348419055785
17873,62.24646744893181
17874,55.85604515560298
17875,80.6870936476067
17876,56.32411355756019
17877,77.22051507254648
17878,62.28542423503315
17879,61.00972974577111
17880,51.38196386375665
17881,55.21093396754237
17882,80.6870936476067
17883,52.28032829379616
17884,53.01968962855029
17885,72.19940667212897
17886,62.28542423503315
17887,62.28542423503315
17888,59.08272831702313
17889,80.6870936476067
17890,59.88302097704471
17891,77.22051507254648
17892,61.00972974577111
17893,61.00972974577111
17894,52.28032829379616
17895,77.22051507254648
17896,72.19940667212897
17897,61.00972974577111
17898,59.448655520968124
17899,61.00972974577111
17900,60.5982506048876
17901,52.79967637540453
17902,56.32411355756019
17903,80.6870936476067
17904,72.05797887268243
17905,50.57334658647909
17906,77.22051507254648
17907,55.21093396754237
17908,55.63078533505265
17909,72.19940667212897
17910,52.159576078054336
17911,62.28542423503315
17912,55.21093396754237
17913,61.65484093383172
17914,61.00972974577111
17915,62.24646744893181
17916,80.6870936476067
17917,72.05797887268243
17918,55.753127785202466
17919,59.88302097704471
17920,62.24646744893181
17921,72.05797887268243
17922,57.656578985846295
17923,61.925883078927896
17924,80.6870936476067
17925,59.448655520968124
17926,80.6870936476067
17927,72.05797887268243
17928,52.28032829379616
17929,61.00972974577111
17930,72.05797887268243
17931,63.08876108926024
17932,58.57028768562064
17933,62.28542423503315
17934,72.19940667212897
17935,77.22051507254648
17936,59.88302097704471
17937,59.60945008586201
17938,72.19940667212897
17939,70.11424634993585
17940,55.85604515560298
17941,77.22051507254648
17942,72.19940667212897
17943,58.83695435228731
17944,80.6870936476067
17945,77.22051507254648
17946,52.28032829379616
17947,61.00972974577111
17948,61.00972974577111
17949,61.00972974577111
17950,59.88302097704471
17951,77.22051507254648
17952,55.21093396754237
17953,61.00972974577111
17954,52.364164403638085
17955,77.22051507254648
17956,72.19940667212897
17957,62.80072157187034
17958,59.88302097704471
17959,59.88302097704471
17960,61.00972974577111
17961,80.6870936476067
17962,56.9692247456208
17963,60.5982506048876
17964,59.88302097704471
17965,61.00972974577111
17966,55.21093396754237
17967,59.88302097704471
17968,80.6870936476067
17969,56.67970130590456
17970,72.19940667212897
17971,52.28032829379616
17972,67.4479604348972
17973,80.6870936476067
17974,77.22051507254648
17975,62.28542423503315
17976,80.6870936476067
17977,77.22051507254648
17978,80.6870936476067
17979,80.6870936476067
17980,70.84073444517395
17981,61.00972974577111
17982,62.24646744893181
17983,80.6870936476067
17984,55.21093396754237
17985,51.16485496757758
17986,61.152504727826134
17987,59.636073462485385
17988,80.6870936476067
17989,55.994705514851574
17990,77.22051507254648
17991,70.91453900995742
17992,59.88302097704471
17993,80.6870936476067
17994,59.448655520968124
17995,59.88302097704471
17996,56.044439703887996
17997,61.48513157501157
17998,50.1375550220088
17999,51.38196386375665
18000,80.6870936476067
18001,61.00972974577111
18002,49.67844935772359
18003,61.65484093383172
18004,59.88302097704471
18005,61.65484093383172
18006,80.6870936476067
18007,67.7588658268468
18008,72.19940667212897
18009,72.19940667212897
18010,61.00972974577111
18011,77.22051507254648
18012,80.6870936476067
18013,62.28542423503315
18014,61.00972974577111
18015,63.133348419055785
18016,59.88302097704471
18017,61.00972974577111
18018,62.24646744893181
18019,50.5230827642245
18020,59.88302097704471
18021,72.19940667212897
18022,62.28542423503315
18023,77.22051507254648
18024,59.88302097704471
18025,52.28032829379616
18026,80.6870936476067
18027,56.67970130590456
18028,61.65484093383172
18029,59.448655520968124
18030,59.88302097704471
18031,55.21093396754237
18032,77.22051507254648
18033,52.28032829379616
18034,80.6870936476067
18035,61.00972974577111
18036,55.85604515560298
18037,61.00972974577111
18038,61.00972974577111
18039,60.5982506048876
18040,52.28032829379616
18041,52.28032829379616
18042,80.6870936476067
18043,55.85604515560298
18044,56.5954064903571
18045,72.05797887268243
18046,56.32411355756019
18047,77.22051507254648
18048,72.19940667212897
18049,56.398238973263076
18050,52.28032829379616
18051,72.19940667212897
18052,62.28542423503315
18053,59.448655520968124
18054,67.4479604348972
18055,80.6870936476067
18056,80.6870936476067
18057,55.85604515560298
18058,56.9692247456208
18059,62.42685203447969
18060,80.6870936476067
18061,54.24721063175572
18062,59.448655520968124
18063,72.19940667212897
18064,62.28542423503315
18065,61.00972974577111
18066,61.65484093383172
18067,56.12769191517818
18068,61.00972974577111
18069,62.624119103245164
18070,80.6870936476067
18071,67.4479604348972
18072,61.00972974577111
18073,72.05797887268243
18074,56.32411355756019
18075,72.19940667212897
18076,59.448655520968124
18077,72.19940667212897
18078,61.65484093383172
18079,62.28542423503315
18080,72.19940667212897
18081,61.65484093383172
18082,59.88302097704471
18083,55.753127785202466
18084,70.48315868759819
18085,59.448655520968124
18086,59.88302097704471
18087,80.6870936476067
18088,80.6870936476067
18089,62.24646744893181
18090,55.21093396754237
18091,80.6870936476067
18092,52.28032829379616
18093,59.448655520968124
18094,51.154978354978354
18095,51.38196386375665
18096,61.00972974577111
18097,61.00972974577111
18098,80.6870936476067
18099,61.925883078927896
18100,56.67970130590456
18101,80.6870936476067
18102,73.44019244899371
18103,55.21093396754237
18104,72.19940667212897
18105,59.08272831702313
18106,62.214916841630874
18107,67.4479604348972
18108,62.24646744893181
18109,59.88302097704471
18110,80.6870936476067
18111,56.398238973263076
18112,77.22051507254648
18113,80.6870936476067
18114,55.95029530229649
18115,80.6870936476067
18116,54.297698084088005
18117,55.21093396754237
18118,62.28542423503315
18119,80.6870936476067
18120,56.67970130590456
18121,55.21093396754237
18122,80.6870936476067
18123,56.398238973263076
18124,59.88302097704471
18125,57.32481249396517
18126,62.28542423503315
18127,55.85604515560298
18128,80.6870936476067
18129,61.00972974577111
18130,52.28032829379616
18131,52.28032829379616
18132,54.7214859437751
18133,55.95029530229649
18134,55.95029530229649
18135,55.21093396754237
18136,55.85604515560298
18137,51.59639578629502
18138,59.88302097704471
18139,72.19940667212897
18140,59.88302097704471
18141,59.88302097704471
18142,52.28032829379616
18143,61.00972974577111
18144,61.00972974577111
18145,80.6870936476067
18146,72.05797887268243
18147,61.00972974577111
18148,52.28032829379616
18149,62.24646744893181
18150,53.50892803061207
18151,61.00972974577111
18152,56.96271649873666
18153,55.95029530229649
18154,62.28542423503315
18155,80.6870936476067
18156,52.28032829379616
18157,56.535078278814545
18158,61.00972974577111
18159,61.65484093383172
18160,72.19940667212897
18161,59.88302097704471
18162,52.28032829379616
18163,52.28032829379616
18164,80.6870936476067
18165,55.21093396754237
18166,53.931918438896595
18167,72.05797887268243
18168,55.753127785202466
18169,77.22051507254648
18170,62.28542423503315
18171,80.6870936476067
18172,77.22051507254648
18173,80.6870936476067
18174,72.19940667212897
18175,56.32411355756019
18176,59.88302097704471
18177,80.6870936476067
18178,52.28032829379616
18179,72.05797887268243
18180,80.6870936476067
18181,77.22051507254648
18182,59.88302097704471
18183,59.08272831702313
18184,62.80072157187034
18185,56.9692247456208
18186,62.24646744893181
18187,77.22051507254648
18188,56.01517857142857
18189,57.06347489231431
18190,55.21093396754237
18191,59.448655520968124
18192,77.22051507254648
18193,80.6870936476067
18194,61.00972974577111
18195,56.398238973263076
18196,67.4479604348972
18197,62.28542423503315
18198,57.04465535748336
18199,56.00972746919883
18200,72.19940667212897
18201,52.28032829379616
18202,52.28032829379616
18203,59.88302097704471
18204,56.96271649873666
18205,80.6870936476067
18206,56.67970130590456
18207,61.00972974577111
18208,80.6870936476067
18209,62.28542423503315
18210,59.8253591767711
18211,59.88302097704471
18212,59.448655520968124
18213,72.19940667212897
18214,77.22051507254648
18215,56.67970130590456
18216,59.88302097704471
18217,61.00972974577111
18218,59.88302097704471
18219,55.753127785202466
18220,80.6870936476067
18221,72.19940667212897
18222,59.88302097704471
18223,72.05797887268243
18224,62.28542423503315
18225,59.448655520968124
18226,59.08272831702313
18227,55.54099883855981
18228,54.26140757672571
18229,55.21093396754237
18230,72.19940667212897
18231,59.88302097704471
18232,80.6870936476067
18233,61.65484093383172
18234,77.22051507254648
18235,61.65484093383172
18236,72.05797887268243
18237,52.28032829379616
18238,62.144743311000774
18239,72.19940667212897
18240,56.398238973263076
18241,55.21093396754237
18242,50.795024935649934
18243,52.29279279279279
18244,53.995185033413186
18245,59.448655520968124
18246,52.28032829379616
18247,62.28542423503315
18248,80.6870936476067
18249,62.24646744893181
18250,52.28032829379616
18251,61.65484093383172
18252,72.19940667212897
18253,49.67844935772359
18254,51.38196386375665
18255,77.22051507254648
18256,80.6870936476067
18257,77.22051507254648
18258,59.448655520968124
18259,56.9692247456208
18260,55.85604515560298
18261,72.19940667212897
18262,72.19940667212897
18263,61.65484093383172
18264,77.22051507254648
18265,62.28542423503315
18266,55.64318612870344
18267,59.448655520968124
18268,55.21093396754237
18269,54.50893498613162
18270,57.04465535748336
18271,62.28542423503315
18272,59.448655520968124
18273,80.6870936476067
18274,77.22051507254648
18275,59.448655520968124
18276,56.32411355756019
18277,62.28542423503315
18278,57.70858608037492
18279,62.28542423503315
18280,56.5954064903571
18281,62.28542423503315
18282,59.88302097704471
18283,52.28032829379616
18284,80.6870936476067
18285,59.88302097704471
18286,52.491293015050516
18287,72.19940667212897
18288,55.85604515560298
18289,63.08876108926024
18290,52.28032829379616
18291,56.890666027158915
18292,59.88302097704471
18293,77.22051507254648
18294,80.6870936476067
18295,53.01968962855029
18296,55.21093396754237
18297,61.00972974577111
18298,55.753127785202466
18299,55.21093396754237
18300,61.00972974577111
18301,77.22051507254648
18302,55.95029530229649
18303,62.28542423503315
18304,52.28032829379616
18305,61.84797531239549
18306,67.7588658268468
18307,56.32411355756019
18308,62.28542423503315
18309,56.32411355756019
18310,56.9692247456208
18311,62.28542423503315
18312,61.00972974577111
18313,61.00972974577111
18314,68.29588461891981
18315,77.22051507254648
18316,61.65484093383172
18317,63.133348419055785
18318,59.448655520968124
18319,70.91453900995742
18320,62.28542423503315
18321,48.57535549149723
18322,72.19940667212897
18323,80.6870936476067
18324,62.24646744893181
18325,55.95029530229649
18326,72.19940667212897
18327,52.28032829379616
18328,77.22051507254648
18329,55.21093396754237
18330,48.57535549149723
18331,62.28542423503315
18332,72.19940667212897
18333,55.21093396754237
18334,80.6870936476067
18335,77.22051507254648
18336,55.95029530229649
18337,56.9692247456208
18338,59.60945008586201
18339,56.65608852867795
18340,59.88302097704471
18341,55.85604515560298
18342,61.00972974577111
18343,59.448655520968124
18344,55.21093396754237
18345,61.08493415026711
18346,55.85604515560298
18347,61.00972974577111
18348,61.65484093383172
18349,72.19940667212897
18350,80.6870936476067
18351,59.88302097704471
18352,53.08674719887955
18353,61.65484093383172
18354,61.00972974577111
18355,55.753127785202466
18356,61.00972974577111
18357,52.28032829379616
18358,73.44019244899371
18359,52.28032829379616
18360,67.7588658268468
18361,52.28032829379616
18362,61.00972974577111
18363,72.19940667212897
18364,61.00972974577111
18365,61.65484093383172
18366,52.28032829379616
18367,72.19940667212897
18368,72.05797887268243
18369,56.9692247456208
18370,55.64318612870344
18371,59.88302097704471
18372,70.91453900995742
18373,59.88302097704471
18374,43.834366494784774
18375,77.22051507254648
18376,61.65484093383172
18377,63.133348419055785
18378,59.448655520968124
18379,42.1875149781373
18380,54.013962089690246
18381,72.19940667212897
18382,53.3560606060606
18383,52.28032829379616
18384,77.22051507254648
18385,56.67970130590456
18386,62.24646744893181
18387,56.32411355756019
18388,56.9692247456208
18389,59.88302097704471
18390,72.19940667212897
18391,61.00972974577111
18392,42.26865532901449
18393,53.556496797121795
18394,61.00972974577111
18395,77.22051507254648
18396,56.67970130590456
18397,62.24646744893181
18398,52.28032829379616
18399,80.6870936476067
18400,80.6870936476067
18401,72.19940667212897
18402,77.22051507254648
18403,80.6870936476067
18404,52.28032829379616
18405,55.95029530229649
18406,55.753127785202466
18407,62.24646744893181
18408,72.19940667212897
18409,61.00972974577111
18410,54.3311560406274
18411,72.19940667212897
18412,62.80072157187034
18413,59.448655520968124
18414,52.28032829379616
18415,59.448655520968124
18416,80.6870936476067
18417,56.9692247456208
18418,59.88302097704471
18419,53.89099883855982
18420,72.05797887268243
18421,58.7253591767711
18422,52.364164403638085
18423,52.28032829379616
18424,59.88302097704471
18425,80.6870936476067
18426,55.85604515560298
18427,57.41906264065868
18428,70.91453900995742
18429,59.88302097704471
18430,59.88302097704471
18431,55.21093396754237
18432,55.85604515560298
18433,72.05797887268243
18434,80.6870936476067
18435,80.6870936476067
18436,61.65484093383172
18437,62.28542423503315
18438,57.04465535748336
18439,80.6870936476067
18440,59.88302097704471
18441,67.4479604348972
18442,67.4479604348972
18443,61.00972974577111
18444,59.636073462485385
18445,80.6870936476067
18446,55.21093396754237
18447,54.05833333333333
18448,56.9692247456208
18449,55.21093396754237
18450,50.87174016121384
18451,63.90159819433389
18452,61.00972974577111
18453,57.32481249396517
18454,61.00972974577111
18455,77.22051507254648
18456,77.22051507254648
18457,72.19940667212897
18458,72.05797887268243
18459,56.65608852867795
18460,61.65484093383172
18461,56.65608852867795
18462,55.82704256452883
18463,72.05797887268243
18464,52.28032829379616
18465,59.88302097704471
18466,54.50893498613162
18467,61.00972974577111
18468,59.448655520968124
18469,57.17368121999102
18470,59.88302097704471
18471,80.6870936476067
18472,62.28542423503315
18473,61.65484093383172
18474,61.00972974577111
18475,77.22051507254648
18476,52.28032829379616
18477,72.05797887268243
18478,62.28542423503315
18479,59.88302097704471
18480,61.48513157501157
18481,72.05797887268243
18482,55.21093396754237
18483,59.448655520968124
18484,80.6870936476067
18485,80.6870936476067
18486,62.28542423503315
18487,61.00972974577111
18488,57.32481249396517
18489,59.88302097704471
18490,56.00972746919883
18491,56.32411355756019
18492,56.96271649873666
18493,70.91453900995742
18494,59.448655520968124
18495,57.70858608037492
18496,55.95029530229649
18497,55.85604515560298
18498,70.91453900995742
18499,62.28542423503315
18500,59.448655520968124
18501,77.22051507254648
18502,61.65484093383172
18503,72.05797887268243
18504,61.00972974577111
18505,55.15404617419223
18506,52.28032829379616
18507,52.28032829379616
18508,56.9692247456208
18509,59.88302097704471
18510,59.88302097704471
18511,68.6537630556023
18512,72.19940667212897
18513,77.22051507254648
18514,59.88302097704471
18515,61.65484093383172
18516,55.21093396754237
18517,59.88302097704471
18518,55.42189868879672
18519,77.22051507254648
18520,52.28032829379616
18521,80.6870936476067
18522,52.28032829379616
18523,56.67970130590456
18524,80.6870936476067
18525,61.65484093383172
18526,80.6870936476067
18527,61.00972974577111
18528,72.19940667212897
18529,56.32411355756019
18530,60.5982506048876
18531,72.19940667212897
18532,55.21093396754237
18533,80.6870936476067
18534,80.6870936476067
18535,62.28542423503315
18536,61.65484093383172
18537,56.32411355756019
18538,77.22051507254648
18539,58.83695435228731
18540,56.044439703887996
18541,55.21093396754237
18542,80.6870936476067
18543,80.6870936476067
18544,52.28032829379616
18545,62.24646744893181
18546,55.15692912590232
18547,59.448655520968124
18548,45.28339744953918
18549,62.28542423503315
18550,52.28032829379616
18551,77.22051507254648
18552,62.28542423503315
18553,62.28542423503315
18554,72.19940667212897
18555,72.19940667212897
18556,58.7253591767711
18557,55.349594326790964
18558,80.6870936476067
18559,52.721740161213845
18560,61.00972974577111
18561,59.448655520968124
18562,80.6870936476067
18563,72.19940667212897
18564,80.6870936476067
18565,62.24646744893181
18566,59.88302097704471
18567,70.91453900995742
18568,55.21093396754237
18569,62.28542423503315
18570,80.6870936476067
18571,61.00972974577111
18572,72.19940667212897
18573,59.88302097704471
18574,42.0119750656168
18575,63.133348419055785
18576,61.00972974577111
18577,77.22051507254648
18578,68.6537630556023
18579,55.21093396754237
18580,57.70207783349078
18581,61.00972974577111
18582,61.00972974577111
18583,55.15404617419223
18584,63.133348419055785
18585,61.00972974577111
18586,61.65484093383172
18587,61.48513157501157
18588,80.6870936476067
18589,80.6870936476067
18590,77.22051507254648
18591,80.6870936476067
18592,70.48315868759819
18593,77.22051507254648
18594,62.28542423503315
18595,72.05797887268243
18596,60.5982506048876
18597,72.19940667212897
18598,55.21093396754237
18599,59.448655520968124
18600,43.59846155210329
18601,55.85604515560298
18602,59.88302097704471
18603,67.4479604348972
18604,59.88302097704471
18605,61.152504727826134
18606,59.88302097704471
18607,55.42189868879672
18608,56.32411355756019
18609,55.85604515560298
18610,59.88302097704471
18611,55.21093396754237
18612,61.00972974577111
18613,55.753127785202466
18614,77.22051507254648
18615,59.88302097704471
18616,62.80072157187034
18617,77.22051507254648
18618,62.28542423503315
18619,61.00972974577111
18620,55.21093396754237
18621,80.6870936476067
18622,61.00972974577111
18623,55.21093396754237
18624,52.28032829379616
18625,52.28032829379616
18626,59.88302097704471
18627,59.88302097704471
18628,52.28032829379616
18629,59.448655520968124
18630,61.152504727826134
18631,57.32481249396517
18632,59.88302097704471
18633,77.22051507254648
18634,72.19940667212897
18635,72.19940667212897
18636,62.28542423503315
18637,59.88302097704471
18638,80.6870936476067
18639,59.88302097704471
18640,80.6870936476067
18641,80.6870936476067
18642,56.32411355756019
18643,56.32411355756019
18644,55.21093396754237
18645,59.448655520968124
18646,59.88302097704471
18647,55.64318612870344
18648,80.6870936476067
18649,77.22051507254648
