Id,mean_exam_points
17443,58.79443595161115
17444,77.1297638563855
17445,59.67541085124896
17446,77.1297638563855
17447,80.06133897435333
17448,77.1297638563855
17449,61.12921196761386
17450,60.17991366237252
17451,55.608847112864424
17452,56.016791072390134
17453,77.1297638563855
17454,61.40763649727269
17455,50.84100595651782
17456,53.51811456100042
17457,55.11335521730847
17458,54.904965327937894
17459,61.12921196761386
17460,77.1297638563855
17461,54.0456222973521
17462,60.17991366237252
17463,56.06116203920971
17464,47.5398926390096
17465,61.40763649727269
17466,61.40763649727269
17467,61.40763649727269
17468,59.4515047801847
17469,60.17991366237252
17470,53.33689544294446
17471,77.1297638563855
17472,77.1297638563855
17473,66.35777316858933
17474,80.06133897435333
17475,50.84100595651782
17476,53.80158215559947
17477,80.06133897435333
17478,49.684809245246
17479,60.17991366237252
17480,77.1297638563855
17481,80.06133897435333
17482,80.06133897435333
17483,74.83277777337787
17484,52.30118260678167
17485,61.40763649727269
17486,60.15768882573604
17487,56.369616210050665
17488,80.06133897435333
17489,60.0068457908103
17490,77.1297638563855
17491,59.24628001586813
17492,53.79914629868731
17493,60.60747984023485
17494,49.98077353136145
17495,80.06133897435333
17496,57.07029316392887
17497,57.44400010835
17498,58.05233580611415
17499,54.58101212596745
17500,53.79914629868731
17501,80.06133897435333
17502,49.684809245246
17503,80.06133897435333
17504,80.06133897435333
17505,59.34306312529968
17506,59.34306312529968
17507,80.06133897435333
17508,59.63983580611415
17509,61.25686895341305
17510,62.105833114152105
17511,77.1297638563855
17512,80.06133897435333
17513,59.88552837976329
17514,54.4745737791899
17515,53.74557487011589
17516,60.31173720534107
17517,80.06133897435333
17518,55.94013016310273
17519,60.17991366237252
17520,77.1297638563855
17521,58.79443595161115
17522,53.33689544294446
17523,56.369616210050665
17524,62.105833114152105
17525,59.24628001586813
17526,80.06133897435333
17527,54.58101212596745
17528,80.06133897435333
17529,59.63128648868399
17530,55.98734282234082
17531,67.33439431512757
17532,56.573274766068806
17533,54.58101212596745
17534,59.34306312529968
17535,80.06133897435333
17536,53.79365580412837
17537,53.6653456913021
17538,50.779169906243915
17539,80.06133897435333
17540,80.06133897435333
17541,80.06133897435333
17542,80.06133897435333
17543,60.17991366237252
17544,57.92939666267529
17545,58.7710547906429
17546,80.06133897435333
17547,52.30118260678167
17548,53.6328597290599
17549,54.82406844705133
17550,59.63128648868399
17551,58.291215676244015
17552,59.34306312529968
17553,55.608847112864424
17554,62.105833114152105
17555,80.06133897435333
17556,55.11335521730847
17557,54.82406844705133
17558,44.888993088784716
17559,77.1297638563855
17560,58.79443595161115
17561,54.0354779438457
17562,60.13502430663801
17563,59.63128648868399
17564,54.604301775381394
17565,59.20779206245623
17566,59.34306312529968
17567,55.33915026022988
17568,60.86577135183235
17569,80.06133897435333
17570,59.217435329232536
17571,47.830508841699626
17572,60.17991366237252
17573,80.06133897435333
17574,59.34306312529968
17575,60.86577135183235
17576,77.1297638563855
17577,57.07029316392887
17578,59.132199364159526
17579,80.06133897435333
17580,58.79443595161115
17581,58.79443595161115
17582,59.34306312529968
17583,77.1297638563855
17584,59.66770712150859
17585,58.76257676996957
17586,52.30118260678167
17587,62.993476096270186
17588,53.746530957879905
17589,53.67723423550092
17590,59.34306312529968
17591,54.145110584802765
17592,80.06133897435333
17593,77.1297638563855
17594,54.63267122908006
17595,56.369616210050665
17596,61.40763649727269
17597,61.40763649727269
17598,53.33689544294446
17599,80.06133897435333
17600,80.06133897435333
17601,58.759936538714875
17602,58.79443595161115
17603,60.31173720534107
17604,80.06133897435333
17605,57.170066575443656
17606,80.06133897435333
17607,77.1297638563855
17608,74.83277777337787
17609,77.1297638563855
17610,80.06133897435333
17611,50.84100595651782
17612,54.58101212596745
17613,80.06133897435333
17614,80.06133897435333
17615,52.233568562417354
17616,80.06133897435333
17617,54.831146111069
17618,55.047736001753314
17619,80.06133897435333
17620,59.34306312529968
17621,80.06133897435333
17622,77.1297638563855
17623,54.0354779438457
17624,59.34306312529968
17625,80.06133897435333
17626,80.06133897435333
17627,59.24628001586813
17628,57.07029316392887
17629,54.042495243995354
17630,54.0354779438457
17631,61.12921196761386
17632,53.79914629868731
17633,74.83277777337787
17634,59.95569416035833
17635,77.1297638563855
17636,80.06133897435333
17637,56.309834150287294
17638,50.779169906243915
17639,54.82406844705133
17640,77.1297638563855
17641,54.58101212596745
17642,77.1297638563855
17643,61.12921196761386
17644,80.06133897435333
17645,54.0354779438457
17646,77.1297638563855
17647,58.79443595161115
17648,59.34306312529968
17649,52.40331296535398
17650,56.369616210050665
17651,59.34306312529968
17652,53.814078847115866
17653,61.40763649727269
17654,56.369616210050665
17655,49.98077353136145
17656,80.06133897435333
17657,61.12921196761386
17658,59.4515047801847
17659,80.06133897435333
17660,56.573274766068806
17661,54.0456222973521
17662,55.61326874826674
17663,80.06133897435333
17664,59.69403910281744
17665,50.779169906243915
17666,80.06133897435333
17667,55.200929614053344
17668,54.727574682497576
17669,56.369616210050665
17670,57.07029316392887
17671,80.06133897435333
17672,53.746530957879905
17673,80.06133897435333
17674,77.1297638563855
17675,80.06133897435333
17676,80.06133897435333
17677,80.06133897435333
17678,54.58101212596745
17679,77.1297638563855
17680,58.79443595161115
17681,60.17991366237252
17682,57.09632687437455
17683,53.6328597290599
17684,60.17991366237252
17685,49.98077353136145
17686,80.06133897435333
17687,54.58101212596745
17688,62.105833114152105
17689,61.40763649727269
17690,80.06133897435333
17691,56.44521086629049
17692,60.31173720534107
17693,54.63267122908006
17694,80.06133897435333
17695,52.41278266232368
17696,55.94013016310273
17697,49.684809245246
17698,53.6328597290599
17699,56.369616210050665
17700,80.06133897435333
17701,61.12921196761386
17702,54.831146111069
17703,77.1297638563855
17704,80.06133897435333
17705,77.1297638563855
17706,61.12921196761386
17707,61.634272799566894
17708,59.34306312529968
17709,54.0354779438457
17710,61.12921196761386
17711,53.80158215559947
17712,59.4515047801847
17713,55.69067961365218
17714,80.06133897435333
17715,80.06133897435333
17716,54.63126893588505
17717,54.58101212596745
17718,80.06133897435333
17719,59.88552837976329
17720,59.132199364159526
17721,54.58101212596745
17722,77.1297638563855
17723,80.06133897435333
17724,77.1297638563855
17725,52.30118260678167
17726,56.26955192858028
17727,62.993476096270186
17728,80.06133897435333
17729,80.06133897435333
17730,61.12921196761386
17731,62.105833114152105
17732,80.06133897435333
17733,80.06133897435333
17734,59.4515047801847
17735,59.132199364159526
17736,74.83277777337787
17737,49.98077353136145
17738,54.58101212596745
17739,59.34306312529968
17740,55.10201856892678
17741,54.0354779438457
17742,47.5398926390096
17743,77.1297638563855
17744,47.830508841699626
17745,52.30118260678167
17746,49.98077353136145
17747,49.98077353136145
17748,77.1297638563855
17749,80.06133897435333
17750,77.1297638563855
17751,80.06133897435333
17752,57.07029316392887
17753,54.49309215421627
17754,51.075134192359364
17755,56.26955192858028
17756,80.06133897435333
17757,62.15480833358667
17758,53.33689544294446
17759,57.170066575443656
17760,80.06133897435333
17761,80.06133897435333
17762,77.1297638563855
17763,62.81084622614032
17764,50.84100595651782
17765,56.794165350006715
17766,50.84100595651782
17767,59.4515047801847
17768,61.12921196761386
17769,61.634272799566894
17770,80.06133897435333
17771,77.1297638563855
17772,60.58058479392534
17773,53.70642357063709
17774,54.246444488838186
17775,59.34306312529968
17776,80.06133897435333
17777,60.17991366237252
17778,77.1297638563855
17779,77.1297638563855
17780,55.69067961365218
17781,59.132199364159526
17782,59.34306312529968
17783,47.830508841699626
17784,80.06133897435333
17785,59.132199364159526
17786,80.06133897435333
17787,61.40763649727269
17788,77.1297638563855
17789,80.06133897435333
17790,80.06133897435333
17791,80.06133897435333
17792,53.614341354033535
17793,77.1297638563855
17794,62.105833114152105
17795,80.06133897435333
17796,61.40763649727269
17797,58.759936538714875
17798,77.1297638563855
17799,80.06133897435333
17800,58.76257676996957
17801,47.830508841699626
17802,59.309219864085165
17803,54.58101212596745
17804,80.06133897435333
17805,59.63128648868399
17806,60.86577135183235
17807,80.06133897435333
17808,80.06133897435333
17809,80.06133897435333
17810,44.888993088784716
17811,49.684809245246
17812,80.06133897435333
17813,50.779169906243915
17814,62.105833114152105
17815,55.33915026022988
17816,54.63267122908006
17817,80.06133897435333
17818,59.20779206245623
17819,55.70401918206685
17820,54.047859956138275
17821,59.34306312529968
17822,54.58101212596745
17823,80.06133897435333
17824,80.06133897435333
17825,56.369616210050665
17826,80.06133897435333
17827,61.634272799566894
17828,77.1297638563855
17829,52.30118260678167
17830,80.06133897435333
17831,55.69067961365218
17832,56.369616210050665
17833,59.34306312529968
17834,77.1297638563855
17835,77.1297638563855
17836,56.369616210050665
17837,80.06133897435333
17838,61.40763649727269
17839,80.06133897435333
17840,77.1297638563855
17841,80.06133897435333
17842,62.993476096270186
17843,80.06133897435333
17844,51.93536661751573
17845,80.06133897435333
17846,61.40763649727269
17847,59.34306312529968
17848,61.12921196761386
17849,61.28873810863091
17850,53.6328597290599
17851,58.815178426092594
17852,54.0354779438457
17853,60.86577135183235
17854,80.06133897435333
17855,60.17991366237252
17856,58.79443595161115
17857,77.1297638563855
17858,59.34306312529968
17859,60.17991366237252
17860,77.1297638563855
17861,59.132199364159526
17862,53.746530957879905
17863,53.6328597290599
17864,54.597032733519264
17865,54.042495243995354
17866,60.17991366237252
17867,54.58101212596745
17868,64.97229545782795
17869,54.63267122908006
17870,54.0354779438457
17871,77.1297638563855
17872,59.63128648868399
17873,62.993476096270186
17874,54.0354779438457
17875,80.06133897435333
17876,55.94013016310273
17877,80.06133897435333
17878,61.12921196761386
17879,61.634272799566894
17880,54.0354779438457
17881,54.90272766915172
17882,80.06133897435333
17883,44.888993088784716
17884,47.830508841699626
17885,77.1297638563855
17886,61.12921196761386
17887,60.17991366237252
17888,60.31714417814383
17889,80.06133897435333
17890,59.34306312529968
17891,80.06133897435333
17892,61.40763649727269
17893,61.07243653871488
17894,49.684809245246
17895,80.06133897435333
17896,77.1297638563855
17897,59.24628001586813
17898,52.30118260678167
17899,60.31173720534107
17900,54.63267122908006
17901,53.849146298687316
17902,55.94013016310273
17903,80.06133897435333
17904,77.1297638563855
17905,47.5398926390096
17906,80.06133897435333
17907,56.26513029317796
17908,56.369616210050665
17909,77.1297638563855
17910,53.6328597290599
17911,60.17991366237252
17912,54.90272766915172
17913,61.40763649727269
17914,61.25686895341305
17915,62.993476096270186
17916,80.06133897435333
17917,77.1297638563855
17918,54.042495243995354
17919,59.34306312529968
17920,54.63267122908006
17921,77.1297638563855
17922,56.369616210050665
17923,59.34306312529968
17924,80.06133897435333
17925,52.30118260678167
17926,80.06133897435333
17927,77.1297638563855
17928,52.57583944152791
17929,59.24628001586813
17930,77.1297638563855
17931,62.105833114152105
17932,59.34306312529968
17933,61.12921196761386
17934,77.1297638563855
17935,80.06133897435333
17936,62.105833114152105
17937,58.79443595161115
17938,77.1297638563855
17939,60.97950443084238
17940,54.0354779438457
17941,80.06133897435333
17942,77.1297638563855
17943,59.34306312529968
17944,80.06133897435333
17945,80.06133897435333
17946,56.309834150287294
17947,59.24628001586813
17948,61.40763649727269
17949,59.66770712150859
17950,59.34306312529968
17951,80.06133897435333
17952,56.26513029317796
17953,59.20779206245623
17954,53.543578304076775
17955,80.06133897435333
17956,77.1297638563855
17957,60.85123810863091
17958,58.79443595161115
17959,59.34306312529968
17960,59.63983580611415
17961,80.06133897435333
17962,56.369616210050665
17963,58.07938812397624
17964,59.34306312529968
17965,61.40763649727269
17966,54.82406844705133
17967,58.79443595161115
17968,80.06133897435333
17969,53.746530957879905
17970,77.1297638563855
17971,44.888993088784716
17972,80.06133897435333
17973,80.06133897435333
17974,80.06133897435333
17975,60.17991366237252
17976,80.06133897435333
17977,80.06133897435333
17978,80.06133897435333
17979,80.06133897435333
17980,65.52092263151648
17981,58.17851083590364
17982,54.63267122908006
17983,80.06133897435333
17984,54.82406844705133
17985,49.98077353136145
17986,52.30118260678167
17987,57.07029316392887
17988,80.06133897435333
17989,54.597032733519264
17990,80.06133897435333
17991,66.09433255280781
17992,60.86577135183235
17993,80.06133897435333
17994,53.77243880392369
17995,59.34306312529968
17996,74.83277777337787
17997,61.12921196761386
17998,53.74557487011589
17999,54.0354779438457
18000,80.06133897435333
18001,56.923489652267996
18002,44.888993088784716
18003,61.40763649727269
18004,60.86577135183235
18005,61.40763649727269
18006,80.06133897435333
18007,77.1297638563855
18008,77.1297638563855
18009,77.1297638563855
18010,59.4515047801847
18011,80.06133897435333
18012,80.06133897435333
18013,59.63128648868399
18014,59.309219864085165
18015,59.63128648868399
18016,59.34306312529968
18017,57.92939666267529
18018,60.0068457908103
18019,50.84100595651782
18020,62.105833114152105
18021,77.1297638563855
18022,60.17991366237252
18023,80.06133897435333
18024,62.105833114152105
18025,51.77209498322002
18026,80.06133897435333
18027,55.40931950342391
18028,58.70810503688338
18029,52.30118260678167
18030,59.34306312529968
18031,53.746530957879905
18032,80.06133897435333
18033,53.51811456100042
18034,80.06133897435333
18035,61.40763649727269
18036,54.604301775381394
18037,59.20779206245623
18038,59.24628001586813
18039,57.21915569881987
18040,47.830508841699626
18041,47.5398926390096
18042,80.06133897435333
18043,54.604301775381394
18044,54.0354779438457
18045,77.1297638563855
18046,53.6328597290599
18047,80.06133897435333
18048,77.1297638563855
18049,56.369616210050665
18050,49.792687670065504
18051,77.1297638563855
18052,60.17991366237252
18053,52.30118260678167
18054,66.35777316858933
18055,80.06133897435333
18056,80.06133897435333
18057,54.604301775381394
18058,56.369616210050665
18059,74.83277777337787
18060,80.06133897435333
18061,54.84378675691048
18062,54.63267122908006
18063,77.1297638563855
18064,60.17991366237252
18065,61.40763649727269
18066,62.81084622614032
18067,55.61326874826674
18068,61.40763649727269
18069,60.86577135183235
18070,80.06133897435333
18071,65.8091459949008
18072,59.4515047801847
18073,77.1297638563855
18074,53.6328597290599
18075,77.1297638563855
18076,54.63267122908006
18077,77.1297638563855
18078,59.690832765129976
18079,59.63128648868399
18080,77.1297638563855
18081,60.227291098463304
18082,62.105833114152105
18083,55.204056667410086
18084,65.54570537911928
18085,52.30118260678167
18086,62.105833114152105
18087,80.06133897435333
18088,80.06133897435333
18089,57.91082236548653
18090,54.58101212596745
18091,80.06133897435333
18092,50.84100595651782
18093,53.70642357063709
18094,52.40331296535398
18095,54.0354779438457
18096,59.309219864085165
18097,57.71474393411398
18098,80.06133897435333
18099,59.34306312529968
18100,53.67723423550092
18101,80.06133897435333
18102,77.1297638563855
18103,53.746530957879905
18104,77.1297638563855
18105,58.79443595161115
18106,62.105833114152105
18107,66.35777316858933
18108,61.25686895341305
18109,58.79443595161115
18110,80.06133897435333
18111,56.369616210050665
18112,80.06133897435333
18113,80.06133897435333
18114,53.79365580412837
18115,80.06133897435333
18116,53.849146298687316
18117,54.58101212596745
18118,61.12921196761386
18119,80.06133897435333
18120,54.58101212596745
18121,54.246444488838186
18122,80.06133897435333
18123,56.369616210050665
18124,58.79443595161115
18125,56.369616210050665
18126,60.17991366237252
18127,54.604301775381394
18128,80.06133897435333
18129,61.40763649727269
18130,56.309834150287294
18131,47.830508841699626
18132,54.597032733519264
18133,53.79365580412837
18134,53.67723423550092
18135,54.58101212596745
18136,54.604301775381394
18137,50.84100595651782
18138,58.79443595161115
18139,77.1297638563855
18140,58.79443595161115
18141,58.79443595161115
18142,49.98077353136145
18143,59.20779206245623
18144,59.24628001586813
18145,80.06133897435333
18146,77.1297638563855
18147,59.4515047801847
18148,47.5398926390096
18149,62.993476096270186
18150,52.79914629868731
18151,60.815926585514696
18152,55.40931950342391
18153,55.69067961365218
18154,60.17991366237252
18155,80.06133897435333
18156,49.684809245246
18157,53.6328597290599
18158,59.24628001586813
18159,62.81084622614032
18160,77.1297638563855
18161,60.86577135183235
18162,53.814078847115866
18163,47.5398926390096
18164,80.06133897435333
18165,54.58101212596745
18166,53.33689544294446
18167,77.1297638563855
18168,54.904965327937894
18169,80.06133897435333
18170,59.63128648868399
18171,80.06133897435333
18172,80.06133897435333
18173,80.06133897435333
18174,77.1297638563855
18175,53.33689544294446
18176,59.34306312529968
18177,80.06133897435333
18178,56.309834150287294
18179,77.1297638563855
18180,80.06133897435333
18181,80.06133897435333
18182,57.07029316392887
18183,57.07029316392887
18184,60.13502430663801
18185,56.369616210050665
18186,52.30118260678167
18187,80.06133897435333
18188,54.25624984550884
18189,53.33689544294446
18190,56.26513029317796
18191,53.77243880392369
18192,80.06133897435333
18193,80.06133897435333
18194,61.696533405951214
18195,56.369616210050665
18196,65.8091459949008
18197,60.58058479392534
18198,54.597032733519264
18199,56.369616210050665
18200,77.1297638563855
18201,49.684809245246
18202,44.888993088784716
18203,59.34306312529968
18204,56.26955192858028
18205,80.06133897435333
18206,54.904965327937894
18207,61.634272799566894
18208,80.06133897435333
18209,60.17991366237252
18210,59.132199364159526
18211,60.86577135183235
18212,52.30118260678167
18213,77.1297638563855
18214,80.06133897435333
18215,57.44400010835
18216,59.132199364159526
18217,61.25686895341305
18218,58.79443595161115
18219,53.746530957879905
18220,80.06133897435333
18221,77.1297638563855
18222,59.34306312529968
18223,77.1297638563855
18224,60.17991366237252
18225,53.77243880392369
18226,59.34306312529968
18227,54.026419025960045
18228,56.369616210050665
18229,53.746530957879905
18230,77.1297638563855
18231,59.34306312529968
18232,80.06133897435333
18233,58.70810503688338
18234,80.06133897435333
18235,59.27190706231873
18236,77.1297638563855
18237,49.98077353136145
18238,53.70642357063709
18239,77.1297638563855
18240,56.369616210050665
18241,56.06116203920971
18242,54.145110584802765
18243,55.40761058480276
18244,53.74557487011589
18245,52.30118260678167
18246,48.634253300007515
18247,74.83277777337787
18248,80.06133897435333
18249,61.25686895341305
18250,57.170066575443656
18251,62.81084622614032
18252,77.1297638563855
18253,49.684809245246
18254,55.33915026022988
18255,80.06133897435333
18256,80.06133897435333
18257,80.06133897435333
18258,55.10201856892678
18259,56.369616210050665
18260,54.0354779438457
18261,77.1297638563855
18262,77.1297638563855
18263,61.40763649727269
18264,80.06133897435333
18265,60.17991366237252
18266,56.369616210050665
18267,53.77243880392369
18268,54.82406844705133
18269,53.746530957879905
18270,56.44521086629049
18271,60.17991366237252
18272,52.30118260678167
18273,80.06133897435333
18274,80.06133897435333
18275,52.30118260678167
18276,55.94013016310273
18277,60.17991366237252
18278,56.369616210050665
18279,61.12921196761386
18280,54.0354779438457
18281,60.17991366237252
18282,57.07029316392887
18283,49.684809245246
18284,80.06133897435333
18285,60.86577135183235
18286,49.98077353136145
18287,77.1297638563855
18288,54.0354779438457
18289,62.105833114152105
18290,56.309834150287294
18291,55.40931950342391
18292,59.34306312529968
18293,80.06133897435333
18294,80.06133897435333
18295,47.830508841699626
18296,54.82406844705133
18297,61.40763649727269
18298,54.17108009783596
18299,54.58101212596745
18300,59.20779206245623
18301,80.06133897435333
18302,55.69067961365218
18303,61.12921196761386
18304,52.57583944152791
18305,62.105833114152105
18306,77.1297638563855
18307,53.33689544294446
18308,74.83277777337787
18309,55.11335521730847
18310,56.794165350006715
18311,60.17991366237252
18312,58.57497635927035
18313,61.634272799566894
18314,66.35777316858933
18315,80.06133897435333
18316,58.76257676996957
18317,60.17991366237252
18318,56.016791072390134
18319,65.52092263151648
18320,61.12921196761386
18321,49.98077353136145
18322,77.1297638563855
18323,80.06133897435333
18324,59.648358533386876
18325,53.67723423550092
18326,77.1297638563855
18327,54.67431127227223
18328,80.06133897435333
18329,53.746530957879905
18330,53.814078847115866
18331,60.58058479392534
18332,77.1297638563855
18333,53.746530957879905
18334,80.06133897435333
18335,80.06133897435333
18336,53.79365580412837
18337,56.369616210050665
18338,58.79443595161115
18339,55.94013016310273
18340,60.86577135183235
18341,54.604301775381394
18342,59.4515047801847
18343,52.30118260678167
18344,53.746530957879905
18345,60.31714417814383
18346,54.0354779438457
18347,58.76257676996957
18348,61.40763649727269
18349,77.1297638563855
18350,80.06133897435333
18351,62.105833114152105
18352,53.74557487011589
18353,60.11216468205748
18354,60.1951775025703
18355,54.17108009783596
18356,61.40763649727269
18357,56.013869864171845
18358,77.1297638563855
18359,49.684809245246
18360,77.1297638563855
18361,47.830508841699626
18362,59.24628001586813
18363,77.1297638563855
18364,59.66770712150859
18365,61.40763649727269
18366,53.51811456100042
18367,77.1297638563855
18368,77.1297638563855
18369,56.369616210050665
18370,56.369616210050665
18371,59.34306312529968
18372,65.54570537911928
18373,54.128777411013964
18374,47.830508841699626
18375,80.06133897435333
18376,62.81084622614032
18377,61.12921196761386
18378,52.30118260678167
18379,45.56186060239633
18380,52.387381592804964
18381,77.1297638563855
18382,55.40761058480276
18383,47.830508841699626
18384,80.06133897435333
18385,56.26513029317796
18386,58.815178426092594
18387,54.25624984550884
18388,56.369616210050665
18389,62.105833114152105
18390,77.1297638563855
18391,61.40763649727269
18392,47.830508841699626
18393,53.543578304076775
18394,59.4515047801847
18395,80.06133897435333
18396,55.404878858896176
18397,52.30118260678167
18398,51.77209498322002
18399,80.06133897435333
18400,80.06133897435333
18401,77.1297638563855
18402,80.06133897435333
18403,80.06133897435333
18404,47.5398926390096
18405,55.69067961365218
18406,52.889425586080286
18407,52.30118260678167
18408,77.1297638563855
18409,61.00576987204821
18410,56.369616210050665
18411,77.1297638563855
18412,59.27190706231873
18413,52.30118260678167
18414,53.51811456100042
18415,52.30118260678167
18416,80.06133897435333
18417,56.369616210050665
18418,59.34306312529968
18419,54.026419025960045
18420,77.1297638563855
18421,59.34306312529968
18422,54.4745737791899
18423,51.93536661751573
18424,60.86577135183235
18425,80.06133897435333
18426,54.0354779438457
18427,55.69067961365218
18428,65.52092263151648
18429,59.132199364159526
18430,62.105833114152105
18431,54.58101212596745
18432,54.604301775381394
18433,77.1297638563855
18434,80.06133897435333
18435,80.06133897435333
18436,61.634272799566894
18437,60.17991366237252
18438,56.369616210050665
18439,80.06133897435333
18440,59.34306312529968
18441,80.06133897435333
18442,80.06133897435333
18443,61.07243653871488
18444,59.34306312529968
18445,80.06133897435333
18446,54.58101212596745
18447,53.394782474705366
18448,56.794165350006715
18449,54.58101212596745
18450,54.145110584802765
18451,74.83277777337787
18452,60.31173720534107
18453,56.794165350006715
18454,61.40763649727269
18455,80.06133897435333
18456,80.06133897435333
18457,77.1297638563855
18458,77.1297638563855
18459,53.33689544294446
18460,59.69403910281744
18461,55.69067961365218
18462,55.047736001753314
18463,77.1297638563855
18464,54.67431127227223
18465,62.105833114152105
18466,57.44400010835
18467,57.952077006942304
18468,56.016791072390134
18469,55.40931950342391
18470,58.79443595161115
18471,80.06133897435333
18472,60.17991366237252
18473,60.60747984023485
18474,59.121064027393
18475,80.06133897435333
18476,47.5398926390096
18477,77.1297638563855
18478,61.12921196761386
18479,59.34306312529968
18480,60.17991366237252
18481,77.1297638563855
18482,53.67723423550092
18483,52.30118260678167
18484,80.06133897435333
18485,80.06133897435333
18486,61.12921196761386
18487,59.63983580611415
18488,56.369616210050665
18489,59.34306312529968
18490,56.369616210050665
18491,56.23609444921818
18492,55.11335521730847
18493,66.09433255280781
18494,53.70642357063709
18495,56.369616210050665
18496,53.67723423550092
18497,54.0354779438457
18498,64.97229545782795
18499,60.17991366237252
18500,52.30118260678167
18501,80.06133897435333
18502,60.227291098463304
18503,77.1297638563855
18504,60.815926585514696
18505,58.70216185027276
18506,47.5398926390096
18507,49.98077353136145
18508,56.369616210050665
18509,58.79443595161115
18510,58.79443595161115
18511,77.1297638563855
18512,77.1297638563855
18513,80.06133897435333
18514,57.07029316392887
18515,61.40763649727269
18516,54.82406844705133
18517,62.105833114152105
18518,54.82406844705133
18519,80.06133897435333
18520,44.888993088784716
18521,80.06133897435333
18522,48.634253300007515
18523,54.58101212596745
18524,80.06133897435333
18525,61.40763649727269
18526,80.06133897435333
18527,61.00576987204821
18528,77.1297638563855
18529,53.33689544294446
18530,61.634272799566894
18531,77.1297638563855
18532,54.58101212596745
18533,80.06133897435333
18534,80.06133897435333
18535,60.17991366237252
18536,59.24924254322071
18537,55.94013016310273
18538,80.06133897435333
18539,59.34306312529968
18540,74.83277777337787
18541,56.26513029317796
18542,80.06133897435333
18543,80.06133897435333
18544,50.779169906243915
18545,62.993476096270186
18546,54.0354779438457
18547,52.30118260678167
18548,49.98077353136145
18549,60.17991366237252
18550,53.51811456100042
18551,80.06133897435333
18552,61.12921196761386
18553,61.12921196761386
18554,77.1297638563855
18555,77.1297638563855
18556,59.34306312529968
18557,55.11335521730847
18558,80.06133897435333
18559,53.6653456913021
18560,61.07243653871488
18561,52.30118260678167
18562,80.06133897435333
18563,77.1297638563855
18564,80.06133897435333
18565,59.66429259932094
18566,59.34306312529968
18567,80.06133897435333
18568,54.82406844705133
18569,59.63128648868399
18570,80.06133897435333
18571,61.634272799566894
18572,77.1297638563855
18573,60.86577135183235
18574,47.5398926390096
18575,60.58058479392534
18576,61.25686895341305
18577,80.06133897435333
18578,77.1297638563855
18579,54.82406844705133
18580,55.11335521730847
18581,59.20779206245623
18582,61.40763649727269
18583,54.0354779438457
18584,60.17991366237252
18585,58.789629087831656
18586,62.81084622614032
18587,60.17991366237252
18588,80.06133897435333
18589,80.06133897435333
18590,80.06133897435333
18591,80.06133897435333
18592,65.54570537911928
18593,80.06133897435333
18594,60.17991366237252
18595,77.1297638563855
18596,59.4515047801847
18597,77.1297638563855
18598,53.746530957879905
18599,53.70642357063709
18600,49.684809245246
18601,54.0354779438457
18602,57.07029316392887
18603,66.35777316858933
18604,58.79443595161115
18605,58.561666098463306
18606,57.07029316392887
18607,56.26513029317796
18608,53.33689544294446
18609,54.0354779438457
18610,59.34306312529968
18611,53.67723423550092
18612,60.31173720534107
18613,53.746530957879905
18614,80.06133897435333
18615,59.34306312529968
18616,62.37334622614032
18617,80.06133897435333
18618,60.58058479392534
18619,59.4515047801847
18620,53.746530957879905
18621,80.06133897435333
18622,59.4515047801847
18623,53.67723423550092
18624,51.93536661751573
18625,48.634253300007515
18626,57.07029316392887
18627,57.07029316392887
18628,51.93536661751573
18629,52.30118260678167
18630,53.70642357063709
18631,56.369616210050665
18632,59.34306312529968
18633,80.06133897435333
18634,77.1297638563855
18635,77.1297638563855
18636,61.12921196761386
18637,58.79443595161115
18638,80.06133897435333
18639,58.79443595161115
18640,80.06133897435333
18641,80.06133897435333
18642,53.33689544294446
18643,54.49309215421627
18644,54.904965327937894
18645,55.17767976777912
18646,59.34306312529968
18647,56.369616210050665
18648,80.06133897435333
18649,80.06133897435333
18650,77.1297638563855
18651,80.06133897435333
18652,80.06133897435333
18653,80.06133897435333
18654,77.1297638563855
18655,58.07938812397624
18656,56.369616210050665
18657,59.34306312529968
18658,59.34306312529968
18659,54.145110584802765
18660,49.98077353136145
18661,60.86577135183235
18662,80.06133897435333
18663,60.17991366237252
18664,62.105833114152105
18665,59.34306312529968
18666,58.79443595161115
18667,80.06133897435333
18668,60.1951775025703
18669,51.93536661751573
18670,62.105833114152105
18671,80.06133897435333
18672,58.35609038486873
18673,53.33689544294446
18674,77.1297638563855
18675,50.84100595651782
18676,53.18538987219573
18677,80.06133897435333
18678,44.888993088784716
18679,47.830508841699626
18680,80.06133897435333
18681,54.604301775381394
18682,80.06133897435333
18683,51.93536661751573
18684,80.06133897435333
18685,77.1297638563855
18686,52.889425586080286
18687,58.789629087831656
18688,80.06133897435333
18689,53.74557487011589
18690,55.11335521730847
18691,77.1297638563855
18692,60.86577135183235
18693,80.06133897435333
18694,77.1297638563855
18695,77.1297638563855
18696,53.67723423550092
18697,54.58101212596745
18698,77.1297638563855
18699,77.1297638563855
18700,56.369616210050665
18701,80.06133897435333
18702,80.06133897435333
18703,53.614341354033535
18704,60.17991366237252
18705,61.12921196761386
18706,60.17991366237252
18707,47.5398926390096
18708,80.06133897435333
18709,59.34306312529968
18710,60.86577135183235
18711,57.91082236548653
18712,54.82406844705133
18713,54.0354779438457
18714,58.79443595161115
18715,60.17991366237252
