Id,mean_exam_points
17321,73.28945972815319
17322,60.062568731012036
17323,50.86436268854926
17324,54.47077075608546
17325,57.95141100655343
17326,70.92734263931919
17327,61.985841525219925
17328,60.062568731012036
17329,64.96142333225023
17330,59.385811179555205
17331,73.21447419329672
17332,55.11372135750591
17333,59.97461694671861
17334,59.385811179555205
17335,61.3962408779894
17336,53.82644451495071
17337,55.22923796062632
17338,62.65357991187755
17339,55.93992871649567
17340,57.95141100655343
17341,53.82644451495071
17342,60.062568731012036
17343,55.590138670139496
17344,70.92734263931919
17345,56.36560721550462
17346,61.985841525219925
17347,64.33897092956212
17348,53.82644451495071
17349,57.09016036679325
17350,80.359292457707
17351,52.60396541034957
17352,70.92734263931919
17353,56.1826254528126
17354,54.56406149356033
17355,57.30708476541868
17356,63.576515921108374
17357,57.09016036679325
17358,80.359292457707
17359,53.31081951495071
17360,52.60396541034957
17361,70.92734263931919
17362,53.82644451495071
17363,61.3962408779894
17364,59.385811179555205
17365,61.44005940520002
17366,61.985841525219925
17367,61.44005940520002
17368,61.3962408779894
17369,64.26466221507224
17370,55.846600443891084
17371,80.359292457707
17372,61.44005940520002
17373,60.062568731012036
17374,61.3962408779894
17375,57.30708476541868
17376,61.09705148963273
17377,73.21447419329672
17378,50.86436268854926
17379,60.27797325207142
17380,59.385811179555205
17381,61.985841525219925
17382,59.17293966140958
17383,63.576515921108374
17384,54.47077075608546
17385,54.47077075608546
17386,60.03455148963273
17387,62.254232516638055
17388,80.359292457707
17389,80.359292457707
17390,53.82644451495071
17391,73.21447419329672
17392,78.14646961821933
17393,63.576515921108374
17394,54.77281661939481
17395,61.3962408779894
17396,80.359292457707
17397,78.14646961821933
17398,70.92734263931919
17399,56.09185344876832
17400,80.359292457707
17401,52.63508649025935
17402,61.985841525219925
17403,55.18554275158339
17404,54.47077075608546
17405,57.95141100655343
17406,80.359292457707
17407,54.67660638167895
17408,78.07216090372947
17409,56.18889575608546
17410,78.14646961821933
17411,59.97461694671861
17412,73.21447419329672
17413,78.14646961821933
17414,54.34500293901723
17415,78.07216090372947
17416,78.07216090372947
17417,59.385811179555205
17418,78.07216090372947
17419,78.14646961821933
17420,52.28592849116515
17421,63.28256918349199
17422,63.576515921108374
17423,50.86436268854926
17424,61.3962408779894
17425,61.44005940520002
17426,56.61620344839315
17427,64.26466221507224
17428,54.47077075608546
17429,61.3962408779894
17430,61.985841525219925
17431,78.14646961821933
17432,56.18889575608546
17433,59.97461694671861
17434,80.359292457707
17435,78.14646961821933
17436,78.07216090372947
17437,70.92734263931919
17438,57.99041809875201
17439,78.07216090372947
17440,61.3962408779894
17441,80.359292457707
17442,61.44005940520002
17443,59.97461694671861
17444,73.21447419329672
17445,60.64705148963273
17446,70.92734263931919
17447,80.359292457707
17448,70.92734263931919
17449,64.26466221507224
17450,61.3962408779894
17451,57.30708476541868
17452,63.28256918349199
17453,73.21447419329672
17454,61.985841525219925
17455,58.639736937850614
17456,50.146108227773865
17457,55.18554275158339
17458,53.82644451495071
17459,64.26466221507224
17460,70.92734263931919
17461,57.95141100655343
17462,61.3962408779894
17463,57.30708476541868
17464,50.86436268854926
17465,61.44005940520002
17466,61.985841525219925
17467,62.01869328067751
17468,60.03455148963273
17469,61.3962408779894
17470,54.47077075608546
17471,70.92734263931919
17472,70.92734263931919
17473,73.97760602211704
17474,78.14646961821933
17475,53.92669346955607
17476,58.20674462936425
17477,78.14646961821933
17478,50.86436268854926
17479,61.3962408779894
17480,73.21447419329672
17481,80.359292457707
17482,78.07216090372947
17483,66.14464146374291
17484,60.27797325207142
17485,60.03455148963273
17486,61.985841525219925
17487,56.18889575608546
17488,80.359292457707
17489,61.44005940520002
17490,70.92734263931919
17491,61.11977876236
17492,53.60952011632528
17493,61.985841525219925
17494,50.4460532190881
17495,78.07216090372947
17496,54.67660638167895
17497,56.134287935323385
17498,61.985841525219925
17499,54.12849037826006
17500,53.60952011632528
17501,80.359292457707
17502,50.86436268854926
17503,80.359292457707
17504,78.14646961821933
17505,56.50267546062632
17506,56.56946283486475
17507,78.07216090372947
17508,61.44005940520002
17509,61.44005940520002
17510,63.576515921108374
17511,73.21447419329672
17512,78.07216090372947
17513,60.062568731012036
17514,57.09016036679325
17515,53.91156597963463
17516,59.00614239872364
17517,80.359292457707
17518,56.67389575608546
17519,61.3962408779894
17520,73.21447419329672
17521,54.85532300532547
17522,54.24742516785017
17523,56.18889575608546
17524,63.576515921108374
17525,61.09705148963273
17526,78.07216090372947
17527,53.82644451495071
17528,80.359292457707
17529,61.3962408779894
17530,57.293861107390256
17531,73.28945972815319
17532,62.254232516638055
17533,54.99623618161738
17534,59.562672947081445
17535,78.14646961821933
17536,53.72922937889628
17537,53.6712592364532
17538,50.86436268854926
17539,80.359292457707
17540,80.359292457707
17541,80.359292457707
17542,80.359292457707
17543,61.3962408779894
17544,60.062568731012036
17545,60.64705148963273
17546,78.14646961821933
17547,59.385811179555205
17548,53.67227784828404
17549,53.82644451495071
17550,61.3962408779894
17551,61.44005940520002
17552,59.562672947081445
17553,57.30708476541868
17554,63.576515921108374
17555,78.07216090372947
17556,55.93992871649567
17557,53.82644451495071
17558,50.86436268854926
17559,73.21447419329672
17560,59.97461694671861
17561,52.60396541034957
17562,61.985841525219925
17563,62.288402950505606
17564,54.699830072003714
17565,61.44005940520002
17566,56.192240639691335
17567,53.94643328843213
17568,63.576515921108374
17569,80.359292457707
17570,61.985841525219925
17571,50.86436268854926
17572,61.3962408779894
17573,78.14646961821933
17574,56.83449486014814
17575,63.576515921108374
17576,70.92734263931919
17577,52.28592849116515
17578,58.033333757100245
17579,80.359292457707
17580,59.97461694671861
17581,58.040673219245065
17582,56.36560721550462
17583,71.00165135380908
17584,61.44005940520002
17585,60.062568731012036
17586,59.385811179555205
17587,61.44005940520002
17588,54.77281661939481
17589,54.77281661939481
17590,55.954237960626315
17591,53.60952011632528
17592,78.07216090372947
17593,70.92734263931919
17594,59.385811179555205
17595,56.61620344839315
17596,61.985841525219925
17597,61.89392648963273
17598,54.24742516785017
17599,78.07216090372947
17600,80.359292457707
17601,61.44005940520002
17602,59.97461694671861
17603,59.90955148963273
17604,80.359292457707
17605,62.65357991187755
17606,78.07216090372947
17607,73.21447419329672
17608,66.14464146374291
17609,71.00165135380908
17610,80.359292457707
17611,58.22142746838946
17612,54.12849037826006
17613,80.359292457707
17614,80.359292457707
17615,50.86436268854926
17616,78.07216090372947
17617,53.6712592364532
17618,57.30708476541868
17619,78.14646961821933
17620,56.50267546062632
17621,78.07216090372947
17622,70.92734263931919
17623,52.60396541034957
17624,55.26543795281259
17625,80.359292457707
17626,78.07216090372947
17627,61.80240863248987
17628,54.67660638167895
17629,53.82644451495071
17630,52.885544357718
17631,64.26466221507224
17632,53.60952011632528
17633,66.8327877577068
17634,60.93038482296606
17635,73.21447419329672
17636,73.97760602211704
17637,59.17293966140958
17638,50.86436268854926
17639,53.82644451495071
17640,70.92734263931919
17641,53.82644451495071
17642,71.00165135380908
17643,64.26466221507224
17644,80.359292457707
17645,51.975127691051334
17646,73.21447419329672
17647,59.97461694671861
17648,54.819083392469935
17649,53.860862173131856
17650,56.61620344839315
17651,57.801392922452536
17652,50.146108227773865
17653,61.985841525219925
17654,56.61620344839315
17655,48.94400403876023
17656,78.07216090372947
17657,65.25882844805862
17658,61.44005940520002
17659,78.07216090372947
17660,62.254232516638055
17661,57.95141100655343
17662,57.680912479663306
17663,80.359292457707
17664,61.985841525219925
17665,50.86436268854926
17666,80.359292457707
17667,53.82644451495071
17668,55.55287734422263
17669,56.61620344839315
17670,55.06092849116516
17671,78.14646961821933
17672,53.82644451495071
17673,78.07216090372947
17674,70.92734263931919
17675,80.359292457707
17676,78.07216090372947
17677,78.07216090372947
17678,53.82644451495071
17679,73.21447419329672
17680,59.35239954912128
17681,61.3962408779894
17682,57.95141100655343
17683,52.93477784828404
17684,61.3962408779894
17685,50.86436268854926
17686,78.07216090372947
17687,54.77281661939481
17688,63.576515921108374
17689,61.985841525219925
17690,80.359292457707
17691,54.699830072003714
17692,59.90955148963273
17693,59.385811179555205
17694,78.07216090372947
17695,53.97432371159339
17696,55.11343990521207
17697,55.15909668738264
17698,54.47077075608546
17699,56.18889575608546
17700,78.14646961821933
17701,64.26466221507224
17702,53.6712592364532
17703,68.98166949937277
17704,80.359292457707
17705,73.21447419329672
17706,64.26466221507224
17707,61.44005940520002
17708,57.03835047950827
17709,53.9971370949349
17710,64.26466221507224
17711,53.1699319876409
17712,61.44005940520002
17713,53.82644451495071
17714,78.14646961821933
17715,78.07216090372947
17716,58.79950900784292
17717,53.31081951495071
17718,78.07216090372947
17719,60.062568731012036
17720,55.570023242093995
17721,54.12849037826006
17722,70.92734263931919
17723,78.07216090372947
17724,73.21447419329672
17725,59.385811179555205
17726,57.680912479663306
17727,61.44005940520002
17728,78.07216090372947
17729,80.359292457707
17730,64.26466221507224
17731,63.576515921108374
17732,78.14646961821933
17733,80.359292457707
17734,60.03455148963273
17735,55.56512931083729
17736,66.14464146374291
17737,48.94400403876023
17738,54.47077075608546
17739,55.99513901748095
17740,62.254232516638055
17741,53.94643328843213
17742,50.4460532190881
17743,73.21447419329672
17744,50.86436268854926
17745,59.385811179555205
17746,54.740787217921486
17747,50.86436268854926
17748,71.00165135380908
17749,78.14646961821933
17750,73.21447419329672
17751,78.14646961821933
17752,55.954237960626315
17753,57.95141100655343
17754,50.86436268854926
17755,57.680912479663306
17756,78.14646961821933
17757,62.01869328067751
17758,53.022422016575135
17759,62.65357991187755
17760,80.359292457707
17761,80.359292457707
17762,70.92734263931919
17763,61.44005940520002
17764,54.34500293901723
17765,55.41929275158339
17766,54.34500293901723
17767,61.44005940520002
17768,64.26466221507224
17769,61.985841525219925
17770,80.359292457707
17771,70.92734263931919
17772,64.26466221507224
17773,60.062568731012036
17774,57.30708476541868
17775,57.03835047950827
17776,80.359292457707
17777,61.3962408779894
17778,70.92734263931919
17779,70.92734263931919
17780,55.02815024220563
17781,55.56512931083729
17782,59.362986960441646
17783,50.4460532190881
17784,78.07216090372947
17785,55.570023242093995
17786,78.07216090372947
17787,61.985841525219925
17788,70.92734263931919
17789,78.07216090372947
17790,80.359292457707
17791,80.359292457707
17792,53.60952011632528
17793,73.21447419329672
17794,63.576515921108374
17795,78.14646961821933
17796,61.985841525219925
17797,61.44005940520002
17798,73.21447419329672
17799,78.14646961821933
17800,60.062568731012036
17801,50.54431268073554
17802,61.44005940520002
17803,53.82644451495071
17804,78.07216090372947
17805,61.3962408779894
17806,63.576515921108374
17807,80.359292457707
17808,78.14646961821933
17809,78.07216090372947
17810,50.86436268854926
17811,50.4460532190881
17812,80.359292457707
17813,50.86436268854926
17814,63.576515921108374
17815,53.9971370949349
17816,56.749360284984064
17817,80.359292457707
17818,61.44005940520002
17819,58.20674462936425
17820,54.47077075608546
17821,55.06092849116516
17822,54.12849037826006
17823,80.359292457707
17824,78.07216090372947
17825,53.02270346886897
17826,78.07216090372947
17827,61.985841525219925
17828,73.21447419329672
17829,59.385811179555205
17830,78.14646961821933
17831,52.63508649025935
17832,56.61620344839315
17833,59.562672947081445
17834,70.92734263931919
17835,70.92734263931919
17836,56.61620344839315
17837,78.07216090372947
17838,61.985841525219925
17839,78.14646961821933
17840,73.21447419329672
17841,73.97760602211704
17842,63.09705148963273
17843,78.07216090372947
17844,58.639736937850614
17845,78.14646961821933
17846,60.03455148963273
17847,57.295027434310526
17848,64.26466221507224
17849,60.062568731012036
17850,54.47077075608546
17851,61.44005940520002
17852,52.60396541034957
17853,63.576515921108374
17854,80.359292457707
17855,61.3962408779894
17856,59.97461694671861
17857,73.21447419329672
17858,60.18512534976955
17859,61.3962408779894
17860,73.21447419329672
17861,55.56512931083729
17862,53.82644451495071
17863,54.336248436519334
17864,53.70173335791996
17865,53.82644451495071
17866,61.3962408779894
17867,54.12849037826006
17868,72.18576946977797
17869,63.28256918349199
17870,52.60396541034957
17871,73.21447419329672
17872,61.3962408779894
17873,61.44005940520002
17874,52.60396541034957
17875,80.359292457707
17876,55.54889575608546
17877,78.07216090372947
17878,64.26466221507224
17879,61.44005940520002
17880,54.05989482689367
17881,57.30708476541868
17882,80.359292457707
17883,50.86436268854926
17884,50.86436268854926
17885,73.21447419329672
17886,64.26466221507224
17887,61.3962408779894
17888,64.33897092956212
17889,78.14646961821933
17890,57.295027434310526
17891,78.07216090372947
17892,61.44005940520002
17893,61.44005940520002
17894,50.86436268854926
17895,78.07216090372947
17896,73.21447419329672
17897,59.00614239872364
17898,59.385811179555205
17899,59.90955148963273
17900,59.385811179555205
17901,53.60952011632528
17902,55.54889575608546
17903,78.14646961821933
17904,70.92734263931919
17905,50.86436268854926
17906,78.07216090372947
17907,57.30708476541868
17908,53.32239482689367
17909,73.21447419329672
17910,53.67227784828404
17911,61.3962408779894
17912,57.30708476541868
17913,61.985841525219925
17914,61.44005940520002
17915,63.09705148963273
17916,78.14646961821933
17917,70.92734263931919
17918,56.778614176458134
17919,56.4134484869421
17920,59.385811179555205
17921,70.92734263931919
17922,53.9971370949349
17923,56.91981397508411
17924,78.14646961821933
17925,59.385811179555205
17926,78.14646961821933
17927,70.92734263931919
17928,50.146108227773865
17929,61.11977876236
17930,68.98166949937277
17931,63.576515921108374
17932,55.06092849116516
17933,64.26466221507224
17934,73.21447419329672
17935,78.07216090372947
17936,63.576515921108374
17937,59.176124038917195
17938,73.21447419329672
17939,70.22946224169806
17940,52.60396541034957
17941,78.07216090372947
17942,73.21447419329672
17943,56.56946283486475
17944,78.14646961821933
17945,78.07216090372947
17946,59.17293966140958
17947,61.09705148963273
17948,60.03455148963273
17949,61.44005940520002
17950,56.4134484869421
17951,78.07216090372947
17952,57.30708476541868
17953,60.704194346775594
17954,57.09016036679325
17955,78.07216090372947
17956,71.00165135380908
17957,60.062568731012036
17958,59.33029070558386
17959,54.683879310837284
17960,61.44005940520002
17961,78.14646961821933
17962,56.61620344839315
17963,60.64705148963273
17964,55.570023242093995
17965,62.01869328067751
17966,53.82644451495071
17967,59.33029070558386
17968,80.359292457707
17969,54.77281661939481
17970,73.21447419329672
17971,50.86436268854926
17972,73.97760602211704
17973,78.14646961821933
17974,78.07216090372947
17975,61.3962408779894
17976,80.359292457707
17977,78.07216090372947
17978,78.14646961821933
17979,78.14646961821933
17980,69.31227474169805
17981,60.062568731012036
17982,59.385811179555205
17983,80.359292457707
17984,53.82644451495071
17985,50.4460532190881
17986,59.385811179555205
17987,55.06092849116516
17988,80.359292457707
17989,52.39387608491673
17990,78.07216090372947
17991,73.28945972815319
17992,63.576515921108374
17993,80.359292457707
17994,59.385811179555205
17995,57.10112221863871
17996,63.4264562217287
17997,64.26466221507224
17998,53.97432371159339
17999,54.05989482689367
18000,80.359292457707
18001,61.44005940520002
18002,50.54431268073554
18003,61.985841525219925
18004,63.576515921108374
18005,61.985841525219925
18006,80.359292457707
18007,71.00165135380908
18008,73.21447419329672
18009,73.21447419329672
18010,61.44005940520002
18011,78.07216090372947
18012,80.359292457707
18013,61.3962408779894
18014,61.44005940520002
18015,61.3962408779894
18016,56.192240639691335
18017,60.062568731012036
18018,61.57432421690545
18019,53.92669346955607
18020,63.576515921108374
18021,71.00165135380908
18022,61.3962408779894
18023,78.07216090372947
18024,63.576515921108374
18025,50.146108227773865
18026,80.359292457707
18027,55.18554275158339
18028,61.985841525219925
18029,59.385811179555205
18030,57.469872218638706
18031,54.12849037826006
18032,78.07216090372947
18033,50.146108227773865
18034,78.14646961821933
18035,61.44005940520002
18036,53.83971102438466
18037,61.44005940520002
18038,59.0498863093473
18039,61.44005940520002
18040,50.86436268854926
18041,50.86436268854926
18042,80.359292457707
18043,54.699830072003714
18044,52.885544357718
18045,70.92734263931919
18046,54.47077075608546
18047,78.07216090372947
18048,73.21447419329672
18049,56.61620344839315
18050,50.86436268854926
18051,73.21447419329672
18052,61.3962408779894
18053,59.385811179555205
18054,73.97760602211704
18055,78.14646961821933
18056,80.359292457707
18057,53.83971102438466
18058,56.18889575608546
18059,66.14464146374291
18060,78.14646961821933
18061,54.50977784828404
18062,59.385811179555205
18063,73.21447419329672
18064,61.3962408779894
18065,61.89392648963273
18066,61.985841525219925
18067,58.55846350007147
18068,60.03455148963273
18069,63.576515921108374
18070,80.359292457707
18071,73.97760602211704
18072,60.150622918204164
18073,70.92734263931919
18074,54.47077075608546
18075,73.21447419329672
18076,59.385811179555205
18077,73.21447419329672
18078,61.985841525219925
18079,61.3962408779894
18080,73.21447419329672
18081,61.985841525219925
18082,63.576515921108374
18083,57.95141100655343
18084,74.05191473660693
18085,59.385811179555205
18086,63.576515921108374
18087,78.14646961821933
18088,78.14646961821933
18089,61.44005940520002
18090,53.82644451495071
18091,78.14646961821933
18092,54.34500293901723
18093,60.062568731012036
18094,53.043191309822504
18095,53.9971370949349
18096,61.44005940520002
18097,61.44005940520002
18098,80.359292457707
18099,56.08436599116516
18100,54.47077075608546
18101,80.359292457707
18102,73.21447419329672
18103,53.31081951495071
18104,73.21447419329672
18105,59.505729302075096
18106,63.576515921108374
18107,73.97760602211704
18108,61.44005940520002
18109,59.33029070558386
18110,80.359292457707
18111,56.18889575608546
18112,78.07216090372947
18113,78.14646961821933
18114,53.82644451495071
18115,80.359292457707
18116,53.60952011632528
18117,54.12849037826006
18118,64.26466221507224
18119,78.14646961821933
18120,54.77281661939481
18121,57.30708476541868
18122,78.14646961821933
18123,56.61620344839315
18124,59.35239954912128
18125,56.61620344839315
18126,61.3962408779894
18127,53.83971102438466
18128,78.14646961821933
18129,61.44005940520002
18130,59.17293966140958
18131,50.86436268854926
18132,53.70173335791996
18133,53.82644451495071
18134,53.82644451495071
18135,53.31081951495071
18136,53.83971102438466
18137,52.4246442892282
18138,58.45898268870623
18139,73.21447419329672
18140,58.45898268870623
18141,59.840094627152496
18142,50.86436268854926
18143,61.44005940520002
18144,61.80240863248987
18145,80.359292457707
18146,70.92734263931919
18147,61.44005940520002
18148,50.86436268854926
18149,63.09705148963273
18150,52.61264511632528
18151,61.80240863248987
18152,55.18554275158339
18153,53.82644451495071
18154,61.3962408779894
18155,80.359292457707
18156,50.86436268854926
18157,54.47077075608546
18158,61.80240863248987
18159,61.985841525219925
18160,71.00165135380908
18161,63.576515921108374
18162,50.146108227773865
18163,50.86436268854926
18164,78.14646961821933
18165,53.82644451495071
18166,53.996855642641066
18167,70.92734263931919
18168,55.54889575608546
18169,78.07216090372947
18170,61.3962408779894
18171,78.14646961821933
18172,78.07216090372947
18173,78.14646961821933
18174,73.21447419329672
18175,54.24742516785017
18176,56.517699499087854
18177,78.14646961821933
18178,59.17293966140958
18179,70.92734263931919
18180,80.359292457707
18181,78.07216090372947
18182,55.954237960626315
18183,55.06092849116516
18184,61.985841525219925
18185,56.61620344839315
18186,59.385811179555205
18187,78.07216090372947
18188,55.55287734422263
18189,54.47077075608546
18190,57.30708476541868
18191,59.385811179555205
18192,78.07216090372947
18193,78.14646961821933
18194,63.28256918349199
18195,56.61620344839315
18196,73.08544394960084
18197,64.26466221507224
18198,52.87531786196425
18199,53.9971370949349
18200,73.21447419329672
18201,50.86436268854926
18202,50.86436268854926
18203,56.83449486014814
18204,57.680912479663306
18205,78.14646961821933
18206,54.47077075608546
18207,61.44005940520002
18208,78.14646961821933
18209,61.3962408779894
18210,53.92554597750396
18211,63.576515921108374
18212,59.385811179555205
18213,73.21447419329672
18214,78.07216090372947
18215,59.35428819606598
18216,56.192240639691335
18217,61.44005940520002
18218,58.45898268870623
18219,54.47077075608546
18220,80.359292457707
18221,73.21447419329672
18222,56.4134484869421
18223,70.92734263931919
18224,61.3962408779894
18225,59.385811179555205
18226,55.56512931083729
18227,53.558816309822504
18228,54.56406149356033
18229,53.82644451495071
18230,73.21447419329672
18231,56.192240639691335
18232,80.359292457707
18233,61.985841525219925
18234,78.07216090372947
18235,60.062568731012036
18236,70.92734263931919
18237,55.15909668738264
18238,60.062568731012036
18239,73.21447419329672
18240,56.18889575608546
18241,57.30708476541868
18242,53.60952011632528
18243,53.60952011632528
18244,53.91156597963463
18245,59.385811179555205
18246,50.86436268854926
18247,66.8327877577068
18248,80.359292457707
18249,61.44005940520002
18250,62.65357991187755
18251,61.985841525219925
18252,73.21447419329672
18253,48.94400403876023
18254,53.9971370949349
18255,78.07216090372947
18256,80.359292457707
18257,78.07216090372947
18258,62.254232516638055
18259,56.18889575608546
18260,52.60396541034957
18261,73.21447419329672
18262,73.21447419329672
18263,61.985841525219925
18264,78.07216090372947
18265,61.3962408779894
18266,53.32239482689367
18267,59.385811179555205
18268,53.82644451495071
18269,54.12849037826006
18270,55.11372135750591
18271,61.3962408779894
18272,59.385811179555205
18273,78.14646961821933
18274,78.07216090372947
18275,59.76750603508728
18276,54.47077075608546
18277,61.3962408779894
18278,56.18889575608546
18279,64.26466221507224
18280,52.60396541034957
18281,62.288402950505606
18282,54.67660638167895
18283,55.15909668738264
18284,80.359292457707
18285,63.576515921108374
18286,50.86436268854926
18287,73.21447419329672
18288,52.60396541034957
18289,63.576515921108374
18290,59.17293966140958
18291,55.18554275158339
18292,57.50860757170685
18293,78.07216090372947
18294,78.14646961821933
18295,50.86436268854926
18296,53.82644451495071
18297,61.44005940520002
18298,55.93992871649567
18299,53.82644451495071
18300,61.44005940520002
18301,78.07216090372947
18302,53.82644451495071
18303,64.26466221507224
18304,50.146108227773865
18305,63.576515921108374
18306,71.00165135380908
18307,56.67389575608546
18308,66.8327877577068
18309,55.93992871649567
18310,55.41929275158339
18311,61.3962408779894
18312,61.11977876236
18313,61.44005940520002
18314,73.08544394960084
18315,78.07216090372947
18316,60.062568731012036
18317,61.3962408779894
18318,62.01869328067751
18319,70.24448628015959
18320,64.26466221507224
18321,50.4460532190881
18322,73.21447419329672
18323,80.359292457707
18324,61.57432421690545
18325,53.82644451495071
18326,73.21447419329672
18327,59.88487266897288
18328,78.07216090372947
18329,54.99623618161738
18330,49.759056855500816
18331,64.26466221507224
18332,73.21447419329672
18333,53.82644451495071
18334,80.359292457707
18335,78.07216090372947
18336,52.829569514950705
18337,56.61620344839315
18338,59.06266250045566
18339,53.022422016575135
18340,63.576515921108374
18341,54.699830072003714
18342,61.44005940520002
18343,59.385811179555205
18344,53.82644451495071
18345,64.33897092956212
18346,52.60396541034957
18347,60.062568731012036
18348,61.985841525219925
18349,73.21447419329672
18350,80.359292457707
18351,63.576515921108374
18352,53.91156597963463
18353,60.062568731012036
18354,60.062568731012036
18355,55.18554275158339
18356,60.03455148963273
18357,59.17293966140958
18358,71.00165135380908
18359,50.86436268854926
18360,71.00165135380908
18361,50.86436268854926
18362,61.80240863248987
18363,73.21447419329672
18364,61.44005940520002
18365,61.985841525219925
18366,50.146108227773865
18367,73.21447419329672
18368,70.92734263931919
18369,56.18889575608546
18370,53.9971370949349
18371,56.4134484869421
18372,74.05191473660693
18373,56.50267546062632
18374,50.4460532190881
18375,78.07216090372947
18376,61.985841525219925
18377,64.26466221507224
18378,59.385811179555205
18379,50.4460532190881
18380,53.60952011632528
18381,73.21447419329672
18382,53.558816309822504
18383,50.86436268854926
18384,78.07216090372947
18385,57.95141100655343
18386,61.57432421690545
18387,55.18554275158339
18388,56.18889575608546
18389,63.576515921108374
18390,73.21447419329672
18391,61.44005940520002
18392,50.4460532190881
18393,57.09016036679325
18394,61.44005940520002
18395,78.07216090372947
18396,57.95141100655343
18397,59.385811179555205
18398,50.146108227773865
18399,80.359292457707
18400,80.359292457707
18401,73.21447419329672
18402,78.07216090372947
18403,78.14646961821933
18404,50.86436268854926
18405,54.12849037826006
18406,55.54889575608546
18407,59.385811179555205
18408,73.21447419329672
18409,61.44005940520002
18410,53.32239482689367
18411,73.21447419329672
18412,60.062568731012036
18413,59.385811179555205
18414,50.146108227773865
18415,59.385811179555205
18416,80.359292457707
18417,56.61620344839315
18418,54.67660638167895
18419,54.80561118161737
18420,70.92734263931919
18421,56.87671796484936
18422,57.09016036679325
18423,58.639736937850614
18424,63.576515921108374
18425,80.359292457707
18426,52.60396541034957
18427,54.77281661939481
18428,70.14023526801384
18429,56.192240639691335
18430,63.576515921108374
18431,54.99623618161738
18432,54.699830072003714
18433,70.92734263931919
18434,78.14646961821933
18435,80.359292457707
18436,61.985841525219925
18437,61.3962408779894
18438,53.02270346886897
18439,80.359292457707
18440,59.562672947081445
18441,73.97760602211704
18442,73.97760602211704
18443,61.44005940520002
18444,55.99513901748095
18445,78.14646961821933
18446,54.12849037826006
18447,55.55287734422263
18448,55.846600443891084
18449,53.82644451495071
18450,53.60952011632528
18451,66.14464146374291
18452,59.90955148963273
18453,55.846600443891084
18454,61.44005940520002
18455,78.07216090372947
18456,78.07216090372947
18457,73.21447419329672
18458,70.92734263931919
18459,55.11343990521207
18460,61.985841525219925
18461,55.02815024220563
18462,57.99041809875201
18463,70.92734263931919
18464,55.590138670139496
18465,63.576515921108374
18466,58.70996195493123
18467,61.44005940520002
18468,63.28256918349199
18469,55.18554275158339
18470,59.33029070558386
18471,80.359292457707
18472,61.3962408779894
18473,61.985841525219925
18474,60.062568731012036
18475,78.07216090372947
18476,50.86436268854926
18477,70.92734263931919
18478,64.26466221507224
18479,55.441300790067274
18480,61.3962408779894
18481,70.92734263931919
18482,53.82644451495071
18483,60.27797325207142
18484,80.359292457707
18485,78.14646961821933
18486,64.26466221507224
18487,62.56133720391844
18488,56.61620344839315
18489,55.570023242093995
18490,53.9971370949349
18491,54.47077075608546
18492,55.18554275158339
18493,73.28945972815319
18494,60.062568731012036
18495,56.18889575608546
18496,54.12849037826006
18497,52.60396541034957
18498,72.18576946977797
18499,61.3962408779894
18500,59.385811179555205
18501,78.07216090372947
18502,61.985841525219925
18503,70.92734263931919
18504,59.76750603508728
18505,58.16593679769852
18506,50.86436268854926
18507,50.86436268854926
18508,56.18889575608546
18509,54.85532300532547
18510,58.45898268870623
18511,73.21447419329672
18512,73.21447419329672
18513,78.07216090372947
18514,56.517699499087854
18515,61.985841525219925
18516,53.82644451495071
18517,63.576515921108374
18518,53.82644451495071
18519,78.07216090372947
18520,50.86436268854926
18521,78.14646961821933
18522,50.86436268854926
18523,54.47077075608546
18524,80.359292457707
18525,61.985841525219925
18526,80.359292457707
18527,61.44005940520002
18528,73.21447419329672
18529,54.47077075608546
18530,61.44005940520002
18531,73.21447419329672
18532,53.82644451495071
18533,78.14646961821933
18534,80.359292457707
18535,61.3962408779894
18536,60.062568731012036
18537,55.54889575608546
18538,78.07216090372947
18539,56.36560721550462
18540,66.90709647219666
18541,57.30708476541868
18542,80.359292457707
18543,80.359292457707
18544,50.86436268854926
18545,63.09705148963273
18546,53.9971370949349
18547,59.385811179555205
18548,50.4460532190881
18549,61.3962408779894
18550,50.146108227773865
18551,78.07216090372947
18552,64.26466221507224
18553,64.26466221507224
18554,73.21447419329672
18555,73.21447419329672
18556,56.87671796484936
18557,55.93992871649567
18558,78.14646961821933
18559,53.6712592364532
18560,61.44005940520002
18561,59.385811179555205
18562,80.359292457707
18563,73.21447419329672
18564,78.14646961821933
18565,61.44005940520002
18566,55.570023242093995
18567,74.05191473660693
18568,53.82644451495071
18569,61.3962408779894
18570,78.14646961821933
18571,61.44005940520002
18572,73.21447419329672
18573,63.576515921108374
18574,50.4460532190881
18575,64.26466221507224
18576,61.44005940520002
18577,78.07216090372947
18578,71.00165135380908
18579,53.82644451495071
18580,55.18554275158339
18581,61.44005940520002
18582,61.44005940520002
18583,51.975127691051334
18584,61.3962408779894
18585,60.062568731012036
18586,61.985841525219925
18587,61.3962408779894
18588,80.359292457707
18589,80.359292457707
18590,78.07216090372947
18591,80.359292457707
18592,74.05191473660693
18593,78.07216090372947
18594,61.3962408779894
18595,70.92734263931919
18596,61.44005940520002
18597,73.21447419329672
18598,54.12849037826006
18599,60.062568731012036
18600,50.4460532190881
